Gene-id	carcinoma_C02 (SRR057629:GSM554076)	carcinoma_C03 (SRR057630:GSM554078)	carcinoma_C06 (SRR057632:GSM554082)	carcinoma_C08 (SRR057634:GSM554086)	carcinoma_C09 (SRR057635:GSM554088)	carcinoma_C11 (SRR057636:GSM554090)	carcinoma_C13 (SRR057637:GSM554092)	carcinoma_C15 (SRR057638:GSM554094)	carcinoma_C19 (SRR057641:GSM554100)	carcinoma_C23 (SRR057642:GSM554102)	normal_N02 (SRR057649:GSM554116)	normal_N03 (SRR057650:GSM554118)	normal_N06 (SRR057651:GSM554120)	normal_N08 (SRR057652:GSM554122)	normal_N09 (SRR057653:GSM554124)	normal_N11 (SRR057654:GSM554126)	normal_N13 (SRR057655:GSM554128)	normal_N15 (SRR057656:GSM554130)	normal_N19 (SRR057657:GSM554132)	normal_N23 (SRR057658:GSM554134)
MFAP2	35	10	12	25	20	20	53	80	102	166	65	13	19	15	8	76	104	56	102	145
ATP13A2	322	178	434	191	173	419	1137	1978	1592	1110	174	174	219	114	113	1534	1936	2584	1313	1666
SDHB	231	171	285	193	158	487	668	619	689	659	180	171	180	114	129	502	591	455	445	541
PADI2	118	43	41	43	4	133	47	119	267	115	62	59	36	148	56	93	753	173	382	83
PADI1	4	3	4	6	0	5	3	2	8	0	18	2	0	14	0	3	60	3	26	3
PADI3	13	0	0	15	4	3	121	0	10	0	6	1	0	0	13	58	74	1	8	17
PADI4	0	0	0	0	0	0	0	0	2	0	0	0	1	2	2	8	17	2	8	6
PADI6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
RCC2	250	211	346	243	189	885	673	1309	1394	951	255	243	294	166	109	1011	1228	689	741	852
ARHGEF10L	293	115	236	149	97	350	783	933	1046	991	275	171	132	184	121	1454	2610	1235	1418	2005
ACTL8	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	3	1
IGSF21	117	4	73	13	3	8	785	43	18	62	33	13	22	7	2	222	26	81	44	221
KLHDC7A	26	6	4	3	2	19	7	51	34	28	36	4	6	10	5	90	25	83	44	72
PAX7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	3	2
TAS1R2	0	0	0	1	0	2	1	0	0	0	0	2	0	1	1	1	0	2	0	1
ALDH4A1	720	178	497	294	133	690	2003	2071	2078	986	245	168	309	149	312	1840	1475	5740	1919	2811
MIR4695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
IFFO2	266	164	181	356	99	476	707	1024	1478	816	439	361	169	276	121	1272	1264	822	930	1283
UBR4	1659	1095	2029	1108	899	2783	5713	6302	5200	5520	1164	1100	1000	582	700	5011	5092	5237	3927	5228
KIAA0090	433	234	873	310	348	968	1400	1733	1901	1604	300	278	364	164	222	1143	919	1388	1079	1016
MRTO4	99	74	127	102	85	231	238	528	614	457	91	90	101	66	76	260	416	275	249	354
AKR7L	14	14	12	9	12	17	47	56	51	47	8	6	7	6	3	22	15	19	17	32
AKR7A3	6	6	7	4	7	9	15	32	31	27	5	6	0	4	2	20	14	26	21	25
LOC100506730	39	34	48	28	42	127	142	117	117	113	37	35	22	15	34	91	49	102	63	78
AKR7A2	208	141	193	108	107	288	553	667	705	669	131	116	105	77	83	615	412	680	476	681
PQLC2	80	39	100	31	43	62	242	356	314	295	52	37	25	18	21	344	423	397	261	427
CAPZB	1442	686	1186	1066	542	1819	4664	3868	4278	4611	1086	848	851	659	731	4030	3659	4177	3285	4890
MINOS1	259	122	171	160	129	333	593	365	457	551	161	146	115	91	141	369	276	399	347	375
C1orf151-NBL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NBL1	27	0	13	11	2	5	73	59	48	27	19	14	8	3	9	156	40	199	83	137
HTR6	1	0	2	0	1	4	4	7	7	4	1	0	2	0	0	2	17	5	2	5
TMCO4	369	236	440	233	173	532	1556	1423	1634	1159	242	233	212	140	141	1397	1938	2018	1188	1865
RNF186	0	6	3	0	0	3	0	0	8	6	6	6	1	9	0	0	203	0	5	2
OTUD3	219	194	260	171	152	462	788	538	642	656	188	187	172	122	151	470	816	412	349	416
PLA2G2E	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1
PLA2G2A	1300	312	3608	1257	1437	7899	11444	813	1941	6042	2496	454	1783	2063	1459	7078	25019	1724	831	2770
PLA2G5	70	15	30	22	15	90	184	93	109	107	45	27	17	20	10	210	90	71	144	330
PLA2G2D	4	22	17	17	2	16	4	19	49	32	13	10	13	21	0	32	11	1	35	4
PLA2G2F	9	0	0	0	0	2	16	12	2	19	11	1	0	0	2	19	40	9	9	8
PLA2G2C	0	0	0	0	0	0	1	4	0	3	0	0	0	0	2	4	3	0	3	5
UBXN10	36	12	14	24	11	76	79	89	80	88	28	19	16	24	39	142	54	106	149	203
VWA5B1	0	0	0	0	0	23	8	1	1	1	1	0	0	0	0	15	3	8	0	16
LOC339505	0	0	2	0	0	0	3	3	1	7	0	0	0	0	0	3	4	0	5	0
CAMK2N1	331	560	245	261	245	814	843	712	501	928	345	368	129	160	240	1072	511	388	483	663
MUL1	198	130	288	137	98	335	719	675	806	809	176	148	135	86	108	792	829	876	701	957
FAM43B	3	4	0	1	0	1	12	14	8	21	4	0	2	3	1	11	28	10	10	11
CDA	2	3	3	5	6	6	7	25	24	43	21	6	7	8	0	16	50	20	25	12
PINK1	705	354	784	366	255	862	2018	2453	1815	2102	564	446	427	282	348	2907	2248	3244	1944	3019
DDOST	966	749	2678	714	647	2408	2719	5794	5232	3808	696	776	1440	468	421	3020	3889	3800	2768	2661
KIF17	11	4	11	3	6	10	42	19	24	47	11	17	3	2	6	64	35	48	23	60
SH2D5	20	1	2	3	1	11	23	9	18	32	17	1	2	5	3	46	50	15	18	46
HP1BP3	1140	763	1118	986	589	1989	3267	2067	2727	2585	1001	899	664	605	707	1786	1840	1108	1497	1568
EIF4G3	576	497	768	438	455	1141	1837	1665	1876	1629	518	517	390	284	278	1239	1046	826	1003	1104
ECE1	1778	1468	3034	1316	531	2117	6779	6759	5363	6521	1323	1358	1238	735	619	6048	8167	7872	4965	6220
LOC100506801	5	8	8	4	1	14	24	13	23	27	2	3	2	2	3	26	15	14	25	26
NBPF3	61	42	68	25	23	73	186	185	179	160	18	24	26	15	30	132	95	146	129	129
ALPL	73	18	41	73	15	134	189	278	148	96	78	45	37	94	15	228	901	190	248	199
RAP1GAP	415	467	1326	602	145	1891	1382	3694	3551	2463	137	388	712	168	111	2071	2407	2093	1466	1095
USP48	484	379	523	358	317	845	1149	870	1095	1125	415	294	308	209	274	740	567	641	676	751
LDLRAD2	33	1	13	11	8	37	43	33	70	70	25	10	14	14	2	113	59	81	64	182
HSPG2	2494	706	2220	1264	599	2262	6194	7708	7483	8065	2382	1127	667	922	939	24626	9860	15004	15533	24126
CELA3B	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	1	2	0	0	1
CELA3A	0	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	1	0
LINC00339	57	54	107	58	51	188	272	246	381	358	45	56	79	61	46	295	172	179	149	220
CDC42	298	254	298	288	173	494	595	515	557	718	272	292	225	179	157	463	565	400	351	334
WNT4	79	14	62	64	34	39	298	234	226	400	33	38	19	24	34	295	204	391	202	329
ZBTB40	589	804	867	438	373	1235	1895	2004	2237	2422	476	693	489	255	342	2008	1527	1664	1806	2209
EPHA8	4	6	10	1	5	17	2	18	34	22	0	0	2	0	0	21	11	10	5	3
C1QA	129	244	213	230	62	363	369	999	1107	2251	243	174	147	333	39	471	1675	316	815	565
C1QC	169	279	202	243	29	369	456	1292	1263	2078	284	234	183	377	55	697	2524	597	1272	655
C1QB	172	307	213	281	57	446	490	1245	1356	2115	325	251	150	398	66	600	2512	467	956	503
EPHB2	58	27	56	21	22	115	72	257	188	245	81	61	36	22	7	133	194	95	273	236
MIR4684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
MIR4253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC729059	0	0	0	0	0	4	2	2	2	2	2	0	0	0	0	2	0	0	0	0
KDM1A	633	396	651	412	476	1432	1575	1863	2096	1939	391	316	398	228	207	1437	1128	1077	941	1495
MIR3115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LUZP1	448	346	356	297	195	650	1326	1285	1249	1244	446	339	187	160	213	881	1076	747	889	867
HTR1D	0	7	4	2	2	0	4	2	0	10	4	3	0	1	0	2	15	0	3	4
HNRNPR	603	465	683	486	417	1199	1485	1689	1891	1734	481	462	446	283	294	1243	1344	1129	1013	1057
ZNF436	357	144	220	179	201	616	860	1492	2570	2330	294	192	170	169	117	532	1495	718	1385	1407
C1orf213	72	9	42	12	26	96	173	359	747	543	33	17	29	11	11	128	120	174	284	242
TCEA3	505	478	584	419	442	959	1709	1247	2110	2126	211	456	468	153	248	1465	797	1647	1163	1466
ASAP3	678	539	438	439	194	714	2432	1786	1247	2066	485	402	315	242	241	2061	2132	1637	1214	2442
E2F2	2	2	9	2	7	20	12	10	32	27	5	1	5	5	6	8	42	6	17	3
ID3	486	129	208	380	87	409	1790	403	940	1275	532	245	159	262	158	2486	1125	430	953	3448
MDS2	1	0	0	0	0	0	2	0	5	0	2	0	1	0	0	1	2	0	4	0
RPL11	2806	1966	3765	3139	2900	10914	8451	11888	16045	12039	2498	2393	3283	1583	1413	10146	8992	6610	7601	8945
TCEB3	414	308	578	302	291	723	1241	1289	1246	1049	264	310	293	198	212	730	843	797	595	668
LOC100506963	5	13	14	12	4	25	43	29	37	36	3	8	4	0	4	15	7	17	19	29
PITHD1	408	274	403	302	219	813	1154	943	1320	1334	261	264	305	143	202	1151	725	1301	915	988
LYPLA2	69	58	151	73	51	215	274	388	566	541	41	79	83	51	53	425	585	558	373	310
GALE	72	34	96	63	54	141	246	340	486	258	70	53	66	42	37	354	410	353	267	309
HMGCL	299	176	319	192	97	333	1102	869	865	864	170	215	196	106	146	770	643	1005	575	912
FUCA1	617	449	944	502	284	806	1592	2047	1163	1603	330	376	554	348	353	772	835	1801	795	927
CNR2	0	0	2	2	0	0	0	6	9	5	1	0	1	3	0	0	13	0	23	0
MIR378F	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PNRC2	234	199	270	172	130	350	473	356	430	371	128	187	140	76	127	223	217	192	214	210
SRSF10	374	278	423	305	335	606	809	614	714	571	322	281	248	157	207	437	502	482	358	471
MYOM3	2	3	1	0	1	3	1	4	7	7	1	5	0	0	0	9	20	4	4	3
IL22RA1	6	2	1	4	1	10	22	20	29	18	1	7	2	1	6	33	25	17	28	38
IL28RA	196	100	70	77	40	117	730	311	291	204	99	81	57	54	91	403	280	593	283	417
LOC284632	2	0	0	2	0	1	3	2	0	0	0	2	0	0	0	0	6	5	5	21
GRHL3	38	1	6	14	2	34	174	46	61	42	29	12	8	13	14	151	188	142	65	142
C1orf201	94	34	33	46	25	69	274	210	185	173	30	39	30	34	54	158	210	345	169	197
NIPAL3	2516	694	646	1415	214	1214	7227	4634	3026	1529	346	748	527	428	2512	2240	2956	14324	3977	2203
RCAN3AS	14	10	2	2	0	5	33	17	22	6	0	2	0	0	12	5	7	45	12	7
RCAN3	943	629	161	381	61	275	2701	1211	819	384	94	390	110	52	456	477	532	2972	771	638
C1orf130	26	11	10	36	2	18	66	124	98	28	9	29	13	19	33	21	243	374	97	30
SRRM1	716	400	562	393	347	966	1844	1439	1742	1391	368	373	390	180	367	1352	1003	1360	1047	1511
CLIC4	1312	541	794	803	730	1600	1315	1098	979	1361	1830	837	447	697	742	1421	1118	773	1256	1294
RUNX3	32	82	76	61	3	66	80	226	312	229	53	64	56	79	31	83	831	80	364	91
SYF2	234	134	229	167	169	433	513	372	564	580	240	166	165	144	136	344	356	217	275	366
C1orf63	763	537	1014	518	622	1327	2457	2300	2431	1861	475	491	684	249	365	1693	1344	1955	1791	2245
RHD	3	6	9	9	7	4	48	21	31	34	3	5	2	7	1	7	36	9	11	84
TMEM50A	680	538	918	571	504	1328	1789	1754	1728	1589	525	505	500	309	489	1051	1277	1350	995	988
RHCE	11	2	12	8	5	12	34	35	16	19	5	1	10	2	1	27	19	36	13	78
TMEM57	418	292	506	284	194	899	1466	823	972	1047	324	276	298	133	242	692	503	503	477	594
LDLRAP1	414	279	565	272	201	620	1573	1543	1450	1506	211	241	283	126	191	1339	1183	1569	998	1605
MAN1C1	292	193	351	221	140	326	978	1048	800	1628	318	232	219	125	111	918	579	471	677	1207
SEPN1	1808	1166	2523	887	904	2557	5496	8280	6257	6245	1234	1157	1064	620	663	6750	5676	6158	4099	5992
FAM54B	515	264	498	351	268	836	1572	1316	1563	1457	403	328	345	178	253	1317	1039	1079	1162	1601
LOC646471	117	47	126	65	68	212	386	339	416	320	101	66	85	38	33	322	253	223	275	363
C1orf135	4	1	4	1	3	2	17	7	12	11	4	8	6	1	0	4	9	6	8	10
PAQR7	207	47	132	91	53	225	712	427	602	554	187	64	97	98	82	759	577	512	463	950
STMN1	144	57	167	115	95	318	314	172	420	468	141	105	139	80	33	180	212	63	161	141
MIR3917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PAFAH2	182	112	266	136	77	269	623	543	464	631	122	94	191	52	112	363	347	460	332	328
EXTL1	4	0	5	0	0	4	3	16	13	28	8	3	0	4	2	30	22	3	9	23
SLC30A2	2	0	3	4	0	1	4	15	5	6	1	2	2	6	0	12	247	2	6	0
TRIM63	2	2	3	2	6	4	7	3	7	8	4	0	4	4	0	16	13	6	10	5
PDIK1L	122	136	153	57	92	222	263	186	281	211	83	84	55	48	54	116	101	91	86	95
FAM110D	13	7	23	16	2	27	60	87	48	55	22	8	9	13	14	44	222	119	63	77
ZNF593	56	31	78	45	16	94	145	286	441	214	44	37	58	18	12	223	398	314	277	270
CNKSR1	196	94	242	135	97	358	795	760	852	647	115	120	149	94	81	733	1082	868	574	804
CATSPER4	0	3	0	0	0	1	2	0	2	2	0	0	0	0	0	3	5	0	0	1
CEP85	36	50	84	52	59	129	161	139	281	250	35	58	69	43	24	114	178	101	110	115
SH3BGRL3	274	299	476	296	191	744	961	1790	1768	1847	283	363	357	270	105	972	3028	931	1015	864
UBXN11	100	36	136	63	50	183	342	428	501	378	85	79	74	58	27	479	977	490	448	513
CD52	20	69	63	70	2	75	52	149	293	273	66	73	69	56	14	48	602	25	235	41
AIM1L	0	4	3	9	0	12	17	3	14	8	7	2	0	10	2	30	137	1	13	8
ZNF683	5	3	1	12	1	6	21	9	53	21	8	4	8	2	10	40	58	21	36	24
LIN28A	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0
DHDDS	281	143	276	187	117	399	836	829	929	784	171	185	176	128	111	675	709	777	558	802
HMGN2	137	77	175	95	74	205	367	450	403	367	130	101	83	56	50	548	446	749	416	522
RPS6KA1	288	230	466	273	187	734	894	1599	1776	1423	174	259	274	164	124	862	1553	1424	974	895
MIR1976	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0
ARID1A	1344	959	1671	869	783	2314	4036	4784	4893	4669	881	861	863	482	603	3998	3366	4494	3385	3784
PIGV	190	100	311	118	100	359	609	579	521	535	150	95	136	46	93	394	316	456	311	428
ZDHHC18	166	278	410	136	128	400	598	989	1057	939	148	204	247	91	98	775	893	785	645	743
SFN	603	502	652	272	75	456	1956	1739	2043	1979	300	392	386	229	205	2014	9118	4188	2169	2556
GPN2	110	80	164	74	134	247	480	645	494	389	79	79	80	42	54	638	563	689	515	776
GPATCH3	54	35	62	43	26	116	202	248	244	256	40	25	52	31	33	239	274	249	190	252
NR0B2	0	0	2	0	0	1	0	2	0	6	2	0	1	0	0	0	4	1	4	1
NUDC	279	161	305	179	155	449	679	984	1002	972	219	196	218	120	129	975	842	1081	787	1145
C1orf172	100	70	114	54	55	157	362	427	429	361	51	50	71	34	41	356	380	451	275	318
TRNP1	53	7	37	24	16	89	87	85	107	85	30	34	10	21	9	222	88	99	116	160
FAM46B	71	10	44	42	22	112	184	287	205	171	56	80	29	64	36	522	192	471	467	996
SLC9A1	496	166	394	267	135	465	1763	1393	1195	1370	413	260	241	190	108	1923	1738	1588	1091	2175
WDTC1	655	357	692	401	258	948	2237	2531	2251	2079	500	396	376	327	251	3048	2683	2663	2028	2994
TMEM222	305	182	347	219	108	332	1084	1158	1019	1028	172	175	189	107	123	1304	1396	2141	1050	1668
LOC644961	222	204	306	187	143	362	622	1076	1038	809	162	209	187	106	62	714	1216	639	727	751
SYTL1	605	300	572	376	376	708	2325	3463	2772	1811	227	332	393	108	286	2688	1964	5671	2519	3555
MAP3K6	273	114	191	252	96	335	827	1266	1007	1217	289	175	148	176	121	1453	2526	1331	1202	1618
FCN3	0	1	0	2	0	3	4	18	2	16	0	2	0	6	0	8	57	10	9	8
CD164L2	23	14	5	9	11	18	45	77	60	38	4	14	6	1	13	37	84	117	57	61
GPR3	2	3	1	8	0	9	5	13	23	9	2	5	0	3	2	10	88	13	26	14
WASF2	1005	758	944	606	597	1949	2927	3448	3504	3444	817	827	553	454	564	3615	2969	2997	2754	3323
AHDC1	232	99	208	158	99	294	708	861	871	977	276	150	116	92	104	1942	1241	1027	1291	2154
FGR	15	39	46	42	14	60	61	126	138	149	46	63	36	65	15	87	1216	130	132	95
IFI6	174	3823	290	200	84	128	416	1383	655	1126	127	978	222	149	157	615	488	945	583	2615
FAM76A	124	65	100	97	69	153	244	198	237	244	99	77	65	54	87	188	113	121	124	121
STX12	526	299	398	332	275	680	965	739	742	868	476	350	225	178	321	481	670	533	581	517
PPP1R8	219	169	281	218	168	448	725	609	736	717	217	225	176	119	113	562	503	479	434	535
SCARNA1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
C1orf38	70	96	65	134	33	86	102	312	404	341	83	76	40	192	37	92	1554	114	376	177
RPA2	154	88	196	158	107	316	499	315	504	610	147	114	101	100	74	342	302	268	285	415
SMPDL3B	36	45	150	62	60	357	111	948	750	295	14	45	81	21	21	223	241	249	233	98
XKR8	47	13	50	33	26	78	115	243	177	164	36	32	46	14	21	202	142	184	177	201
EYA3	340	205	663	219	177	522	976	870	888	1135	236	196	314	114	160	607	554	468	359	514
LOC653566	100	66	120	66	38	130	282	239	225	221	63	62	64	46	40	111	181	156	128	118
PTAFR	30	39	40	42	12	94	107	145	176	232	60	44	29	94	20	141	796	78	138	95
DNAJC8	210	114	212	140	111	389	480	427	601	583	148	102	132	93	92	475	485	406	388	464
ATPIF1	443	387	643	314	307	786	1283	1435	1413	1638	286	431	459	130	246	1387	996	1971	1052	1485
SESN2	60	60	70	38	14	55	203	162	220	181	53	61	33	52	27	175	351	158	154	240
MED18	51	28	87	30	29	135	199	199	198	207	47	47	33	35	33	150	148	167	115	153
PHACTR4	550	353	596	318	256	788	1275	1335	1345	1295	311	329	275	163	260	893	717	1178	789	863
RCC1	78	107	191	138	114	449	314	713	1033	628	98	77	149	73	38	398	535	262	363	291
SNHG3	82	121	344	187	233	651	255	760	1266	642	77	107	313	50	23	275	323	127	263	192
TRNAU1AP	70	50	114	44	36	106	253	214	265	271	55	60	52	55	37	182	253	185	218	165
SNHG12	39	34	43	55	27	140	141	228	313	159	53	51	42	32	23	215	281	112	185	151
SNORD99	8	5	6	1	3	9	5	11	10	7	2	4	2	2	2	13	11	2	6	5
SNORA61	8	7	16	10	5	18	23	24	33	22	13	4	11	8	8	25	35	6	19	10
SNORA44	11	3	6	9	5	13	20	17	37	15	6	6	6	1	6	23	24	12	12	29
SNORA16A	3	1	4	2	3	4	14	12	21	8	5	2	2	2	1	11	11	4	9	4
RAB42	0	1	6	1	1	4	3	7	7	5	2	0	0	2	0	3	6	1	12	4
TAF12	66	47	62	75	50	145	137	163	227	228	65	45	58	44	51	116	154	129	117	113
RNU11	1	0	1	3	1	2	1	4	2	3	2	4	2	0	0	6	4	3	2	4
GMEB1	72	46	72	77	47	138	222	254	244	221	33	62	53	49	32	164	231	156	201	166
YTHDF2	157	154	266	168	142	489	649	560	710	697	186	155	161	94	92	505	616	383	429	378
OPRD1	0	0	1	0	0	6	2	64	6	2	0	1	0	0	1	4	3	1	4	1
EPB41	442	337	1069	423	415	1404	1358	2199	1894	1976	350	348	554	232	271	1116	1030	858	970	754
TMEM200B	232	30	82	78	44	149	367	268	275	478	330	89	48	67	78	1311	243	198	518	1128
SRSF4	679	521	981	509	415	1397	2176	2110	2464	2494	610	498	653	424	342	2104	2133	1385	1636	2115
MECR	81	61	86	51	48	139	246	244	364	295	40	56	66	23	38	277	247	241	186	258
PTPRU	407	89	254	277	119	315	1842	781	1050	1403	437	159	185	217	185	2317	2221	1926	1435	2651
MATN1	2	0	1	0	1	4	7	11	17	5	1	1	1	0	3	9	13	8	5	16
LOC100129196	17	6	27	17	13	24	52	54	64	63	13	7	15	9	5	54	83	52	35	75
LAPTM5	311	548	407	600	98	792	515	1336	1499	2158	518	460	303	740	118	613	4742	483	1484	630
MIR4420	0	0	2	0	0	0	0	1	1	0	0	1	0	2	1	0	2	0	0	3
SDC3	963	411	643	489	216	868	1615	2304	2164	3481	1060	635	396	484	345	4167	2509	2296	3030	4403
PUM1	1132	628	1270	681	684	1740	2921	2797	2409	2608	820	641	513	379	540	2165	1867	2108	1745	2176
SNORD103B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD103A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD85	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
PRO0611	1	0	0	0	2	5	2	2	1	5	0	0	0	2	0	1	1	0	1	1
NKAIN1	20	215	90	64	157	426	120	532	769	824	11	111	24	8	9	316	29	134	181	39
SNRNP40	163	172	224	144	138	411	422	637	737	768	130	152	128	73	92	417	408	427	343	342
ZCCHC17	159	156	191	144	149	242	438	511	573	555	129	153	133	59	96	376	339	378	320	450
FABP3	205	41	67	120	49	370	286	284	224	320	218	159	67	103	81	629	230	409	395	1340
SERINC2	803	453	1009	478	395	1167	2669	4389	3301	3186	506	430	593	255	275	4090	5127	6041	2710	4694
LOC149086	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0
LOC284551	0	0	0	0	0	1	2	1	1	0	0	0	0	4	0	0	5	2	0	0
TINAGL1	311	79	167	140	83	231	558	725	726	637	501	191	96	164	92	2338	1934	915	1400	2541
HCRTR1	0	2	0	0	0	1	0	7	2	6	0	1	0	1	0	4	1	5	0	5
PEF1	356	227	389	233	139	444	1036	993	1041	1117	282	257	210	204	158	1200	1562	1198	866	1321
COL16A1	921	283	498	498	293	856	1997	1903	2311	3520	1041	458	431	445	330	5907	2572	1529	3107	5346
BAI2	58	17	29	24	7	27	190	107	119	183	56	44	21	9	16	280	178	194	252	575
MIR4254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SPOCD1	5	7	5	2	0	1	8	68	32	6	14	5	3	6	1	1	80	7	29	2
PTP4A2	757	392	596	633	254	1019	2216	1430	1313	1616	702	450	477	441	495	1564	1959	1982	1408	1290
KHDRBS1	786	573	874	665	585	1562	1938	1544	1997	2139	721	569	528	423	475	1661	1622	1212	1362	1498
TMEM39B	88	49	84	51	32	110	250	227	327	353	72	57	47	32	23	281	506	295	348	442
KPNA6	902	553	774	568	375	1142	2585	2030	1933	2083	657	582	396	299	371	1640	1406	1701	1309	1648
TXLNA	750	567	989	571	355	1253	2450	2752	2753	2671	631	526	574	401	313	2107	2894	1960	1756	2183
CCDC28B	31	12	43	20	14	58	139	151	141	119	23	16	32	19	12	158	161	143	110	206
IQCC	48	40	61	33	53	82	179	257	252	182	46	33	28	22	10	188	159	219	144	197
DCDC2B	37	20	52	23	24	50	142	193	163	143	13	26	28	14	16	118	120	134	101	112
TMEM234	91	45	104	67	43	121	253	306	264	245	46	73	41	28	33	204	231	228	163	217
EIF3I	643	429	912	500	557	1830	1884	3099	3229	2723	526	523	598	284	251	1748	2015	2045	1535	2079
MTMR9LP	116	127	193	75	103	209	400	566	587	639	116	92	106	52	35	562	449	334	537	650
FAM167B	23	22	29	12	38	37	79	141	171	133	29	20	30	15	6	106	324	101	148	155
LCK	33	67	68	55	5	111	50	206	273	273	33	82	62	16	13	105	267	79	293	54
HDAC1	698	731	1446	588	927	2201	2210	3447	3514	3342	533	699	796	276	350	1871	1587	1769	1678	1840
MARCKSL1	673	1646	2622	797	1729	4359	2129	8921	8620	7844	265	1122	1511	316	341	3452	2589	3223	2876	1857
LOC100128071	7	4	15	4	5	22	48	56	62	56	8	1	4	8	3	115	116	77	65	111
TSSK3	56	38	61	35	29	94	203	160	202	164	55	41	28	16	13	212	237	177	136	216
BSDC1	705	441	961	411	361	1249	2461	2525	2357	2715	479	439	566	272	295	1916	1857	2132	1412	2250
ZBTB8B	2	3	0	0	0	7	8	1	7	4	0	2	0	0	0	6	1	7	0	1
ZBTB8A	115	103	134	83	95	201	249	188	226	214	114	70	69	40	74	125	111	95	102	143
ZBTB8OS	43	42	60	33	23	106	108	89	96	124	33	57	45	25	26	69	94	79	89	94
RBBP4	353	265	529	263	346	1010	1007	864	1087	1022	313	333	293	186	228	706	704	550	613	671
SYNC	41	14	16	18	7	29	65	94	68	83	55	37	9	20	13	177	61	75	93	134
KIAA1522	1900	1464	2467	1068	666	2790	7006	9118	7344	5911	998	1160	1250	665	788	7186	7328	10173	5148	5299
YARS	382	282	564	348	192	793	848	1365	1402	1153	226	250	318	150	188	830	1038	1020	700	711
S100PBP	204	162	257	181	175	483	503	366	594	558	191	143	147	114	83	325	312	190	317	350
FNDC5	41	20	14	13	10	41	73	54	68	78	46	16	15	18	4	146	28	65	50	92
HPCA	3	6	7	2	4	14	15	17	14	23	5	1	6	6	2	16	34	7	15	21
TMEM54	291	154	318	139	116	303	942	972	1029	1024	148	157	140	98	96	1105	1563	1954	1003	1464
RNF19B	123	147	130	153	72	239	426	507	567	471	141	148	76	135	75	404	1328	425	454	458
AK2	543	388	758	459	476	1473	1519	1646	2051	1790	410	435	503	282	338	1194	1407	1075	967	958
ADC	21	24	40	35	24	55	89	156	125	191	37	33	37	16	10	126	116	129	101	157
TRIM62	167	159	265	120	93	243	502	800	572	621	89	116	104	50	60	473	550	661	473	530
ZNF362	299	207	353	207	134	407	756	888	1174	1282	235	239	206	131	140	1489	1087	1045	925	1290
PHC2	494	392	668	366	261	962	1424	2188	2024	2143	470	414	369	292	263	2034	3434	1731	1624	2265
MIR3605	1	2	0	0	1	0	5	1	2	3	2	0	0	0	2	6	6	1	7	3
ZSCAN20	20	6	21	20	10	36	90	24	49	61	33	8	15	7	21	54	57	36	57	74
CSMD2	10	8	14	4	16	28	32	152	67	53	18	29	4	4	3	36	67	79	88	70
HMGB4	0	0	0	0	0	0	0	0	24	26	0	0	0	0	0	18	0	0	0	14
LOC402779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C1orf94	0	0	2	0	0	0	1	1	2	0	0	0	0	0	0	4	2	8	4	3
GJB5	17	6	9	17	0	5	87	7	36	22	17	9	0	20	11	48	212	48	33	51
GJB4	22	1	10	19	0	6	41	10	27	6	18	3	0	21	9	24	158	10	24	43
GJB3	22	8	14	28	0	16	81	25	75	28	32	10	7	30	11	67	395	34	93	59
GJA4	28	20	20	40	25	37	53	188	82	156	43	45	16	47	1	108	259	120	131	178
C1orf212	127	92	186	116	84	292	356	389	459	412	115	121	102	100	61	417	588	348	360	363
DLGAP3	0	1	2	5	0	3	4	11	5	13	4	0	0	1	2	14	25	8	15	8
LOC653160	39	17	19	25	12	48	124	124	91	120	25	21	18	21	16	136	125	96	112	137
