Left-genes	Right-genes	Spans large gene (>200000bp)	edgren_chimerascan.txt	edgren_defuse.txt	edgren_fusion-map.txt	edgren_true_positives.txt
CROCCP2	NBPF1	FALSE	TRUE	FALSE	FALSE	TRUE
GPR157	SLC2A5	FALSE	TRUE	FALSE	FALSE	TRUE
EVI5:NM_001308248	GFI1	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001287603:NM_001287604:ZBTB17	C1orf86:NM_001282671:NM_001282672:NM_001282673:PRKCZ	FALSE	TRUE	FALSE	FALSE	TRUE
KPNA6	MECR	FALSE	TRUE	FALSE	FALSE	TRUE
CCNL2	CAP1	FALSE	TRUE	FALSE	FALSE	FALSE
PPT1	MIR548F1:NM_001303232:PRG4:RNU6-72P:TPR	TRUE	TRUE	FALSE	FALSE	FALSE
TARS2	ECM1	FALSE	TRUE	FALSE	FALSE	FALSE
UBE2J2	PHACTR4	FALSE	TRUE	FALSE	FALSE	FALSE
CTPS1:NM_001301237:NR_125440	SCMH1:SLFNL1-AS1	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001282566:NM_001282567:NM_001282568:NM_001282569:NM_001282570:NM_001282571:NM_001282572:NM_001282573:NM_001282574:ZCCHC17	GBP2	FALSE	TRUE	FALSE	FALSE	FALSE
ITGB3BP	MAN1A2	FALSE	TRUE	FALSE	FALSE	FALSE
VWA1	ATAD3C	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001279353:NM_001279354:NM_001279355:NR_103998:VPS45	EIF2D	FALSE	TRUE	FALSE	FALSE	FALSE
AKR7A2	EDEM3	FALSE	TRUE	FALSE	FALSE	FALSE
PADI2	ACAP3	FALSE	TRUE	FALSE	FALSE	TRUE
HEATR1	ADAM15:LOC100505666	FALSE	TRUE	FALSE	FALSE	TRUE
MMACHC:PRDX1	NDC1	FALSE	TRUE	FALSE	FALSE	FALSE
PLXNA2	EPHX1:NM_001291163:TMEM63A	TRUE	TRUE	FALSE	FALSE	FALSE
SEMA4A	YBX1	FALSE	TRUE	FALSE	FALSE	TRUE
RERE	PKP1	TRUE	TRUE	FALSE	FALSE	FALSE
COL24A1	LOC100288069	TRUE	TRUE	FALSE	FALSE	TRUE
TARS2	NM_001303095	FALSE	TRUE	FALSE	FALSE	FALSE
MACF1	NCSTN:NM_001290184:NM_001290186	TRUE	TRUE	FALSE	FALSE	FALSE
CDK11A:CDK11B:NM_001291345:NM_001787:NM_033490	NR_125945	FALSE	TRUE	FALSE	FALSE	FALSE
YY1AP1	WDTC1	FALSE	TRUE	FALSE	FALSE	TRUE
SMAP2	ZFP69B	FALSE	TRUE	FALSE	FALSE	FALSE
ZMYM4	MRTO4	FALSE	TRUE	FALSE	FALSE	TRUE
PUM1	SERINC2	FALSE	TRUE	FALSE	FALSE	FALSE
NOTCH2	ARHGEF16	FALSE	TRUE	FALSE	FALSE	TRUE
EIF2B3	PLXNA2	TRUE	TRUE	FALSE	FALSE	FALSE
MACF1	SFPQ	TRUE	TRUE	FALSE	FALSE	TRUE
NKAIN1	SERINC2	FALSE	TRUE	FALSE	FALSE	FALSE
NASP	CERS2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001300936:NM_001300937:SRSF10	CASZ1	FALSE	TRUE	FALSE	FALSE	TRUE
SCCPDH	INADL	TRUE	TRUE	FALSE	FALSE	TRUE
RCOR3	NOS1AP	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001279353:VPS45	CAPN8	FALSE	TRUE	FALSE	FALSE	FALSE
KPNA6	RERE	TRUE	TRUE	FALSE	FALSE	TRUE
DENND1B:NM_001300858:NR_125340	DHCR24	TRUE	TRUE	FALSE	FALSE	TRUE
TTF2	YBX1	FALSE	TRUE	FALSE	FALSE	TRUE
ZNF496	TPM3	FALSE	TRUE	FALSE	FALSE	TRUE
FAM110D	GALNT2:NM_001291866	TRUE	TRUE	FALSE	FALSE	FALSE
GPATCH3	CAPZB:NM_001206541:NM_001282162	FALSE	TRUE	FALSE	FALSE	TRUE
LOC100506795	TARBP1	FALSE	TRUE	FALSE	FALSE	TRUE
CROCC	PHC2	FALSE	TRUE	FALSE	FALSE	FALSE
FAM20B	MARCKSL1	FALSE	TRUE	FALSE	FALSE	TRUE
WDR3	RPS27	FALSE	TRUE	FALSE	FALSE	FALSE
UBR4	DMAP1	FALSE	TRUE	FALSE	FALSE	FALSE
CYP4Z2P	COX20:HNRNPU-AS1	FALSE	TRUE	FALSE	FALSE	FALSE
MOV10:NM_001286072	NOL9	FALSE	TRUE	FALSE	FALSE	TRUE
RBBP5	EPHX1:NM_001291163:TMEM63A	FALSE	TRUE	FALSE	FALSE	FALSE
IPO13	FAM20B	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001287218:NM_001287219:NM_001287220:NM_001287221:RPS6KC1	ADSS	TRUE	TRUE	FALSE	FALSE	FALSE
RPS8:SNORD55	ARHGEF19	FALSE	TRUE	FALSE	FALSE	TRUE
DTL:NM_001286229:NM_001286230	MIR3658:UCK2	FALSE	TRUE	FALSE	FALSE	TRUE
SYF2	NRD1:NR_036662:OSBPL9	FALSE	TRUE	FALSE	FALSE	FALSE
GOLT1A	RXRG	FALSE	TRUE	FALSE	FALSE	TRUE
ECE1	NM_001300845:SLC35F3	TRUE	TRUE	FALSE	FALSE	FALSE
SH3GLB1	FHL3	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001282564:TMEM57	MAGOH	FALSE	TRUE	FALSE	FALSE	FALSE
C1orf204:VSIG8	YRDC	FALSE	TRUE	FALSE	FALSE	TRUE
RAP1GAP	PIK3C2B	FALSE	TRUE	FALSE	FALSE	FALSE
UBR4	MSTO2P:NM_001282856:NM_001282858:NM_001282860	FALSE	TRUE	FALSE	FALSE	FALSE
TTC13	SSBP3	FALSE	TRUE	FALSE	FALSE	TRUE
EFHD2	CKS1B	FALSE	TRUE	FALSE	FALSE	FALSE
MTOR	NM_001301056:VASH2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001297673:NM_001297674:RPRD2	CLCC1:GPSM2	FALSE	TRUE	FALSE	FALSE	TRUE
ARHGEF2	NR_045515:NR_046206:NR_049765:ZBTB7B	FALSE	TRUE	FALSE	FALSE	TRUE
MRPL37	KAZN:TMEM51-AS1	TRUE	TRUE	FALSE	FALSE	TRUE
ARNT:NM_001286035:NM_001286036	YBX1	FALSE	TRUE	FALSE	FALSE	TRUE
ZYG11B	DAG1	FALSE	TRUE	FALSE	FALSE	FALSE
PIK3C2B	NT5DC2:STAB1	FALSE	TRUE	FALSE	FALSE	FALSE
ARHGEF10L	FLNB	FALSE	TRUE	FALSE	FALSE	FALSE
AMT:NICN1	NR_073500:NR_073501:SZRD1	FALSE	TRUE	FALSE	FALSE	TRUE
C1orf52	RABL3	FALSE	TRUE	FALSE	FALSE	FALSE
NRAS	MAP4	TRUE	TRUE	FALSE	FALSE	FALSE
UBR4	RAB7A	FALSE	TRUE	FALSE	FALSE	FALSE
NBEAL2	HMGN2	FALSE	TRUE	FALSE	FALSE	TRUE
ATR	CKS1B	FALSE	TRUE	FALSE	FALSE	TRUE
ISY1:ISY1-RAB43	MACF1	TRUE	TRUE	FALSE	FALSE	TRUE
POC1A	AGO4	FALSE	TRUE	FALSE	FALSE	TRUE
CNIH4	ISY1:ISY1-RAB43	FALSE	TRUE	FALSE	FALSE	FALSE
ABCC5	ARHGEF11	FALSE	TRUE	FALSE	FALSE	TRUE
KIAA0319L	RPL29	FALSE	TRUE	FALSE	FALSE	FALSE
PLEKHM2	POC1A	FALSE	TRUE	FALSE	FALSE	FALSE
SLC41A3	FBXO28	FALSE	TRUE	FALSE	FALSE	TRUE
CPSF3L	WDR6	FALSE	TRUE	FALSE	FALSE	FALSE
EIF4G1:NM_001291157	CITED4	FALSE	TRUE	FALSE	FALSE	TRUE
TINAGL1	SGOL1	FALSE	TRUE	FALSE	FALSE	FALSE
RBMS3	EPB41:TMEM200B	TRUE	TRUE	FALSE	FALSE	TRUE
NBPF14:NM_001135789:NR_102404:NR_102405:PPIAL4B	ALG3:NR_024533:NR_024534:VWA5B2	TRUE	TRUE	FALSE	FALSE	FALSE
METTL13	CRELD1	FALSE	TRUE	FALSE	FALSE	FALSE
GLTPD1	SDHAP1	FALSE	TRUE	FALSE	FALSE	FALSE
C1orf35:NR_130975	ABCC5	FALSE	TRUE	FALSE	FALSE	FALSE
LOC100288142:NM_001135789:PPIAL4B	ALG3:NR_024533:NR_024534:VWA5B2	TRUE	TRUE	FALSE	FALSE	FALSE
SAMD13	XPC	FALSE	TRUE	FALSE	FALSE	FALSE
ADSS	LRRFIP2:NM_001282691	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001308046:TNK2	NRD1:NR_036662:OSBPL9	FALSE	TRUE	FALSE	FALSE	TRUE
MIR548F1:TPR	CCNL1:NM_001308185	TRUE	TRUE	FALSE	FALSE	FALSE
DLEC1	LAD1	FALSE	TRUE	FALSE	FALSE	TRUE
S100A6	FBXL2	FALSE	TRUE	FALSE	FALSE	FALSE
DALRD3	MYBPH	FALSE	TRUE	FALSE	FALSE	TRUE
C3orf17	CNIH4	FALSE	TRUE	FALSE	FALSE	TRUE
HLTF	MRPL55	FALSE	TRUE	FALSE	FALSE	TRUE
SENP2	ARID4B	FALSE	TRUE	FALSE	FALSE	TRUE
POGZ	AP2M1:NM_001311198	FALSE	TRUE	FALSE	FALSE	FALSE
C1orf56:CDC42SE1	NR_033361:TMCC1	TRUE	TRUE	FALSE	FALSE	FALSE
RPL15	ARID1A	FALSE	TRUE	FALSE	FALSE	TRUE
DVL3	CLIC4	FALSE	TRUE	FALSE	FALSE	TRUE
KIAA0907	LAMB2	FALSE	TRUE	FALSE	FALSE	FALSE
SLC35G2	EMC1	FALSE	TRUE	FALSE	FALSE	TRUE
EXOSC10	RFT1	FALSE	TRUE	FALSE	FALSE	FALSE
NR_024071:PLCD1	S100A11	FALSE	TRUE	FALSE	FALSE	TRUE
FAM3D	CRYZ	FALSE	TRUE	FALSE	FALSE	TRUE
HFE2:LOC100288142:NBPF10:NM_001302371	GPR160	TRUE	TRUE	FALSE	FALSE	FALSE
GRIK3	GNAI2:NM_001282617:NM_001282618:NM_001282619:NM_001282620	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001290039:NM_001290040:NM_001290065:ROBO2	VWA1	TRUE	TRUE	FALSE	FALSE	TRUE
NR_104217	ALG3:NR_024533:NR_024534:VWA5B2	TRUE	TRUE	FALSE	FALSE	FALSE
LOC100288142:NBPF9:PDE4DIP	LRRFIP2:NM_001282691	TRUE	TRUE	FALSE	FALSE	FALSE
CDK11A:CDK11B:NM_001291345:NM_001787:NM_033490	CLDND1	FALSE	TRUE	FALSE	FALSE	FALSE
RSRC1	CACYBP	TRUE	TRUE	FALSE	FALSE	TRUE
PPP4R2	YBX1	FALSE	TRUE	FALSE	FALSE	TRUE
BAP1	LOC100288142:NBPF10:NM_001302371:POLR3GL	TRUE	TRUE	FALSE	FALSE	TRUE
ACY1:NR_037192	COX20:HNRNPU-AS1	FALSE	TRUE	FALSE	FALSE	TRUE
XPR1	ARHGEF26	TRUE	TRUE	FALSE	FALSE	FALSE
ARID1A	MECOM	TRUE	TRUE	FALSE	FALSE	FALSE
ANKRD28	NM_001297736:NM_001297737:NM_001297739:NSL1	FALSE	TRUE	FALSE	FALSE	TRUE
DHX30	YOD1	FALSE	TRUE	FALSE	FALSE	TRUE
VPRBP	CPSF3L:PUSL1	FALSE	TRUE	FALSE	FALSE	TRUE
RPL29	COX20:HNRNPU-AS1	FALSE	TRUE	FALSE	FALSE	TRUE
PIK3CB	PIK3C2B	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001288753:SMC4	CDC42BPA	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001308350:SIDT1	DDX11L1:WASH7P	FALSE	TRUE	FALSE	FALSE	TRUE
PIK3C2B	GOLIM4:NM_001308155	FALSE	TRUE	FALSE	FALSE	FALSE
C1orf216	SLC33A1	FALSE	TRUE	FALSE	FALSE	FALSE
PUM1	IGSF10:MED12L	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001282750:NM_001282751:SUCO	RPL32	FALSE	TRUE	FALSE	FALSE	FALSE
TPRG1L	ALDH1L1	FALSE	TRUE	FALSE	FALSE	FALSE
DLG1:NM_001290983	HMGN2	TRUE	TRUE	FALSE	FALSE	TRUE
PHC2	NM_001303139:NM_001303140:NM_001303141:NM_001303142:PDZRN3	TRUE	TRUE	FALSE	FALSE	FALSE
MIB2	DVL3	FALSE	TRUE	FALSE	FALSE	FALSE
ISG15	GRIP2:NR_103507:SLC6A6	FALSE	TRUE	FALSE	FALSE	FALSE
USP19	MTOR	FALSE	TRUE	FALSE	FALSE	TRUE
NR_002909:NR_030725:NR_030726:RCC1:SNHG3	NCOA1	FALSE	TRUE	FALSE	FALSE	FALSE
GTF3C2	NR_110668:NVL	FALSE	TRUE	FALSE	FALSE	TRUE
TOR3A	NT5C1B-RDH14:RDH14	FALSE	TRUE	FALSE	FALSE	FALSE
TSGA10	PLEKHG5:TNFRSF25	FALSE	TRUE	FALSE	FALSE	TRUE
C2orf49:NM_001286537	LOC100288142:NBPF9:PDE4DIP	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001278554:NM_001278555:UBE2E3	CLSPN	FALSE	TRUE	FALSE	FALSE	TRUE
TAGLN2	GPN1:NM_001282729:NM_001282730:NM_001282731:NM_001282732:NR_026735:SUPT7L	FALSE	TRUE	FALSE	FALSE	FALSE
SCP2	GTF3C3	FALSE	TRUE	FALSE	FALSE	FALSE
CPS1	CEP104	TRUE	TRUE	FALSE	FALSE	TRUE
OLA1	NTPCR	FALSE	TRUE	FALSE	FALSE	TRUE
DNAJC6	BARD1:NM_001282543:NM_001282545:NM_001282548:NM_001282549:NR_104212:NR_104215:NR_104216	FALSE	TRUE	FALSE	FALSE	FALSE
RGPD8	SZT2	FALSE	TRUE	FALSE	FALSE	TRUE
HEATR1	HSPE1-MOB4:MOB4	FALSE	TRUE	FALSE	FALSE	FALSE
PPP3R1	SSX2IP	FALSE	TRUE	FALSE	FALSE	TRUE
RGPD5:RGPD6:RGPD8	SZT2	FALSE	TRUE	FALSE	FALSE	TRUE
HS6ST1	INADL	TRUE	TRUE	FALSE	FALSE	TRUE
PLEKHN1	COMMD1	TRUE	TRUE	FALSE	FALSE	FALSE
RANBP2	SZT2	FALSE	TRUE	FALSE	FALSE	TRUE
CNGA3	NM_001289861:NM_001289862:NM_001289863:NM_001289864:PER3	FALSE	TRUE	FALSE	FALSE	TRUE
DTYMK	CC2D1B	FALSE	TRUE	FALSE	FALSE	TRUE
NR_048549:SLC6A9	KCTD18	FALSE	TRUE	FALSE	FALSE	FALSE
PTPN4	NM_001303229:NM_001303242:NM_001303243:NR_130130:NR_130131:NR_130132:NR_130135:PRUNE	TRUE	TRUE	FALSE	FALSE	TRUE
RPS6KA1	LYPD6	FALSE	TRUE	FALSE	FALSE	FALSE
CLIP4:NM_001287527:NM_001287528:NR_109844	DNAJC8	FALSE	TRUE	FALSE	FALSE	TRUE
TRIM33	CNPPD1	FALSE	TRUE	FALSE	FALSE	FALSE
TADA1	SMYD5	FALSE	TRUE	FALSE	FALSE	FALSE
CDK11A:CDK11B:NM_001291345:NM_001787:NM_033490	GCC2	FALSE	TRUE	FALSE	FALSE	FALSE
POLR2D	DUSP10:NR_111939:NR_111940	FALSE	TRUE	FALSE	FALSE	TRUE
ANAPC1	FHL3	FALSE	TRUE	FALSE	FALSE	TRUE
ASB3	SETDB1	FALSE	TRUE	FALSE	FALSE	TRUE
TUBA4B	LOC100507564:LRP8	FALSE	TRUE	FALSE	FALSE	TRUE
RPS8:SNORD55	DUSP11	FALSE	TRUE	FALSE	FALSE	FALSE
SMIM12	ITGAV	FALSE	TRUE	FALSE	FALSE	FALSE
ENO1	TRAK2	FALSE	TRUE	FALSE	FALSE	FALSE
NAB1	LY9	FALSE	TRUE	FALSE	FALSE	TRUE
HNRPLL	NM_001291896:RAP1A	FALSE	TRUE	FALSE	FALSE	TRUE
DYSF	TMCO4	TRUE	TRUE	FALSE	FALSE	TRUE
MTERFD2:NR_028049:NR_028050:NR_028051	DDX11L1:WASH7P	FALSE	TRUE	FALSE	FALSE	TRUE
HNRPLL	KAZN:TMEM51-AS1	TRUE	TRUE	FALSE	FALSE	TRUE
SOX13	TSGA10	FALSE	TRUE	FALSE	FALSE	FALSE
GALNT3	NASP	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001287503:NM_001287504:NR_109843:SSFA2	HMGN2	FALSE	TRUE	FALSE	FALSE	TRUE
LRP2	PLEKHA6	TRUE	TRUE	FALSE	FALSE	TRUE
NOS1AP	CAD:NM_001306079	TRUE	TRUE	FALSE	FALSE	FALSE
NR_027303:TRIB2	AHCYL1	FALSE	TRUE	FALSE	FALSE	TRUE
SHE	NM_001309448:NM_001309450:NM_001309451:NM_001309452:PLEKHB2	FALSE	TRUE	FALSE	FALSE	FALSE
SNHG12	MOGS	FALSE	TRUE	FALSE	FALSE	FALSE
ATAD3C	NM_001282972:NM_001282973:SEPT2	FALSE	TRUE	FALSE	FALSE	FALSE
ATG16L1	S100A16	FALSE	TRUE	FALSE	FALSE	TRUE
ANKZF1:NM_001282792	CDK11B:NM_001291345:NM_001787:NM_033490	FALSE	TRUE	FALSE	FALSE	TRUE
SLC2A7	HDLBP	FALSE	TRUE	FALSE	FALSE	FALSE
RAD17:TAF9	SNX27	FALSE	TRUE	FALSE	FALSE	TRUE
UFC1	NM_001301873:NM_001301874	FALSE	TRUE	FALSE	FALSE	FALSE
TSTD1	REEP5:SRP19	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001282564:TMEM57	POC5	FALSE	TRUE	FALSE	FALSE	FALSE
NIPBL	ARHGEF19	FALSE	TRUE	FALSE	FALSE	TRUE
MEAF6	SREK1	FALSE	TRUE	FALSE	FALSE	FALSE
NR_045586:SRA1	ITPKB	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001289939:NM_001289940:SLC1A3	TP53BP2	FALSE	TRUE	FALSE	FALSE	TRUE
TTF2	TRIO	TRUE	TRUE	FALSE	FALSE	FALSE
MIER1	DND1:WDR55	FALSE	TRUE	FALSE	FALSE	FALSE
MAN2A1	CDC73	FALSE	TRUE	FALSE	FALSE	TRUE
CAST:NM_001284212:NM_001284213	GNPAT	FALSE	TRUE	FALSE	FALSE	TRUE
UIMC1	NM_001282564:TMEM57	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001308175:SH3PXD2B	UBE4B	FALSE	TRUE	FALSE	FALSE	TRUE
ACTA1	GNB2L1	FALSE	TRUE	FALSE	FALSE	FALSE
RASA1	PRCC	FALSE	TRUE	FALSE	FALSE	TRUE
RPS27	ANKHD1:ANKHD1-EIF4EBP3	FALSE	TRUE	FALSE	FALSE	FALSE
RPS8:SNORD55	HMMR:NR_109892	FALSE	TRUE	FALSE	FALSE	FALSE
CAST	MUC1	FALSE	TRUE	FALSE	FALSE	TRUE
NHP2	MINOS1:MINOS1-NBL1	FALSE	TRUE	FALSE	FALSE	TRUE
GNB2L1:SNORD95	HEATR1:LGALS8	FALSE	TRUE	FALSE	FALSE	TRUE
MIR4461:PCBD2	LMNA:NM_001282626	FALSE	TRUE	FALSE	FALSE	TRUE
FDPS	WDR41	FALSE	TRUE	FALSE	FALSE	FALSE
WDR70	TRIM63	TRUE	TRUE	FALSE	FALSE	TRUE
LOC100288142:NBPF9:PDE4DIP	TSLP	TRUE	TRUE	FALSE	FALSE	FALSE
KCTD3	MCTP1:NM_001297777	TRUE	TRUE	FALSE	FALSE	FALSE
RPS27	COX7C	FALSE	TRUE	FALSE	FALSE	FALSE
TSTD1	NM_001303241	FALSE	TRUE	FALSE	FALSE	FALSE
TTC37	DTL:NM_001286229:NM_001286230	FALSE	TRUE	FALSE	FALSE	TRUE
MINOS1:MINOS1-NBL1:RPS14P3	WDR55	FALSE	TRUE	FALSE	FALSE	FALSE
LOC100288142:NBPF9:PDE4DIP	LOC728613	TRUE	TRUE	FALSE	FALSE	FALSE
NPM1	C1orf172	FALSE	TRUE	FALSE	FALSE	TRUE
KLHL12:NM_001303051:NM_001303109	CCT5:NM_001306153:NM_001306154:NM_001306155:NM_001306156	FALSE	TRUE	FALSE	FALSE	FALSE
S100A6	GUSBP1	FALSE	TRUE	FALSE	FALSE	FALSE
IQGAP3	DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	FALSE	TRUE	FALSE	FALSE	FALSE
CCNG1:NM_004060	C1orf61	FALSE	TRUE	FALSE	FALSE	TRUE
NM_000364:TNNT2	DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	FALSE	TRUE	FALSE	FALSE	FALSE
MACF1	NIPBL	TRUE	TRUE	FALSE	FALSE	FALSE
TTC23L	SERINC2	FALSE	TRUE	FALSE	FALSE	TRUE
MIER1	BASP1	FALSE	TRUE	FALSE	FALSE	FALSE
FSTL4	FAM20B	TRUE	TRUE	FALSE	FALSE	TRUE
CYSTM1	UBE4B	FALSE	TRUE	FALSE	FALSE	TRUE
FNIP1	JMJD4:LOC100130093	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001300813:SEC24B	NM_001300845:SLC35F3	TRUE	TRUE	FALSE	FALSE	TRUE
HADH	EIF4G3	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001287437:NM_001287439:NM_001287440:PHF17	MCL1:NR_104133	FALSE	TRUE	FALSE	FALSE	TRUE
LRBA	SNAP47	TRUE	TRUE	FALSE	FALSE	TRUE
NFXL1:NM_001278623:NM_001278624:NR_103795:NR_125880:NR_125881	CDC42BPA	TRUE	TRUE	FALSE	FALSE	TRUE
BCAS2	DCK	FALSE	TRUE	FALSE	FALSE	FALSE
CEPT1	WWC2	TRUE	TRUE	FALSE	FALSE	FALSE
PPA2	INADL	TRUE	TRUE	FALSE	FALSE	TRUE
FNBP1L	GRID2:NM_001286838	TRUE	TRUE	FALSE	FALSE	FALSE
LOC100288142:NBPF10:NM_001302371:NM_001303456:POLR3C	SNCA	TRUE	TRUE	FALSE	FALSE	FALSE
AGO4	TRAPPC11	FALSE	TRUE	FALSE	FALSE	FALSE
PDS5A	NFYC:NM_001308114:NM_001308115	FALSE	TRUE	FALSE	FALSE	TRUE
YTHDC1	CDK11B:NM_001291345:NM_001787:NM_033490	FALSE	TRUE	FALSE	FALSE	TRUE
RPL34	C1orf192:SDHC	FALSE	TRUE	FALSE	FALSE	TRUE
NR_002909:NR_030725:NR_030726:RCC1:SNHG3	WHSC1	FALSE	TRUE	FALSE	FALSE	FALSE
ALDH4A1	PDLIM3	FALSE	TRUE	FALSE	FALSE	FALSE
STIM2	IRF6	FALSE	TRUE	FALSE	FALSE	TRUE
LOC100505545	NOTCH2	FALSE	TRUE	FALSE	FALSE	TRUE
FGFRL1	PLEKHG5:TNFRSF25	FALSE	TRUE	FALSE	FALSE	TRUE
WDFY3	CDC42BPA	TRUE	TRUE	FALSE	FALSE	TRUE
POGZ	MFAP3L:NM_001301647:NM_001301648	FALSE	TRUE	FALSE	FALSE	FALSE
DVL1	SAP30	FALSE	TRUE	FALSE	FALSE	FALSE
NELFA	C1orf56:CDC42SE1	FALSE	TRUE	FALSE	FALSE	TRUE
CENPE:NM_001286734	MIA3:NM_001300867	FALSE	TRUE	FALSE	FALSE	TRUE
S100A6	SNHG8	FALSE	TRUE	FALSE	FALSE	FALSE
MAEA:NM_001297430:NM_001297431:NM_001297432:NM_001297433:NR_123716	SEMA4A	FALSE	TRUE	FALSE	FALSE	TRUE
JAK1	KLHL8:NM_001292003:NM_001292006:NM_001292007:NR_120447	FALSE	TRUE	FALSE	FALSE	FALSE
S100A6	NM_001307922:RWDD4	FALSE	TRUE	FALSE	FALSE	FALSE
LOC643837:NR_047519:NR_047521	SEPT14	FALSE	TRUE	FALSE	FALSE	FALSE
RNF216	AHCYL1	FALSE	TRUE	FALSE	FALSE	TRUE
ASL	S100A14	FALSE	TRUE	FALSE	FALSE	TRUE
MIR3916	ZNF716	FALSE	TRUE	FALSE	FALSE	FALSE
MAD1L1:NM_001304523:NM_001304524	TPM3	TRUE	TRUE	FALSE	FALSE	TRUE
NASP	MICALL2	FALSE	TRUE	FALSE	FALSE	FALSE
ST7	ZNF692	TRUE	TRUE	FALSE	FALSE	TRUE
POLR2J4	USH2A	TRUE	TRUE	FALSE	FALSE	TRUE
CPSF3L	ACTB	FALSE	TRUE	FALSE	FALSE	FALSE
MIR3916	ZNF479	FALSE	TRUE	FALSE	FALSE	FALSE
ARHGEF19	LRWD1:POLR2J	FALSE	TRUE	FALSE	FALSE	FALSE
NR_002909:NR_030725:NR_030726:RCC1:SNHG3	CDK13	FALSE	TRUE	FALSE	FALSE	FALSE
HSPG2:LDLRAD2:NM_001291860	CCT6P3	FALSE	TRUE	FALSE	FALSE	FALSE
NR_104217	ORC5	TRUE	TRUE	FALSE	FALSE	FALSE
CCZ1B	POU3F1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001278791:NM_001278792:NM_001278793:RFC2	NM_001304763:NM_001304764:PI4KB:ZNF687	FALSE	TRUE	FALSE	FALSE	TRUE
LFNG	GBAP1:MTX1	FALSE	TRUE	FALSE	FALSE	TRUE
ACTB	SLC25A34	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001166220:TBX20	NM_001286184:NR_104408:NR_104411:NR_104412:SLC25A44	FALSE	TRUE	FALSE	FALSE	TRUE
UBE2J2	EZH2	FALSE	TRUE	FALSE	FALSE	FALSE
ZNF713	FHL3	FALSE	TRUE	FALSE	FALSE	TRUE
SRSF4	TPI1P2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001287218:NM_001287219:NM_001287220:NM_001287221:RPS6KC1	HILPDA	TRUE	TRUE	FALSE	FALSE	FALSE
CUL1	MAN1A2	FALSE	TRUE	FALSE	FALSE	TRUE
AIDA	TNS3	TRUE	TRUE	FALSE	FALSE	FALSE
EVA1B:NM_001304762:NR_130899	SYPL1	FALSE	TRUE	FALSE	FALSE	FALSE
MIR3916	ZNF679	FALSE	TRUE	FALSE	FALSE	FALSE
NRD1	TNPO3	FALSE	TRUE	FALSE	FALSE	FALSE
ACTB	USP21	FALSE	TRUE	FALSE	FALSE	TRUE
HSPG2:LDLRAD2:NM_001291860	CCT6P1:LOC441242	FALSE	TRUE	FALSE	FALSE	FALSE
MTOR	BCL7B:NM_001301061	FALSE	TRUE	FALSE	FALSE	FALSE
DIEXF	NDUFA4	FALSE	TRUE	FALSE	FALSE	FALSE
SUMF2	RPS8	FALSE	TRUE	FALSE	FALSE	TRUE
ATP5J2:ATP5J2-PTCD1	MUTYH:NM_001293190:NM_001293191:NM_001293192:NM_001293195:NM_001293196	FALSE	TRUE	FALSE	FALSE	TRUE
PRKCZ	ANLN:NM_001284301:NM_001284302	FALSE	TRUE	FALSE	FALSE	FALSE
ELN:NM_001278912:NM_001278913:NM_001278914:NM_001278915:NM_001278916:NM_001278917:NM_001278918:NM_001278939	EPHX1:NM_001291163:TMEM63A	FALSE	TRUE	FALSE	FALSE	TRUE
LOC148413:MRPL20	GTF2I:NM_001280800:NR_110044	FALSE	TRUE	FALSE	FALSE	FALSE
PPP1R9A	PTPRU	TRUE	TRUE	FALSE	FALSE	TRUE
USP48	TAX1BP1	FALSE	TRUE	FALSE	FALSE	FALSE
UCK2	ACTB	FALSE	TRUE	FALSE	FALSE	FALSE
GRB10	TMEM51	TRUE	TRUE	FALSE	FALSE	TRUE
MAP3K6:NM_001297609	NM_001300981:PPIA	FALSE	TRUE	FALSE	FALSE	FALSE
CLCN1:NR_046453	ASH1L	TRUE	TRUE	FALSE	FALSE	TRUE
PRR15	CAP1	FALSE	TRUE	FALSE	FALSE	TRUE
