"Gene-id"	"GROUP1_A"	"GROUP1_B"	"GROUP1_C"	"GROUP1_D"	"GROUP1_E"	"GROUP1_F"	"GROUP1_G"	"GROUP1_H"	"GROUP1_I"	"GROUP2_A"	"GROUP2_B"	"GROUP2_C"	"GROUP2_D"	"GROUP2_E"	"GROUP2_F"	"GROUP2_G"	"GROUP2_H"	"GROUP2_I"
"Gene311"	3	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0
"Gene312"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene313"	380	352	50	137	207	209	337	98	388	424	295	97	431	360	140	389	76	242
"Gene314"	281	215	81	178	130	183	289	269	443	218	257	126	344	212	80	375	276	321
"Gene315"	22	58	27	52	18	34	110	97	162	21	65	63	158	32	44	128	100	83
"Gene316"	15	5	3	1	0	5	20	7	47	7	4	10	19	1	3	23	8	32
"Gene317"	387	102	309	64	90	108	895	1813	1741	503	113	564	129	131	81	1056	1595	920
"Gene318"	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	5
"Gene319"	1043	716	252	1807	966	527	1911	939	2412	679	625	295	3567	1025	365	1750	890	1854
"Gene320"	1	3	0	0	1	3	2	7	1	1	2	1	1	0	2	3	10	0
"Gene321"	26	48	21	42	16	19	136	87	150	36	62	31	124	22	14	112	84	80
"Gene322"	14	5	1	5	4	5	5	11	10	18	3	0	1	4	2	5	9	1
"Gene323"	411	179	162	285	87	129	573	585	488	282	131	137	451	95	104	632	531	452
"Gene324"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene325"	215	167	79	185	66	72	293	391	379	173	169	115	328	76	58	375	287	215
"Gene326"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Gene327"	7	1	0	1	10	1	4	3	0	1	3	0	11	16	0	0	1	11
"Gene328"	1	1	1	2	0	3	110	32	145	3	0	1	5	0	12	100	67	75
"Gene329"	386	285	208	444	99	163	508	495	506	212	179	158	623	108	104	479	437	416
"Gene330"	1	26	5	16	5	13	75	133	99	10	39	18	15	9	7	75	137	124
"Gene331"	232	231	194	101	123	82	380	455	392	140	114	162	205	105	60	455	313	254
"Gene332"	830	583	429	554	302	376	1536	2057	1916	489	420	395	959	350	198	1700	1707	1422
"Gene333"	0	0	0	0	0	1	0	1	0	0	0	1	2	0	6	5	0	0
"Gene334"	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
"Gene335"	0	1	0	3	0	0	4	2	3	0	0	1	3	0	0	1	2	8
"Gene336"	1334	1161	842	1739	778	465	3820	4965	5439	871	989	1101	3140	789	402	4788	3887	4280
"Gene337"	11	9	13	3	3	2	8	24	9	8	9	2	1	7	2	3	6	15
"Gene338"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene339"	3	1	2	2	2	6	4	9	32	5	3	0	3	2	0	9	0	14
"Gene340"	464	216	176	421	191	286	826	559	1400	424	179	253	778	280	221	1165	564	835
"Gene341"	13	13	5	3	0	5	10	5	16	5	10	2	2	1	6	13	0	2
"Gene342"	0	1	0	0	2	0	0	12	6	0	1	1	0	0	1	1	0	0
"Gene343"	168	83	82	313	100	129	518	243	182	53	44	101	573	95	63	625	230	240
"Gene344"	52	71	17	106	43	64	174	315	71	35	123	63	212	59	32	196	294	47
"Gene345"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Gene346"	694	1378	895	889	572	603	2708	3258	2643	625	914	894	1704	568	327	2854	2082	2169
"Gene347"	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1
"Gene348"	121	66	75	42	26	57	179	221	175	77	72	96	109	32	35	222	153	203
"Gene349"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene350"	42	3	3	8	4	13	10	20	12	39	17	8	25	14	27	14	17	8
"Gene351"	3	4	2	1	2	0	1	11	5	6	0	0	1	1	4	6	2	8
"Gene352"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene353"	50	22	10	26	11	17	59	76	117	39	25	24	60	16	9	96	77	58
"Gene354"	233	174	144	242	95	97	509	464	255	149	131	161	411	69	49	346	299	183
"Gene355"	118	187	71	101	51	88	273	313	515	169	154	92	263	95	35	262	276	374
"Gene356"	7	4	18	29	8	19	45	46	46	9	0	12	35	25	2	33	35	39
"Gene357"	7	2	8	7	2	25	60	15	27	8	17	12	13	10	9	25	24	26
"Gene358"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene359"	222	31	27	49	17	33	74	63	71	145	12	19	73	14	36	94	130	55
"Gene360"	27	76	34	45	25	26	84	127	112	24	34	24	72	11	9	119	87	90
"Gene361"	11	3	4	4	0	8	12	0	3	36	2	0	2	0	1	0	8	5
"Gene362"	212	82	55	125	98	69	255	161	518	110	97	126	367	90	35	294	130	275
"Gene363"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene364"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene365"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene366"	375	192	113	177	60	144	378	262	250	165	123	110	279	109	68	409	159	173
"Gene367"	56	68	23	7	35	27	130	146	65	26	35	21	61	24	14	122	66	66
"Gene368"	25	79	87	116	37	37	336	372	568	21	40	104	192	38	19	333	336	337
"Gene369"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene370"	11	3	1	6	1	2	6	8	9	1	0	0	2	0	1	3	13	6
"Gene371"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene372"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene373"	263	167	90	253	37	56	498	185	154	211	78	96	559	38	39	488	154	128
"Gene374"	0	2	2	1	0	1	4	1	0	0	0	0	0	0	0	0	0	0
"Gene375"	194	1	358	21	0	444	972	60	1	695	0	1521	41	13	33	1977	71	4
"Gene376"	3	0	1	2	2	0	3	1	0	9	0	3	0	2	0	2	2	1
"Gene377"	164	233	136	207	107	110	403	303	510	148	170	152	327	102	54	401	259	311
"Gene378"	2	0	0	1	1	0	5	0	7	4	3	0	2	0	3	1	0	0
"Gene379"	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1
"Gene380"	75	11	6	13	9	6	85	52	15	23	2	7	14	25	8	20	23	16
"Gene381"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene382"	0	2	0	1	0	0	1	6	0	0	1	1	0	1	0	2	3	6
"Gene383"	148	193	71	172	82	63	325	401	323	89	139	99	296	58	44	344	289	285
"Gene384"	17	22	10	10	14	13	23	34	5	4	33	3	23	8	2	27	29	14
"Gene385"	1107	904	435	855	264	466	1386	1991	1859	598	630	525	1205	201	231	1619	1425	1383
"Gene386"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene387"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Gene388"	141	68	16	57	37	86	193	120	243	105	86	32	162	78	41	190	159	125
"Gene389"	65	33	50	14	67	38	217	190	129	117	23	57	26	84	35	164	109	104
"Gene390"	9	7	2	2	3	4	1	0	7	2	8	0	16	0	0	2	0	3
"Gene391"	740	337	498	131	523	117	1374	1579	5806	985	208	404	328	485	139	1501	1436	3152
"Gene392"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene393"	493	500	205	283	335	220	1111	1733	1762	480	518	297	810	457	156	1496	1231	1129
"Gene394"	163	81	116	53	77	84	420	989	529	162	84	147	165	40	30	677	943	233
"Gene395"	237	145	35	134	36	124	164	204	161	149	167	80	368	92	110	230	201	124
"Gene396"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Gene397"	6	2	0	4	0	0	7	15	0	2	0	0	6	0	0	4	2	2
"Gene398"	2	3	1	3	1	0	3	5	1	3	2	0	3	2	5	3	3	13
"Gene399"	226	234	119	339	58	115	492	1008	489	118	230	150	575	83	59	407	618	352
"Gene400"	3	11	7	2	8	5	0	49	5	25	1	2	5	13	3	5	13	11
"Gene401"	4	1	2	2	0	1	2	2	0	1	0	1	0	0	1	0	2	0
"Gene402"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene403"	46	41	10	21	22	22	56	157	42	17	31	36	18	19	17	69	78	38
"Gene404"	162	319	101	228	88	75	478	459	329	114	171	108	418	61	62	457	571	295
"Gene405"	195	92	56	138	73	69	235	343	217	99	91	107	199	93	66	301	323	174
"Gene406"	7	1	0	7	0	0	30	23	12	2	0	3	10	5	4	7	5	4
"Gene407"	14	7	13	16	8	4	26	45	44	17	8	4	22	8	2	58	44	58
"Gene408"	76	71	195	22	218	50	976	1686	1145	97	27	215	48	305	17	1423	1204	855
"Gene409"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
"Gene410"	1	2	0	0	0	0	0	0	0	0	3	0	0	0	2	0	2	0
"Gene411"	3	19	8	3	5	2	13	19	19	4	2	2	2	0	4	5	5	12
"Gene412"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Gene413"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene414"	30	12	7	13	15	15	40	45	41	31	12	5	24	25	3	46	33	40
"Gene415"	1	0	0	0	0	0	4	10	0	0	0	0	0	0	0	0	5	0
"Gene416"	10	5	4	1	1	2	16	9	4	8	4	0	0	0	8	2	1	4
"Gene417"	106	130	77	548	84	89	498	217	245	97	157	108	1070	86	134	559	245	229
"Gene418"	4	1	1	4	0	1	2	0	1	1	1	0	8	1	0	4	2	5
"Gene419"	701	144	31	345	99	219	179	248	1381	282	173	95	715	138	180	387	277	1121
"Gene420"	225	485	53	173	53	191	182	187	530	144	406	75	351	57	66	278	140	327
"Gene421"	101	137	57	79	51	48	353	230	521	80	89	50	201	61	32	219	127	300
"Gene422"	915	1937	784	1278	1041	541	2861	1698	2657	663	947	827	1682	867	296	3202	1080	2224
"Gene423"	629	688	203	428	317	291	768	547	1022	417	422	234	770	378	200	966	611	638
"Gene424"	40	1	8	1	29	0	7	43	39	14	0	16	3	16	0	1	31	19
"Gene425"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene426"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Gene427"	1	2	28	2	0	1	2	4	1	0	0	4	1	0	0	8	0	9
"Gene428"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene429"	45	5	0	11	0	2	3	17	0	8	4	0	16	23	3	6	3	0
"Gene430"	39	53	4	37	11	17	35	20	28	25	41	4	50	19	13	47	25	16
"Gene431"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene432"	83	19	13	29	12	31	69	80	203	99	44	30	56	18	23	94	109	68
"Gene433"	15	36	17	12	11	5	24	60	18	23	5	5	20	23	16	16	22	34
"Gene434"	7	8	41	1	5	7	7	2	0	11	3	2	5	6	0	3	4	11
"Gene435"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene436"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene437"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene438"	1396	927	142	957	651	543	1008	1594	1547	847	613	180	1855	605	433	730	1235	1207
"Gene439"	37	57	42	40	17	26	83	132	78	21	37	16	81	21	7	106	54	62
"Gene440"	11	3	3	5	0	2	9	22	2	6	1	5	4	2	3	5	4	7
"Gene441"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene442"	113	141	48	156	71	78	283	318	377	97	160	59	330	78	55	352	241	243
"Gene443"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene444"	93	51	10	59	30	38	116	161	176	82	53	22	261	49	29	132	150	133
"Gene445"	71	9	4	12	3	8	9	28	39	46	7	4	15	4	10	11	13	2
"Gene446"	282	82	47	194	28	41	70	3	159	107	52	43	469	38	38	98	11	106
"Gene447"	195	77	82	122	113	66	319	254	671	267	197	170	358	140	107	489	239	340
"Gene448"	18	7	9	5	6	7	21	41	1	36	1	6	14	2	7	9	22	1
"Gene449"	3	75	5	0	6	18	33	4	49	1	39	1	5	3	9	14	7	27
"Gene450"	58	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
"Gene451"	154	132	62	130	83	90	229	400	642	96	119	114	266	67	58	271	306	535
"Gene452"	35	160	127	154	349	32	832	1153	1393	54	91	85	429	276	43	1668	662	601
"Gene453"	817	775	546	495	632	280	2495	3054	1965	550	384	398	816	609	262	3051	1724	1390
"Gene454"	10	13	2	11	4	6	23	40	12	9	21	3	7	7	9	20	29	9
"Gene455"	0	0	0	0	0	0	0	7	0	0	0	0	5	0	0	0	0	0
"Gene456"	74	165	57	128	83	71	262	253	273	49	176	60	229	95	34	268	205	113
"Gene457"	0	11	2	0	5	29	15	3	0	2	5	6	1	5	0	8	0	2
"Gene458"	109	147	49	207	115	95	198	95	326	96	135	45	317	128	84	132	63	199
"Gene459"	42	12	23	27	12	17	57	77	67	38	17	18	35	11	1	14	47	62
"Gene460"	18	0	2	2	0	1	12	13	0	1	2	0	9	0	0	6	3	0
"Gene461"	78	423	78	264	91	121	348	490	325	88	342	79	539	136	27	376	322	285
"Gene462"	102	76	24	76	16	38	202	278	269	57	83	41	181	16	31	221	134	216
"Gene463"	66	15	18	23	3	17	93	63	26	13	7	15	27	7	1	63	44	46
"Gene464"	644	1024	47	261	49	361	500	802	1111	629	1154	66	574	79	247	775	599	1295
"Gene465"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene466"	1035	173	229	1	34	7	12	3	11	385	222	217	10	113	46	22	9	13
"Gene467"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene468"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
"Gene469"	165	57	17	103	29	42	156	73	77	66	54	32	121	24	23	145	20	85
"Gene470"	509	536	251	464	167	227	632	738	310	183	362	230	750	125	100	608	590	240
"Gene471"	0	0	0	0	0	0	0	3	3	0	1	0	0	0	0	6	2	1
"Gene472"	132	60	53	86	26	48	193	267	251	96	63	105	215	50	23	201	206	104
"Gene473"	172	102	41	111	92	104	265	279	322	131	151	104	377	108	72	349	345	181
"Gene474"	173	70	30	64	38	32	101	172	144	96	83	49	175	55	39	104	139	111
"Gene475"	3	4	0	1	2	2	0	21	20	2	7	0	4	0	2	6	8	9
"Gene476"	542	669	163	570	149	309	1007	1271	1020	397	587	299	1004	179	229	1460	953	919
"Gene477"	3	2	0	0	0	3	0	0	1	1	3	4	0	0	2	1	0	2
"Gene478"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene479"	37	54	13	69	15	32	80	81	48	37	50	3	100	19	22	48	79	57
"Gene480"	104	37	23	69	15	17	72	82	132	29	44	25	99	8	12	80	149	37
"Gene481"	186	381	168	219	219	100	488	245	575	132	239	188	436	146	41	497	339	399
"Gene482"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene483"	734	1815	554	1321	217	447	1202	944	2770	340	1476	616	2021	280	226	2107	556	2770
"Gene484"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene485"	6	3	3	4	0	3	17	53	0	6	9	0	13	0	1	1	27	4
"Gene486"	40	36	44	25	14	19	115	140	120	40	12	34	29	25	12	97	65	102
"Gene487"	5	1	2	2	2	0	5	5	15	5	3	9	5	0	0	1	5	10
"Gene488"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene489"	535	1409	395	1554	694	489	2128	4013	2023	550	1206	578	2011	730	249	2501	3228	1556
"Gene490"	214	49	16	53	41	21	154	236	32	125	59	10	134	31	21	132	107	17
"Gene491"	94	107	82	102	28	43	287	297	162	55	36	71	204	32	37	203	180	215
"Gene492"	115	180	48	104	71	76	339	568	545	90	77	53	238	48	38	293	367	413
"Gene493"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene494"	12	0	0	0	0	2	5	0	2	15	0	0	5	0	2	3	0	0
"Gene495"	307	249	231	224	75	88	714	811	715	239	221	310	465	125	67	784	658	478
"Gene496"	450	539	214	554	172	218	777	799	836	180	315	127	785	116	93	730	729	646
"Gene497"	91	115	32	139	56	48	205	275	162	57	96	82	193	61	35	225	189	124
"Gene498"	134	86	35	90	25	33	142	98	212	98	81	33	179	46	19	189	99	133
"Gene499"	58	223	124	101	49	84	275	334	322	53	102	109	143	16	58	321	177	278
"Gene500"	1460	2546	1426	2596	1381	1222	4071	5433	6560	1156	1743	1366	4237	1271	778	5044	4985	5232
"Gene501"	88	82	41	52	42	77	216	196	322	72	79	41	122	63	30	231	251	164
"Gene502"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene503"	45	44	15	46	23	34	43	55	65	53	39	22	82	56	22	70	119	42
"Gene504"	63	8	4	28	4	22	20	22	10	22	4	0	57	12	8	24	22	31
"Gene505"	3	2	2	2	1	1	2	0	0	0	2	1	0	1	0	3	2	3
"Gene506"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene507"	172	841	47	188	257	357	333	56	251	114	627	65	501	291	195	344	49	192
"Gene508"	48	15	6	23	15	10	15	23	24	106	8	7	34	33	9	24	25	41
"Gene509"	141	359	127	153	138	85	612	709	441	99	236	155	201	161	66	607	407	430
"Gene510"	17	13	2	6	2	13	7	12	43	16	13	3	15	9	6	30	16	2
"Gene511"	12	18	2	6	12	8	24	17	32	6	19	15	29	27	6	12	10	26
"Gene512"	367	335	166	266	154	301	463	575	2164	299	262	209	593	277	137	755	601	1017
"Gene513"	10	13	1	3	11	20	84	44	30	35	13	1	7	40	11	122	97	37
"Gene514"	20	18	6	5	7	7	34	16	54	11	7	4	13	18	12	13	22	28
"Gene515"	173	70	69	122	12	72	167	508	245	79	57	84	215	27	35	297	388	108
"Gene516"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene517"	5	2	0	0	0	0	8	1	0	1	1	0	0	1	0	0	0	0
"Gene518"	0	1	3	2	1	1	0	0	6	0	0	0	0	0	0	0	3	3
"Gene519"	20	6	6	15	6	7	14	0	26	10	11	1	23	2	6	12	1	17
"Gene520"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene521"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Gene522"	190	205	93	210	97	91	398	568	358	220	142	112	373	156	83	517	471	331
"Gene523"	6	87	0	39	7	11	4	5	3	5	81	0	46	13	5	2	1	0
"Gene524"	143	104	86	149	73	46	203	408	128	62	81	69	194	70	36	185	303	156
"Gene525"	160	18	23	38	5	26	52	48	22	94	19	12	77	20	52	85	41	59
"Gene526"	31	0	0	0	0	142	0	0	0	10	0	0	0	3	0	0	0	0
"Gene527"	12	11	30	26	63	37	166	101	54	23	3	70	44	66	16	253	84	73
"Gene528"	2	2	0	4	3	1	2	0	0	3	1	0	5	0	0	2	2	0
"Gene529"	75	61	21	46	27	36	83	78	181	35	37	25	100	23	21	133	49	79
"Gene530"	603	392	262	520	209	331	1054	1757	1696	338	202	392	1019	242	169	1088	1543	1177
"Gene531"	6	1	0	1	1	1	4	4	0	1	1	2	7	1	0	4	0	3
"Gene532"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene533"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Gene534"	21	16	10	25	4	12	19	24	6	33	0	14	24	19	9	14	8	25
"Gene535"	172	93	43	107	63	32	366	472	133	151	99	31	182	59	26	345	339	177
"Gene536"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene537"	11	27	45	27	11	18	117	132	172	57	7	37	66	17	28	171	94	109
"Gene538"	1434	1962	797	2113	922	749	3014	4522	4143	1034	1169	901	3552	762	469	3508	3470	3391
"Gene539"	304	257	148	352	238	114	697	1024	308	208	259	175	682	301	88	704	722	240
"Gene540"	42	26	9	33	7	22	34	45	98	80	4	23	84	17	18	61	29	136
"Gene541"	54	36	17	61	21	31	138	118	113	90	20	59	119	48	22	131	93	75
"Gene542"	217	355	181	243	125	128	581	713	580	137	247	152	435	117	79	613	435	398
"Gene543"	19	195	15	95	9	21	22	45	3	27	174	26	210	2	14	40	13	10
"Gene544"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Gene545"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene546"	141	171	106	271	210	130	513	601	197	100	122	147	397	129	66	419	339	141
"Gene547"	26	1	0	10	3	7	2	41	4	31	0	0	7	0	1	11	1	4
"Gene548"	85	107	45	77	43	39	163	233	160	69	77	17	110	43	32	212	153	135
"Gene549"	1013	1367	996	719	461	430	2498	2706	3296	696	854	915	1251	371	217	2916	1893	2066
"Gene550"	33	64	21	68	49	34	97	108	1	41	66	42	90	39	11	174	83	0
"Gene551"	144	125	77	172	36	74	267	169	99	112	97	66	219	47	51	300	112	84
"Gene552"	54	45	24	27	23	11	51	57	64	96	43	23	97	23	16	73	71	53
"Gene553"	316	650	261	631	220	219	1026	1230	1208	253	484	432	920	211	128	1231	1023	758
"Gene554"	61	38	0	29	0	39	18	92	126	169	46	11	24	3	78	111	66	181
"Gene555"	0	2	0	1	1	3	7	0	0	0	4	0	6	0	0	3	0	0
"Gene556"	45	68	35	41	26	33	104	33	39	37	77	66	79	54	18	115	72	58
"Gene557"	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	4	0	0
"Gene558"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Gene559"	205	374	146	330	133	131	823	798	568	139	291	142	579	107	70	743	545	693
"Gene560"	344	73	95	181	86	220	378	274	622	248	85	176	322	130	102	585	349	541
"Gene561"	2303	1892	904	1926	2446	853	2561	3325	1932	1427	1492	1049	3922	2588	632	3782	1592	1259
"Gene562"	253	135	66	152	96	96	421	725	334	186	74	30	304	41	66	440	416	301
"Gene563"	89	47	40	17	27	50	150	171	187	50	45	105	50	40	19	189	150	159
"Gene564"	64	181	53	73	59	82	229	283	717	148	148	49	104	18	51	196	232	396
"Gene565"	0	0	0	3	0	0	1	0	0	4	0	0	0	0	0	0	4	1
"Gene566"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene567"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene568"	5	22	3	33	10	24	31	25	4	3	16	7	50	17	6	26	20	17
"Gene569"	200	61	20	109	41	46	126	109	47	84	84	42	159	67	24	141	57	54
"Gene570"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene571"	2	3	0	0	0	8	5	0	1	0	1	0	1	1	8	2	11	2
"Gene572"	32	21	7	388	5	10	39	56	60	13	4	21	275	4	11	19	36	115
"Gene573"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene574"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Gene575"	1	0	1	0	0	0	3	1	0	0	0	0	0	0	1	1	1	0
"Gene576"	13	4	4	14	6	8	73	63	127	8	15	1	22	19	2	20	27	24
"Gene577"	8	2	0	3	0	3	5	14	2	5	5	0	4	1	1	3	6	7
"Gene578"	15	86	14	10	10	29	97	138	151	30	33	11	13	4	8	50	78	145
"Gene579"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene580"	7	1	2	0	0	3	1	0	0	12	0	0	0	0	4	3	0	0
"Gene581"	49	49	109	125	30	1	328	42	95	56	31	40	174	39	4	254	25	98
"Gene582"	98	30	82	19	35	26	47	54	86	118	10	35	27	14	23	37	28	37
"Gene583"	115	10	46	39	34	68	224	305	325	65	11	94	89	54	41	422	218	249
"Gene584"	95	62	26	65	46	41	171	230	259	71	101	62	178	53	23	160	280	140
"Gene585"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene586"	228	357	602	1119	67	283	956	721	191	137	162	465	1701	59	206	1355	379	238
"Gene587"	246	130	65	131	59	117	301	324	300	119	121	88	302	110	87	378	256	210
"Gene588"	214	376	247	405	175	139	592	824	420	125	130	148	396	70	91	515	437	388
"Gene589"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene590"	500	397	452	635	241	399	1611	1015	3254	368	316	648	1181	379	241	2629	1102	1801
"Gene591"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene592"	0	0	0	0	0	0	0	0	5	1	0	0	0	2	0	1	1	26
"Gene593"	15	24	10	11	1	11	35	10	7	7	27	12	19	7	5	34	14	9
"Gene594"	735	120	105	141	88	145	573	594	598	439	125	120	316	126	123	554	578	546
"Gene595"	2	0	0	3	1	0	0	3	2	1	0	2	2	0	1	12	1	2
"Gene596"	3384	1982	973	2328	921	1365	3261	4750	3446	1944	1343	1029	3379	955	821	4165	3946	2856
"Gene597"	3	3	8	16	1	0	56	30	11	12	0	0	25	1	1	57	9	13
"Gene598"	638	472	163	468	238	298	1495	1240	2320	390	320	259	667	213	187	1275	1360	1803
"Gene599"	23	72	39	41	55	18	115	116	113	20	63	31	81	62	8	161	78	76
"Gene600"	35	15	32	3	6	3	13	18	10	20	0	6	3	12	9	4	13	27
"Gene601"	66	48	28	40	22	44	71	120	124	56	47	44	81	35	18	166	108	83
"Gene602"	1346	795	478	793	471	718	2320	2770	2793	912	677	675	1417	562	414	2477	2080	1947
"Gene603"	63	79	40	55	15	38	118	197	101	110	30	41	104	60	25	128	97	177
"Gene604"	262	53	33	51	28	70	150	244	388	225	62	89	138	39	89	182	228	186
"Gene605"	22	14	9	11	3	12	49	35	47	26	16	14	38	6	16	86	53	29
"Gene606"	98	37	1	30	18	9	40	16	15	28	12	0	67	13	2	20	6	13
"Gene607"	0	1	0	0	0	0	0	3	0	0	8	0	0	0	0	0	0	0
"Gene608"	77	4	90	23	11	70	201	92	34	49	2	44	35	12	68	337	63	47
"Gene609"	85	56	28	100	24	80	110	59	323	234	43	27	141	92	61	147	66	181
"Gene610"	1276	534	350	638	307	514	1115	1265	843	857	430	370	1425	501	376	1456	837	508
"Gene611"	2	0	2	4	0	1	5	11	5	6	1	0	0	0	1	2	1	6
"Gene612"	13	11	9	5	6	4	15	5	21	7	0	2	1	1	1	8	2	12
"Gene613"	82	142	35	93	15	63	181	212	233	79	86	43	181	43	33	248	163	192
"Gene614"	88	39	30	53	27	46	112	76	107	88	37	32	166	33	14	194	58	65
"Gene615"	81	49	20	19	24	35	125	143	69	34	54	32	45	17	19	143	127	90
"Gene616"	144	69	24	92	33	39	126	152	345	64	54	35	177	30	30	180	219	219
"Gene617"	108	21	7	11	4	21	40	62	132	84	21	44	19	15	11	44	147	109
"Gene618"	87	258	121	129	73	66	345	257	264	77	111	130	196	69	36	367	225	215
"Gene619"	30	1	6	1	0	1	1	2	0	976	0	0	0	0	20	51	0	0
"Gene620"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene621"	43	62	24	77	38	26	130	29	59	32	53	29	143	12	14	142	92	62
"Gene622"	635	1227	780	712	374	492	2323	2691	4224	574	936	1034	1045	263	311	2626	2104	2791
"Gene623"	211	189	85	353	151	113	405	411	732	161	99	116	534	222	73	364	344	392
"Gene624"	46	12	2	4	6	7	20	11	0	30	2	10	20	2	3	44	15	12
"Gene625"	0	1	1	0	0	3	0	2	0	5	0	0	5	0	3	0	0	1
