Geneid	GSM1244819: Control_Rep4
RPS15A	40971
GNPDA1	3344
SLC17A4	0
TRIOBP	1995
PPP2R3B	0
COMMD3	2267
PRICKLE3	443
DYRK2	5081
LASP1	13060
RPS24	44373
POP1	684
JAK1	9427
KNTC1	2011
BIN3	748
DPH1	915
AQP8	3
BST2	4748
FAM70A	1
KIAA0895	796
ATN1	6715
CYP4F2	9
CD96	10
EVI5	531
CAP1	14958
C17orf60	18
CTNND2	7428
TIAM1	1394
ESRRA	1629
COLEC11	2
SPACA5B	0
PTPRO	1
MND1	234
C21orf54	0
C11orf21	1
DRAP1	2181
RFC2	2287
RFC1	4267
HMGXB3	3633
C4orf43	888
ZMYM4	4007
ARHGAP1	5738
CNGA2	1
C5orf24	3080
PEX26	1881
IL12RB1	63
CCDC144B	8
AMBN	0
PGCP	30
VPS13C	1886
SAV1	1195
HAPLN2	1
STOX1	600
TFG	5561
LOC154761	761
C17orf57	89
METT10D	1680
KIRREL	0
KDM5D	0
WDR78	160
SSX2B	0
CD244	0
PRPH	161
SLX4	781
RNFT2	161
TMTC4	984
FLJ37505	12
KLF10	4874
TFPI	2785
ZNF595	468
ROM1	123
RLBP1	1
RAB11FIP5	561
GSG1	0
ZFPM1	94
KCNJ1	0
CDCP1	24
SETBP1	647
PPP2R3C	868
PYCARD	980
MKLN1	2852
PTCD1	1445
CALML5	162
CUL7	3994
TRAP1	6644
ANKZF1	2324
PHF14	1764
REXO4	2684
C3orf71	50
HOXC4	42
NINJ1	3579
MYO9B	2072
TMEM22	2
CD276	3249
CX3CL1	404
MLN	4
BCAS2	25831
AKAP12	206
EPHA1	2255
CASP12	0
ZFP112	355
VPREB3	19
PDZRN4	3
SERTAD1	489
PAX7	2
CYTH3	653
C2orf49	750
RUSC1	2036
ITIH3	1
APOL3	612
LOC255411	0
GNS	16704
FOXD4L2	0
TRIM9	31
LHFPL4	1
C16orf89	10
TMEM200A	0
LCAT	119
MARK3	6074
ITPKB	1001
COL9A2	68
FBXW10	55
NPAS3	363
LYSMD4	356
LRFN5	84
GSDMD	6
ABI1	4879
RBM10	3127
MRPL36	997
PPIL3	1272
ODZ1	56
GAGE2E	0
PCDH20	0
EML4	4425
DENND3	468
ZNF645	0
FCHO2	1500
OR6P1	0
LDHA	15465
DULLARD	4116
PHYHIPL	0
GLRA1	2
PMFBP1	7
PLEKHN1	133
ALDH3A1	641
NIF3L1	2239
LMO7	2125
LPL	0
C2orf3	490
PCYT2	1277
SIK2	1139
LDLRAP1	1889
PYGO1	5
ZBTB12	386
BIN1	87
HYAL2	431
FAM43A	240
UTP11L	1458
PPP1R16B	0
CCDC34	471
C14orf43	5444
ANP32E	5966
ABCB10	999
GTF3C5	4968
GTF3C3	2907
C14orf1	3103
PELI2	196
CLINT1	5723
PMM1	968
RAB24	1197
DHX34	622
IZUMO4	16
ZMYM5	1224
PDE1B	9
TAPBP	6843
NLRP8	23
CEMP1	100
LASS3	2
BAGE3	0
SHANK3	104
LGALS9B	2
AKAP2	0
SLAMF1	0
ZFP36L2	27141
ZFP36L1	15637
STK19	398
CSTA	188
LAPTM4A	14325
CDH10	4
NFYC	1292
EFS	4
ZMPSTE24	3230
WDR8	626
LIN7B	67
ADAM30	0
DLEC1	33
KBTBD11	242
PCGF2	2560
CLDN10	0
NUDT6	93
ATG13	6760
POC5	812
SPG11	4152
GRPEL2	1192
RAF1	8376
RDH5	44
MME	382
NHLRC3	963
TAF9	3601
IFITM5	0
KIAA0319	396
TULP3	1685
KLHL29	71
CASP10	171
DEPDC7	12
HIST1H2BG	133
PARG	1406
ALDH3A2	6904
ATP1A2	23
TUBG1	2265
ARHGEF40	192
ANKRD6	252
DLAT	1339
GDF9	46
GABPB1	2072
FOS	7022
CLIP1	6944
SPANXA1	0
CXCL10	11
IMPG1	4
APOBEC1	0
RALGDS	2483
RASA2	367
PRLH	0
SLC6A3	6
CHD1L	3905
HCLS1	13
SHMT1	2558
CADPS2	2122
CSF2RA	0
C3orf36	0
MATN2	1024
CDK8	988
PTPRC	0
POLR2A	10777
SRSF2	6454
NF1	4360
C10orf32	782
MS4A1	0
C15orf52	61
NR4A2	634
FAM131B	29
GP6	61
CLUAP1	1463
PDZD3	1
CACNG5	0
RPL14	37443
AURKA	4530
CUL3	4493
LHX1	197
CEACAM1	105
SLC1A3	67
NECAP2	2439
ZNF510	1577
LOC729013	220
TMEM41B	1044
TBC1D3P2	12
PTPN6	2584
P4HTM	1393
PLA2G4D	2
CYP4X1	9
TMEM132A	3697
ZNF618	2032
H2AFJ	1697
PRF1	0
NPY5R	17
MYO1B	21279
SHC1	3920
8-Sep	4965
ATG9A	3927
APOBEC3H	93
LEF1	4
SCO2	2
FAM21C	1139
C5orf36	132
C2orf61	5
TRIM41	2859
GM2A	3477
NDRG1	1922
NCOA3	143975
APOBEC4	0
PPAPDC2	1493
KIF21A	2114
SLC25A25	1006
SELS	1923
EXOC1	2254
CD200	0
TTC13	597
ZNF205	179
GPC6	2
TCP11	1
PDXK	13252
DAP	7193
C6orf99	17
CSPP1	829
SLC22A12	0
HFE	70
EDARADD	802
SLC38A9	946
TYW1	906
METTL4	416
ARMCX5	1482
BRSK2	75
ZBTB48	567
SNORD42A	6
SNORD52	11
TRIM46	38
CEP63	1201
FGF22	0
RBM12	5926
C17orf59	311
FOXE1	0
SNORD126	0
SNRPD2P2	0
SPRNP1	0
CALCA	0
MAPK10	88
GOT2	6904
WFDC3	6
CST9L	0
PLCL1	31
DAPK1	43
PDLIM5	2462
IVNS1ABP	4687
VPS37D	97
USP6NL	2098
ODZ3	472
SIGLEC14	10
ZFYVE16	3649
LTBP4	712
PSORS1C1	36
TMED7-TICAM2	0
PVRL3	8
PCDHGA11	12
PRAMEF2	0
PSORS1C2	2
CLDN15	497
KIFC1	1593
LAMP2	12964
KLRC3	2
CCL21	0
CENPH	713
NAIP	167
CD46	6090
GABPB2	914
CNOT6L	2517
TOM1	869
ZNF100	765
KIAA1409	34
RPF1	1271
CLSTN3	1068
LMX1B	1819
CCK	0
TDGF1	5
CPN2	7
SLC2A13	375
ZIM3	11
LARP4	5373
GAPT	0
OPA1	4526
KCNJ6	0
SLC18A2	96
ENSA	22524
ENDOG	231
LY6D	13
KSR2	529
SLX1B	0
FCN3	6
TPH2	0
OR6B3	0
RIT2	0
AKAP4	0
HIST1H2AB	1
HIST1H2AL	4
HIST1H2AI	22
LOC643008	287
FAM119B	661
KLHL7	255
SLC25A46	2234
ABCB4	117
BUD31	4096
AMY1A	0
MECP2	3569
TNFSF18	0
LOC389634	4
C21orf67	357
MARVELD3	1563
IRS4	10
REV3L	3666
UPF1	5669
UGT1A5	7
SLC25A38	3075
GCOM1	116
DPP6	19
CKAP2L	549
ZNF628	33
ZNF675	721
PYGO2	3345
KLB	85
AADACL3	0
LRP8	1772
PSTK	62
SCARF2	16
FXYD2	3
GPCPD1	421
AP2S1	2423
NDRG2	431
PANK3	3846
EPC1	1677
RNASEH2B	596
CHPF2	1980
OSBPL5	333
KLF4	2510
CD83	158
GLI1	1
QTRT1	412
ST7L	399
UFM1	2998
ZCCHC2	1551
FSD1L	127
PRAMEF17	0
FAM178A	2963
TDRG1	0
DDX11L2	68
KRTAP1-3	0
EPDR1	64
CRYGS	6
DNAH3	119
CYP2C18	0
TAC1	0
TRAM1	6024
ZNF434	1561
WDR18	447
NPFFR2	12
SEC14L1	2795
NDE1	1182
ZC3H14	5965
YPEL5	5348
KIAA0195	3675
FAM195B	0
C5orf44	1338
SENP3	2729
NR1H3	596
U2AF2	6722
DGAT1	730
NCR3	3
STAT1	24076
MAX	2355
SLC44A1	10544
DEFB126	0
ITM2C	1448
CAB39L	654
SNX27	6714
PARP15	6
CDK5RAP2	4084
PDPR	4747
SERP1	7514
ETHE1	547
GLRX3	2413
WASF3	530
GCAT	196
NFE2L2	7361
ASPHD2	71
SALL4	1174
CPSF3	3242
CCT7	17265
MRPL37	3841
VPS25	2992
BRMS1L	708
PCDHGA6	35
ZNF350	725
BLID	0
ZDHHC8	360
CDH23	50
ABHD12	3041
OSGIN1	1398
CCDC81	68
ARHGAP19	1047
MFSD5	2286
SLC38A8	5
WTIP	130
CCDC85A	24
COPS8	1566
DUSP27	0
C3orf77	0
TBPL1	449
WNT5A	28
NHEJ1	584
CCDC102B	3
FAM3B	15
WDR7	735
COL2A1	13
CNTN3	1
ARHGDIA	3768
AUP1	6567
C9orf172	25
TLR4	0
TECR	5446
ZNF627	1863
C10orf62	0
VPS41	6443
RAPGEF6	1526
NT5C1A	0
TUBB6	878
COL25A1	0
EEF1B2	23326
HSPB2	0
FOXA1	14912
SNORD22	75
FAIM	562
ARL2	1682
PRSS8	5273
CRYM	10
CSHL1	0
MYNN	1811
NCRNA00161	0
TFDP3	0
PKD1L2	247
HAS3	94
PGLYRP3	0
PHF21B	156
DYNC2LI1	560
SHISA5	5246
KIR2DS5	0
RFESD	39
CXCL5	0
SLC4A2	5389
RDBP	2822
LRCH4	1661
ADAM7	0
CRTAC1	1
NT5M	49
BAX	3099
ACAP3	1149
TRIM4	3051
CASP3	788
BAD	615
CDHR1	0
BEST4	50
DAND5	52
C8orf74	0
SLC10A6	1
SASS6	403
CBLB	1349
TMEM167A	5041
PRKAG2	1266
NOSTRIN	18
WBP2NL	11
10-Mar	172
PMEPA1	7386
OCIAD1	4000
FAM183A	31
LILRB1	24
ZNF331	1122
BIVM	800
TRIM27	2979
CCNB2	1932
ZNF764	539
IGDCC4	27
KIAA1609	2257
SECTM1	138
SRSF10	4471
HAPLN4	1
NR5A2	3
C17orf108	290
THAP3	119
KLC4	1426
POLR3H	1507
CCDC104	1625
WDR89	1060
C14orf126	932
NANS	3074
ZC3HAV1L	181
CACNA1C	8
NDUFA8	1969
HRH4	29
C6orf25	3
FAM23A	0
METTL2A	2113
ATP6V1G3	0
GIPC3	0
CCDC62	8
CLCNKA	3
ATP13A5	0
TSPAN5	843
GOLGA3	4247
SFI1	753
MRPL15	1322
RARS2	2089
C6orf134	456
MAP4K3	2678
ZBTB22	1344
WDR46	2336
IGSF9	422
VPS16	1151
ENGASE	470
KRTCAP3	617
SLC30A8	18
DUX4L7	0
HTR3D	0
ZSWIM2	0
TDRD10	0
ZFAND2A	1045
STRA8	0
RSRC2	4039
MIR548N	1
DNAJA1	12035
ADAM8	123
SLC29A2	1372
C11orf65	24
SNORD109B	0
SNORD108	0
RBM15	724
IL26	0
CERK	1242
RABEP2	349
WNK3	21
PNMA1	4715
PSTPIP1	0
CRY1	1336
FPGT	434
IER3	4091
HAS2	2
IL32	133
MYL4	0
MYH9	24805
MIR181D	0
MIR497	1
MIR509-1	0
MIR508	0
LAMA2	2
DPM3	110
SGTB	274
PXMP2	856
WDR5B	1058
SPICE1	1769
CD300LF	0
HEPH	0
DNAJC8	5526
OLFM1	1823
ARFGAP1	2130
DNAJC11	2308
ETNK2	3493
SPTAN1	11153
CXCL2	4
EVX1	1
GRIK5	17
FRK	435
HSPA6	34
PFDN1	2720
SUMF2	10983
FTCD	26
IKBIP	477
RAB27A	710
NLRP5	1
CTAGE5	2268
LCN15	0
EPB41	3923
AK5	0
RTCD1	755
APPL2	4318
GYPC	0
BTBD7	4940
MTCH2	6076
LONP2	3869
MCL1	25553
MACC1	938
WDR72	16
C8orf59	965
ATP6V1G2	44
ZNF276	836
USP49	89
NLRC4	9
CSGALNACT1	262
LMBRD1	1924
FAM90A10	0
LOC440944	475
LOC400891	26
ZNF444	824
TOR2A	504
COL18A1	1934
ARRDC1	3478
CHMP4C	1242
PPIE	2489
ANKRD17	6605
ACTR2	17471
CRB3	321
UBTD2	2197
TTC30A	713
WDR66	232
CHMP7	1603
COL11A2	201
WFDC5	0
SCGB1C1	0
KIF20B	1529
C9orf80	1404
METTL7B	450
CASC5	1037
DEFB105A	0
SCOC	2411
SLITRK2	1
LIN37	551
FAM153C	16
KCNJ4	9
SPACA5	0
SFTA2	0
TCF7L2	1339
SERPINF2	18
C12orf26	274
LRRC8C	122
DLX5	3
COL9A3	29
RNASE9	0
LOC100129055	1
DUSP2	28
CCHCR1	675
LCMT1	1951
PNMAL1	3
NLRP1	11
ID1	401
TFCP2L1	3
LYL1	0
TGFBR3	407
PCDH11X	72
C3orf19	1591
LYVE1	0
PION	422
USP43	689
PDE8A	2013
HIST1H4K	5
HIST1H3H	63
HIST1H4L	0
EPHB3	1216
KIRREL2	0
TMEM214	4857
FAM40B	198
AES	5259
CTNND1	12474
SLC16A3	285
NADK	3385
CBX5	13126
PPIL1	1608
ATAD2	5795
TMEM57	1952
SYNE2	4371
QRSL1	1247
ASNSD1	2118
TRO	18
ZNF219	535
GLRX5	2906
CPB2	5
C17orf75	393
EXOC8	1190
SNORD115-17	0
SNORD115-7	0
SNORD115-16	0
SNORD115-6	0
FKBP4	11947
TRPM1	3
CNNM2	1147
PLEKHB1	413
PRR12	821
ATAD2B	2087
LHFP	7
RNASE2	0
FGF4	0
TK2	337
KIAA1328	114
IRF2BP2	6512
COX8C	0
APBB2	5975
XRRA1	377
C13orf31	511
CCDC37	0
TP53I3	615
CRTC1	490
DNAJC21	3405
HPS5	1958
DPP3	5438
SKIV2L	3068
HS3ST3B1	30
MRPL3	4266
KIF2C	2175
TMPRSS11B	36
LST1	3
ARMC10	4163
CECR6	21
ENAM	1
MOBKL2C	1838
DNAJC19	608
SLC5A10	227
NEBL	9324
SLC39A11	1845
NOX5	47
CASP5	0
LIMS2	6
LOC643719	6
LOC728640	3
N4BP2L1	364
TIGD4	26
AIF1	1
IVL	55
PACS1	8644
LRTM1	0
PPA1	6156
LZTS2	998
C19orf61	1545
MRPS21	6794
FER1L5	5
HCCS	1481
IL17RE	148
H2AFV	14607
ZBTB8OS	756
ITPRIPL1	0
PDLIM7	1348
ULK3	2337
FKBP15	3994
FAM82B	1561
OBSL1	8684
LOC154860	14
LOC283480	0
TTPAL	2435
STAG3L4	645
ASGR2	1
LRRC19	13
DOCK4	83
RABL5	3856
OSBPL10	1948
LOC100288748	149
LOC100287902	35
LOC100287814	0
LOC100130452	0
OR4N2	0
OR52E6	0
PDCD2L	324
NUDT22	643
SULT1A1	552
SULT1A2	55
HSPA1A	2857
GGA3	2069
RNF214	893
TUBB4Q	19
C11orf71	116
MACF1	4109
DEFB112	0
C1orf83	526
CPNE1	8838
HIST1H3E	73
DUSP1	1359
SF3A3	5101
SLC39A7	7459
NOX1	12
FARP2	882
MAB21L1	1
CDC23	3380
INTS6	2436
RUNDC2A	254
PCBD2	865
DSEL	84
NAA16	704
P2RX4	1763
C1orf92	1
OAF	232
NOTUM	3
DTX3	1853
SMARCA2	4457
BMP2	7
RHAG	0
PPFIA2	8
LARGE	2087
KRT27	2
MS4A10	37
TMEM179	0
TOMM20L	20
COLQ	128
IL8	187
SLC29A3	1310
UCHL1	107
TANK	1939
HIVEP1	1727
IDO1	0
FAM198A	4
PTRH1	50
C1orf173	0
XPO7	4503
MAST3	740
HLA-B	2787
WDR75	1927
WISP1	0
QRICH2	252
CD14	4
CASKIN2	2008
SCAMP2	2833
DEFA1	0
KCNK3	10
NEU1	5931
RPS4Y1	0
MRPL30	3078
LIPT1	269
CRH	5
COMT	3278
CHRND	2
MIR411	0
MIR653	0
SPATA1	13
QSOX2	1192
AKT3	22
VWA5A	45
SEMA4B	2391
DBNDD2	4
IL22RA2	0
CMTM1	26
HM13	5725
VSTM2A	62
MSMB	39
BCL2L11	3696
UBXN2B	2096
ZFYVE28	352
SNX16	786
PRPF4B	4593
KIF23	2108
KRT85	13
CNGB1	21
CHN1	155
FAM63A	2162
SLC30A5	3985
RFC5	1778
C19orf25	155
HEPACAM2	2
CUL4A	2826
LSG1	3234
KIAA1614	75
RPGRIP1	49
RASSF6	13
TBC1D14	1751
HACE1	476
NAE1	1378
NTSR1	198
EDF1	10406
MAPK1	5660
PCDHGA4	68
SPNS1	2015
C9orf125	0
TNFRSF13C	7
MLLT10	2806
SLC5A11	5
GBP4	27
MAP4K4	6406
TARS	6496
RG9MTD2	774
DBN1	1564
ASB5	1
UGT3A1	0
SFTPA1	0
DUOX1	26
PCDHA7	32
ALKBH6	444
SLC39A3	441
PIP	155
ANKAR	61
ZNF250	834
KPNA2	14806
FAM54B	2412
RNF5	1
TXNL4A	643
PATZ1	4756
OPN3	480
LOC100216001	2
LOC100132707	306
SRGAP3	594
TECTA	39
ZC4H2	15
MTHFD1L	1003
NUF2	381
ODF3L1	5
MEMO1	2051
NOSIP	1290
TMEM231	798
WTAP	2666
DMD	8
RANBP3	1306
PCSK6	1519
CYP20A1	1259
MAGED4B	0
8-Mar	587
NUDT14	421
GLRB	0
GAS6	486
GART	3568
TRMT2B	2903
WDR65	23
COG8	1050
DNASE2B	19
ADAMTS4	49
MGC70857	519
MIER3	2371
TRIM60	0
HMGB2	7560
DNAH1	277
PPP2R4	13367
C7orf30	253
PPP2R1B	1134
SIGLEC6	1
TAS2R4	0
MIOX	6
UBE2Q1	4674
C15orf5	1
TEX28	0
FANCG	1915
GNL1	2941
ADCK5	187
TAS2R10	3
MS4A4A	0
OGFRL1	347
VARS2	1462
SLA2	13
ELMOD3	904
LPO	2
LGALS4	5
GZMK	0
RDH16	70
COL6A2	629
MUCL1	60
OLFM3	0
HN1L	11503
TMEM55B	3370
SMTN	345
ARHGAP42	147
VWA5B2	10
FAM190A	495
FHL1	145
NR2F6	793
GNG5	1646
TAF6L	595
PUS1	543
FAM98B	1078
JAKMIP2	2
TMEM106B	1086
ST6GAL2	57
ZNF775	45
CISD1	521
C3orf10	13310
RTTN	548
LRRC41	3213
MAMLD1	421
TOM1L1	2759
C2orf85	0
PPP1R14D	11
ASPH	11273
GIT2	2094
OXSM	599
PAK1IP1	746
AKTIP	2017
SNRPD1	2568
MAN2C1	1905
OMP	0
FAM98C	511
C14orf79	799
SSX2IP	1496
ZNF566	513
ZNF614	624
NAA38	1694
QPCTL	509
GIPC2	5
EYA3	621
PAX6	41
PRKCZ	2091
HINT3	2105
MICALL1	1313
ZNF623	2505
CORO7	522
VMA21	1920
BOLA3	544
UBAC2	2685
IQCJ	0
TSPAN1	426
SPOCK2	64
TCF15	0
LRRC57	768
SETD3	5176
MAP7D2	6
MFSD8	1109
CCDC110	17
MYLK	99
PPM1L	437
FGD4	852
NXF1	3765
C8orf31	48
PQLC3	3248
MIDN	3609
NUDT8	230
C11orf42	1
PPIL2	2522
COL13A1	4
ZNF689	611
OXTR	73
MMP17	79
MAP2K3	2021
S100A14	2131
CLK4	818
MFSD9	1129
FAM180A	0
IL27RA	443
IPP	765
DDX55	1446
USP37	2239
TEX12	1
TEX13A	0
TEX13B	0
ANGPTL7	0
PSIP1	3501
NPRL3	1840
TROVE2	1556
PPP1R1C	4
HAP1	44
KIAA1239	1
EFCAB3	88
FAM3A	1043
HLA-DPB1	9
GPAM	1056
DCUN1D2	452
ABLIM1	3550
SEC16B	25
EIF1AD	2357
NUMBL	566
TGFBR2	4297
COG5	3684
XBP1	24226
ARRDC3	3628
ARL6	68
ZRANB3	567
CEP192	2107
C5orf45	318
NELF	4274
XRN2	7804
CCDC19	24
IVD	5985
ITPR1	366
ACTN1	15153
METRN	185
HIPK2	6512
C3orf33	304
LRRC48	165
KARS	11158
MTUS1	3283
C14orf145	372
MXRA7	671
PROKR2	0
RBM11	125
AKAP13	3821
LMO3	32
ZC3H12A	1132
ASRGL1	374
TMEM81	146
CPSF7	7219
GBA	2963
ATXN2	2341
GPATCH2	1487
PSMG3	882
ANO8	486
TXNDC6	13
PAFAH1B2	3738
SPIC	2
ERP27	286
SLC36A4	146
TRDN	4
RASEF	1420
CSRNP2	2635
PCGF6	586
MAK16	634
MSL2	2355
SLC41A2	588
SPRR2G	0
B4GALNT1	838
ELOVL5	1768
SRP9	10560
MORF4L2	14975
NGFRAP1	7061
DTNA	2577
SRPK3	14
TNFSF13	260
RASGRP3	8
MUTED	996
MPRIP	3222
ZNF644	1706
UBL7	1429
SERINC2	459
KCND1	170
FAM134C	4146
MESP2	2
RSPH10B	0
KCTD20	3478
ACOXL	461
USP24	2956
MDM1	671
TNKS1BP1	4295
G2E3	1528
IL17B	0
IL1F8	1
GLTP	3825
MYCBP	1763
C8orf40	942
ZNF330	1472
PLEKHB2	8846
SLC6A15	1
EPN3	1836
TRMT12	1655
MCM3AP	7407
NSL1	478
MAGEB3	0
MAGEB2	0
FZD9	7
PMPCB	6819
GPR107	9557
CDC14B	1557
LRRCC1	1034
SUPT5H	7383
TMSB10	21683
BCL7A	1980
DFFA	1998
MSLN	8
STX6	3536
PLIN3	1820
FSTL3	644
ORC5L	1509
MSR1	3
KCNN2	113
GTPBP10	1306
ZSWIM7	685
LOC441294	0
TMEM156	77
C8B	0
TNFSF13B	7
TRPM5	2
TRPM6	44
C4orf34	3878
E2F6	1976
TERT	7
SPATC1	6
ARHGAP12	5579
HNRNPC	27762
NME7	516
PLIN4	57
SMARCD2	26999
MTG1	977
UBA1	18838
CCDC117	2847
HECTD2	414
LOC100289373	99
TSNAX-DISC1	1
SLC9A7	2162
LCE3D	0
SNAP25	7
PRSS35	9
STAP2	2727
SNRK	858
WBP11	5376
GPRC5C	845
INTS2	4525
SEZ6	5
OSTBETA	0
SFXN2	548
CCBP2	73
HNRNPM	9932
ARFIP2	2233
GFPT2	175
TTLL4	1543
PDCD4	3439
DSN1	1610
OBFC2A	300
LOC401397	698
LOC646982	46
ANAPC13	2539
LRFN1	46
GPR162	3
CTPS2	2190
VPS18	1726
UPF3A	1543
CYB5D2	882
HEXIM2	284
RNF6	2684
FAM150A	0
TFDP2	3120
ZNF786	781
PGM1	120
CABP1	3
CALD1	9
IL1F10	0
CD1E	1
ZBTB11	2938
LPGAT1	2941
ZBTB5	1890
ORAI3	1084
PNPLA7	516
GGT7	894
BTBD3	1327
ADNP	15710
AMPD2	1994
MAPK6	9335
SLITRK3	1
URM1	3661
DUS2L	757
MAPK8IP3	841
ARMC5	200
FBRS	3598
ACSM2B	0
TMPRSS15	0
ZNF74	703
POU6F1	44
CREBZF	3425
DPH5	742
RAB3B	269
PMS2	1038
IMPDH2	8126
CDC27	4290
CORO2A	3549
SH3YL1	5737
FAM46D	0
PRSS23	5117
SFMBT1	1352
PNOC	0
PLTP	47
C17orf81	1024
ZNF22	592
POLR3A	2250
C4A	0
LTN1	2295
MORC3	1622
HNRNPUL1	18968
SCPEP1	3343
ETV7	35
NEFH	2
ANKRD52	11609
RBFOX1	0
RNF149	3284
TECTB	0
FUT2	149
ACTB	97987
XPA	387
ICAM3	626
WNT9A	22
P2RX2	196
ENTHD1	0
ITGB1BP3	0
MADD	6960
CYCS	2872
TRPV1	579
TGFB2	1136
SYT3	84
C4orf35	0
ZIC2	189
VIL1	16
RAMP3	3
CXCR5	32
KCNIP3	23
AGXT	2
TNK2	728
TJP1	6694
ARMC8	2046
ZNF207	6821
PODN	0
EXD1	33
ANKLE1	53
C19orf40	265
ABHD6	278
PLCH1	684
ZNF695	187
ZRANB1	3053
BMP10	0
CRCP	4318
CWC15	1572
BOP1	620
TMCO1	2922
CCDC28B	44
TTLL10	22
EFHD2	2097
MYO5A	4446
COBL	4633
ANKRD12	2459
PACS2	3802
TRIM2	2583
KLHL20	1169
PDK4	2773
IL10	14
PANX3	54
SVOPL	61
TRIM39	1302
C16orf48	212
COX4I1	19351
UBL4A	2204
IL17RB	284
CDCA7L	253
TFB1M	298
TUBA1A	2159
LRRFIP2	1316
OPRM1	3
FAM170B	0
MRPL11	3242
PABPC1P2	66
CGB1	0
EEF1D	13042
ZNF615	196
C6orf227	1
NCRNA00188	31529
GPR110	9
SMURF1	6540
TREM2	0
REEP4	1071
ZSCAN16	480
ASB10	0
ASB17	0
GTDC1	399
GCK	2
OR8K1	0
TADA2B	1814
NUDT7	727
SACS	247
IER5	3480
C19orf57	117
NUP35	603
ADAD2	0
OR1K1	0
DCST2	89
ANKRD20A2	0
TOP2B	16726
GPR21	0
TOP3B	910
GPNMB	174
SURF1	3054
RSPRY1	1418
C2orf78	0
CNR1	8
CAMK2A	2
EIF5A2	451
TRPC7	0
HOXD1	17
RFX7	3049
ANKFY1	4211
ASCC2	3462
TSHZ3	62
PRMT8	0
FGF20	0
SLC7A10	2
GRWD1	1148
ZC3HAV1	6308
RPUSD3	1543
SNORD115-10	0
CD59	6602
SLC23A2	1225
POFUT2	2007
KIAA0494	8490
NCOA4	10865
NUDT3	1628
PSD3	1513
ADH6	3
ARHGEF11	3005
CERKL	4
RNMTL1	871
ALG9	619
HILS1	1
COL7A1	113
GLG1	13036
FOXRED1	830
SARS	15327
REPIN1	4189
PREB	4325
GPSM1	183
LIMS3-LOC440895	0
GJA5	0
SRGAP2P2	795
PCBD1	2263
CDC73	2814
DMRT2	29
SOS2	2859
SLC35E4	70
PKIB	856
UFD1L	4010
C6orf27	40
DLX3	301
DBF4	1787
ZNF182	516
RER1	4275
USP19	2509
MEP1A	0
C11orf59	5887
PALLD	3532
CHRDL2	0
ADCK2	2157
GNG7	258
ASB4	1
CDC26	1422
EMILIN3	5
TREML2	3
ADAMTS17	135
TM4SF20	5
ANKS4B	24
ASB3	56
CRYZL1	509
RAB7A	16047
LGALS9C	0
C22orf39	795
IGLL3	4
RPL39	45265
IGF2BP3	5
KIR3DL2	0
FAM124B	5
EBI3	2
ISCU	3039
CAPN6	174
KDELR3	868
KDELR2	9418
NCOR2	3860
MGA	3326
SLC25A34	97
GK	249
TRIM14	5168
TRIM10	0
HDHD3	1063
BRIX1	1555
CHRDL1	3
CPLX2	5
WNK2	596
ZSWIM4	598
AGPAT4	7
RBPJ	1661
CPSF3L	2477
BANP	607
RNF19A	3252
HYI	9
LAS1L	2854
LIM2	0
YTHDF3	3876
ACSL5	24
USP21	876
ZNF266	779
RRAS	339
TFCP2	1
ZNF17	383
CAPN11	1
ZNF16	1143
MGEA5	8124
TMEM48	2170
DTNB	661
H2AFY	11469
DHCR24	11299
SNX19	3153
MAML1	6211
LARP7	2196
INSL6	0
CRLF2	0
ZBTB42	1479
CHRNB2	11
CHRNB1	272
GNRH1	17
RAD51AP1	470
SNORD114-12	0
SNAR-A4	0
EIF4G1	22260
DDN	14
ZC3H4	2843
ASAP1	6460
PSTPIP2	441
SLX1A	0
BEAN	17
CPT1B	24
SEC14L4	52
ZNF587	1086
CT47A2	0
LOC100132354	4
COX4I2	0
CACNA1H	1479
KRTAP4-2	0
KRTAP4-11	0
POLR2J2	8
NAA15	2731
OMA1	940
MOGAT2	0
ATF7IP2	283
C13orf30	0
PLEKHM1	1325
RPAIN	1103
PANX2	565
C3orf17	2770
MGC57346	695
CD69	0
DNAJB4	146
RBM34	1324
SPTBN5	58
TBC1D3F	63
PTPN13	2517
ISL2	8
OR8D1	3
ARPP19	14485
MAP9	345
KCNC4	42
LRRC37A	1
KDM5B	19976
ALKBH3	555
3-Sep	462
HDAC9	10
VSX1	9
FAM162B	0
NFATC1	418
KCNIP2	25
DCBLD1	406
DOK7	131
PDZD8	1032
SLC9A9	2
INPP4A	2137
AARSD1	906
NEURL1B	2633
SYTL4	254
CHD4	21873
IL12B	0
MRC1	0
SMPDL3A	394
B3GNT2	1969
POLR1C	1130
CSNK2A1	2697
KIF3C	1758
HYLS1	427
YPEL4	1
HELQ	715
PTPRE	406
XG	5
FAM20A	9
STARD4	14
ALS2CR12	17
RUNDC1	2105
CT47A10	0
IARS2	7069
DTYMK	881
CKAP2	3873
INHBE	14
YPEL3	2443
ESPN	911
ZSCAN2	775
ARL8B	5183
CCNDBP1	2019
ANKS1A	2331
FOXC1	221
EN2	92
ALOX15	785
SLC29A4	86
TMEM65	1382
BRD9	1605
HOXB4	1
GPR87	299
HOXA6	9
HTR5A	0
ROMO1	1316
DHRSX	0
SPATA21	2
CXCR3	0
GDI1	6323
CCDC27	8
TMEM56	274
KLHL10	3
