Geneid	GSM1244822: Control_Rep7
CCNB1	9006
GSG2	379
KRTAP17-1	0
REG4	999
CYLD	1937
USP9X	9999
OSBPL6	344
GTF2B	1285
RPS15A	57019
GNPDA1	4539
SLC17A4	0
TRIOBP	2480
PPP2R3B	0
COMMD3	3240
PRICKLE3	555
DYRK2	6712
LASP1	17034
RPS24	68105
POP1	933
JAK1	12085
KNTC1	2459
BIN3	922
DPH1	1128
AQP8	1
BST2	6582
FAM70A	4
KIAA0895	1185
ATN1	7578
CYP4F2	8
CD96	8
EVI5	696
CAP1	21913
C17orf60	22
CTNND2	9757
TIAM1	1900
ESRRA	2259
COLEC11	1
SPACA5B	0
PTPRO	0
MND1	266
C21orf54	0
C11orf21	1
DRAP1	3027
RFC2	3284
RFC1	5855
HMGXB3	4364
C4orf43	1356
ZMYM4	5243
ARHGAP1	6860
CNGA2	1
C5orf24	4201
PEX26	2484
IL12RB1	58
CCDC144B	10
AMBN	1
PGCP	55
VPS13C	2433
SAV1	1767
HAPLN2	1
STOX1	845
TFG	8030
LOC154761	1065
C17orf57	107
METT10D	2298
KIRREL	0
KDM5D	2
WDR78	247
SSX2B	0
CD244	0
PRPH	248
SLX4	840
RNFT2	209
TMTC4	1261
FLJ37505	10
KLF10	6552
TFPI	4184
ZNF595	661
ROM1	157
RLBP1	1
RAB11FIP5	727
GSG1	0
ZFPM1	125
KCNJ1	0
CDCP1	15
SETBP1	798
PPP2R3C	1401
PYCARD	1330
MKLN1	3766
PTCD1	1807
CALML5	234
CUL7	4708
TRAP1	8910
ANKZF1	2356
PHF14	2345
REXO4	3640
C3orf71	75
HOXC4	42
NINJ1	4984
MYO9B	2561
TMEM22	2
CD276	4449
CX3CL1	538
MLN	2
BCAS2	39923
AKAP12	245
EPHA1	2757
CASP12	0
ZFP112	492
VPREB3	8
PDZRN4	7
SERTAD1	638
PAX7	4
CYTH3	788
C2orf49	1040
RUSC1	2612
ITIH3	2
APOL3	779
LOC255411	0
GNS	23396
FOXD4L2	0
TRIM9	33
LHFPL4	2
C16orf89	13
TMEM200A	0
LCAT	112
MARK3	8256
ITPKB	1136
COL9A2	62
FBXW10	58
NPAS3	519
LYSMD4	456
LRFN5	91
GSDMD	5
ABI1	6981
RBM10	4073
MRPL36	1480
PPIL3	1972
ODZ1	86
GAGE2E	0
PCDH20	2
EML4	5881
DENND3	558
ZNF645	0
FCHO2	2011
OR6P1	0
LDHA	21714
DULLARD	5463
PHYHIPL	1
GLRA1	0
PMFBP1	7
PLEKHN1	114
ALDH3A1	847
NIF3L1	3280
LMO7	2948
LPL	0
C2orf3	647
PCYT2	1706
SIK2	1425
LDLRAP1	2439
PYGO1	10
ZBTB12	489
BIN1	117
HYAL2	664
FAM43A	284
UTP11L	2133
PPP1R16B	2
CCDC34	698
C14orf43	6287
ANP32E	8017
ABCB10	1385
GTF3C5	6057
GTF3C3	4326
C14orf1	4329
PELI2	226
CLINT1	7939
PMM1	1260
RAB24	1426
DHX34	754
IZUMO4	26
ZMYM5	1745
PDE1B	7
TAPBP	8632
NLRP8	25
CEMP1	124
LASS3	4
BAGE3	0
SHANK3	116
LGALS9B	1
AKAP2	0
SLAMF1	0
ZFP36L2	37120
ZFP36L1	19257
STK19	479
CSTA	329
LAPTM4A	21686
CDH10	4
NFYC	1752
EFS	6
ZMPSTE24	4469
WDR8	799
LIN7B	81
ADAM30	1
DLEC1	26
KBTBD11	326
PCGF2	3247
CLDN10	0
NUDT6	112
ATG13	8681
POC5	1234
SPG11	5419
GRPEL2	1768
RAF1	11007
RDH5	35
MME	561
NHLRC3	1270
TAF9	5386
IFITM5	0
KIAA0319	486
TULP3	2285
KLHL29	73
CASP10	193
DEPDC7	11
HIST1H2BG	168
PARG	1995
ALDH3A2	9694
ATP1A2	20
TUBG1	3013
ARHGEF40	195
ANKRD6	344
DLAT	1920
GDF9	62
GABPB1	3020
FOS	10740
CLIP1	9483
SPANXA1	0
CXCL10	13
IMPG1	6
APOBEC1	0
RALGDS	3162
RASA2	479
PRLH	0
SLC6A3	6
CHD1L	5204
HCLS1	16
SHMT1	3365
CADPS2	3228
CSF2RA	0
C3orf36	0
MATN2	1395
CDK8	1406
PTPRC	0
POLR2A	11252
SRSF2	7871
NF1	5450
C10orf32	1162
MS4A1	0
C15orf52	58
NR4A2	699
FAM131B	36
GP6	73
CLUAP1	2154
PDZD3	2
CACNG5	0
RPL14	52552
AURKA	6230
CUL3	6563
LHX1	224
CEACAM1	152
SLC1A3	108
NECAP2	3363
ZNF510	2160
LOC729013	304
TMEM41B	1462
TBC1D3P2	17
PTPN6	3462
P4HTM	1689
PLA2G4D	0
CYP4X1	15
TMEM132A	4745
ZNF618	2342
H2AFJ	2266
PRF1	1
NPY5R	25
MYO1B	29818
SHC1	4929
8-Sep	6841
ATG9A	5140
APOBEC3H	144
LEF1	12
SCO2	0
FAM21C	1515
C5orf36	220
C2orf61	7
TRIM41	3423
GM2A	5056
NDRG1	2633
NCOA3	181571
APOBEC4	0
PPAPDC2	2147
KIF21A	2788
SLC25A25	1268
SELS	2898
EXOC1	3218
CD200	0
TTC13	837
ZNF205	233
GPC6	0
TCP11	1
PDXK	16880
DAP	10091
C6orf99	42
CSPP1	1148
SLC22A12	0
HFE	79
EDARADD	1139
SLC38A9	1302
TYW1	1248
METTL4	573
ARMCX5	1955
BRSK2	85
ZBTB48	703
SNORD42A	2
SNORD52	14
TRIM46	39
CEP63	1705
FGF22	0
RBM12	8227
C17orf59	416
FOXE1	1
SNORD126	0
SNRPD2P2	0
SPRNP1	0
CALCA	0
MAPK10	126
GOT2	9632
WFDC3	5
CST9L	0
PLCL1	40
DAPK1	78
PDLIM5	3337
IVNS1ABP	6627
VPS37D	112
USP6NL	2855
ODZ3	578
SIGLEC14	4
ZFYVE16	4872
LTBP4	769
PSORS1C1	47
TMED7-TICAM2	0
PVRL3	14
PCDHGA11	22
PRAMEF2	0
PSORS1C2	2
CLDN15	553
KIFC1	2072
LAMP2	19014
KLRC3	2
CCL21	0
CENPH	1089
NAIP	211
CD46	8873
GABPB2	1191
CNOT6L	3429
TOM1	1253
ZNF100	1000
KIAA1409	28
RPF1	1936
CLSTN3	1297
LMX1B	2219
CCK	3
TDGF1	3
CPN2	5
SLC2A13	455
ZIM3	13
LARP4	7245
GAPT	0
OPA1	6510
KCNJ6	0
SLC18A2	123
ENSA	32344
ENDOG	304
LY6D	11
KSR2	620
SLX1B	0
FCN3	6
TPH2	0
OR6B3	0
RIT2	0
AKAP4	0
HIST1H2AB	3
HIST1H2AL	6
HIST1H2AI	40
LOC643008	350
FAM119B	876
KLHL7	350
SLC25A46	3311
ABCB4	150
BUD31	5998
AMY1A	0
MECP2	4336
TNFSF18	0
LOC389634	4
C21orf67	437
MARVELD3	2135
IRS4	24
REV3L	4676
UPF1	6857
UGT1A5	9
SLC25A38	4274
GCOM1	134
DPP6	32
CKAP2L	690
ZNF628	40
ZNF675	1105
PYGO2	4443
KLB	96
AADACL3	0
LRP8	2191
PSTK	92
SCARF2	20
FXYD2	7
GPCPD1	602
AP2S1	3415
NDRG2	562
PANK3	5196
EPC1	2270
RNASEH2B	978
CHPF2	2564
OSBPL5	411
KLF4	3337
CD83	238
GLI1	4
QTRT1	501
ST7L	561
UFM1	4343
ZCCHC2	2057
FSD1L	193
PRAMEF17	0
FAM178A	3838
TDRG1	0
DDX11L2	56
KRTAP1-3	0
EPDR1	106
CRYGS	5
DNAH3	139
CYP2C18	1
TAC1	0
TRAM1	9092
ZNF434	2123
WDR18	581
NPFFR2	17
SEC14L1	3512
NDE1	1467
ZC3H14	8466
YPEL5	7834
KIAA0195	4300
FAM195B	0
C5orf44	2000
SENP3	3545
NR1H3	820
U2AF2	8939
DGAT1	892
NCR3	3
STAT1	34404
MAX	3318
SLC44A1	14750
DEFB126	0
ITM2C	2105
CAB39L	893
SNX27	8688
PARP15	4
CDK5RAP2	5121
PDPR	5644
SERP1	11426
ETHE1	709
GLRX3	3761
WASF3	645
GCAT	251
NFE2L2	10929
ASPHD2	82
SALL4	1007
CPSF3	4485
CCT7	24950
MRPL37	5318
VPS25	4475
BRMS1L	992
PCDHGA6	25
ZNF350	1019
BLID	0
ZDHHC8	452
CDH23	45
ABHD12	4006
OSGIN1	1782
CCDC81	80
ARHGAP19	1439
MFSD5	3051
SLC38A8	0
WTIP	187
CCDC85A	27
COPS8	2379
DUSP27	1
C3orf77	0
TBPL1	660
WNT5A	28
NHEJ1	838
CCDC102B	5
FAM3B	21
WDR7	932
COL2A1	13
CNTN3	3
ARHGDIA	4925
AUP1	8228
C9orf172	27
TLR4	0
TECR	7030
ZNF627	2656
C10orf62	0
VPS41	8841
RAPGEF6	1929
NT5C1A	0
TUBB6	1227
COL25A1	0
EEF1B2	36641
HSPB2	0
FOXA1	20376
SNORD22	65
FAIM	862
ARL2	2408
PRSS8	7061
CRYM	11
CSHL1	0
MYNN	2699
NCRNA00161	0
TFDP3	0
PKD1L2	297
HAS3	123
PGLYRP3	0
PHF21B	164
DYNC2LI1	817
SHISA5	7351
KIR2DS5	0
RFESD	62
CXCL5	0
SLC4A2	6412
RDBP	4159
LRCH4	1875
ADAM7	0
CRTAC1	0
NT5M	86
BAX	3957
ACAP3	1154
TRIM4	4481
CASP3	1149
BAD	734
CDHR1	1
BEST4	58
DAND5	43
C8orf74	0
SLC10A6	2
SASS6	514
CBLB	1738
TMEM167A	7221
PRKAG2	1693
NOSTRIN	26
WBP2NL	27
10-Mar	240
PMEPA1	9777
OCIAD1	5592
FAM183A	45
LILRB1	23
ZNF331	1467
BIVM	1178
TRIM27	4107
CCNB2	2587
ZNF764	611
IGDCC4	40
KIAA1609	2935
SECTM1	228
SRSF10	6156
HAPLN4	1
NR5A2	7
C17orf108	434
THAP3	130
KLC4	1670
POLR3H	1895
CCDC104	2420
WDR89	1552
C14orf126	1455
NANS	4491
ZC3HAV1L	194
CACNA1C	9
NDUFA8	3094
HRH4	22
C6orf25	4
FAM23A	2
METTL2A	2917
ATP6V1G3	0
GIPC3	0
CCDC62	15
CLCNKA	2
ATP13A5	2
TSPAN5	1204
GOLGA3	4963
SFI1	906
MRPL15	1949
RARS2	3021
C6orf134	460
MAP4K3	3785
ZBTB22	1774
WDR46	2940
IGSF9	474
VPS16	1421
ENGASE	500
KRTCAP3	771
SLC30A8	10
DUX4L7	0
HTR3D	1
ZSWIM2	0
TDRD10	1
ZFAND2A	1591
STRA8	0
RSRC2	5551
MIR548N	0
DNAJA1	18580
ADAM8	118
SLC29A2	1678
C11orf65	33
SNORD109B	0
SNORD108	0
RBM15	843
IL26	0
CERK	1622
RABEP2	515
WNK3	18
PNMA1	6343
PSTPIP1	1
CRY1	1881
FPGT	710
IER3	5675
HAS2	3
IL32	192
MYL4	0
MYH9	28373
MIR181D	0
MIR497	0
MIR509-1	0
MIR508	0
LAMA2	4
DPM3	154
SGTB	355
PXMP2	1262
WDR5B	1536
SPICE1	2382
CD300LF	0
HEPH	0
DNAJC8	8073
OLFM1	2601
ARFGAP1	2504
DNAJC11	3048
ETNK2	4703
SPTAN1	12576
CXCL2	12
EVX1	1
GRIK5	7
FRK	581
HSPA6	52
PFDN1	3936
SUMF2	15817
FTCD	19
IKBIP	684
RAB27A	972
NLRP5	1
CTAGE5	3284
LCN15	0
EPB41	5066
AK5	0
RTCD1	1101
APPL2	6161
GYPC	0
BTBD7	6129
MTCH2	8634
LONP2	5327
MCL1	34339
MACC1	1254
WDR72	28
C8orf59	1502
ATP6V1G2	63
ZNF276	903
USP49	94
NLRC4	15
CSGALNACT1	342
LMBRD1	3047
FAM90A10	0
LOC440944	569
LOC400891	42
ZNF444	929
TOR2A	611
COL18A1	2457
ARRDC1	4324
CHMP4C	1762
PPIE	3443
ANKRD17	7887
ACTR2	25460
CRB3	495
UBTD2	3165
TTC30A	1102
WDR66	329
CHMP7	2300
COL11A2	127
WFDC5	1
SCGB1C1	0
KIF20B	2051
C9orf80	1929
METTL7B	558
CASC5	1233
DEFB105A	0
SCOC	3691
SLITRK2	2
LIN37	635
FAM153C	8
KCNJ4	7
SPACA5	0
SFTA2	0
TCF7L2	1519
SERPINF2	29
C12orf26	375
LRRC8C	175
DLX5	4
COL9A3	46
RNASE9	0
LOC100129055	1
DUSP2	27
CCHCR1	873
LCMT1	2968
PNMAL1	3
NLRP1	7
ID1	497
TFCP2L1	1
LYL1	1
TGFBR3	443
PCDH11X	75
C3orf19	2030
LYVE1	0
PION	577
USP43	973
PDE8A	2632
HIST1H4K	3
HIST1H3H	92
HIST1H4L	0
EPHB3	1413
KIRREL2	0
TMEM214	5926
FAM40B	244
AES	7222
CTNND1	16555
SLC16A3	381
NADK	4643
CBX5	16834
PPIL1	2342
ATAD2	8002
TMEM57	2627
SYNE2	5118
QRSL1	1803
ASNSD1	3051
TRO	9
ZNF219	661
GLRX5	4231
CPB2	4
C17orf75	572
EXOC8	1518
SNORD115-17	0
SNORD115-7	0
SNORD115-16	0
SNORD115-6	0
FKBP4	16601
TRPM1	5
CNNM2	1672
PLEKHB1	587
PRR12	971
ATAD2B	2636
LHFP	10
RNASE2	0
FGF4	0
TK2	513
KIAA1328	196
IRF2BP2	8888
COX8C	0
APBB2	7401
XRRA1	472
C13orf31	739
CCDC37	1
TP53I3	783
CRTC1	558
DNAJC21	4894
HPS5	2655
DPP3	6680
SKIV2L	3524
HS3ST3B1	50
MRPL3	6566
KIF2C	2773
TMPRSS11B	28
LST1	5
ARMC10	6180
CECR6	19
ENAM	0
MOBKL2C	2291
DNAJC19	862
SLC5A10	253
NEBL	12945
SLC39A11	2636
NOX5	51
CASP5	1
LIMS2	7
LOC643719	8
LOC728640	5
N4BP2L1	533
TIGD4	29
AIF1	1
IVL	43
PACS1	10619
LRTM1	0
PPA1	9451
LZTS2	1294
C19orf61	1951
MRPS21	9768
FER1L5	14
HCCS	2123
IL17RE	156
H2AFV	20557
ZBTB8OS	1153
ITPRIPL1	0
PDLIM7	1537
ULK3	2667
FKBP15	5106
FAM82B	2240
OBSL1	10080
LOC154860	14
LOC283480	0
TTPAL	3135
STAG3L4	949
ASGR2	0
LRRC19	8
DOCK4	124
RABL5	5431
OSBPL10	2740
LOC100288748	185
LOC100287902	40
LOC100287814	0
LOC100130452	1
OR4N2	0
OR52E6	0
PDCD2L	413
NUDT22	854
SULT1A1	739
SULT1A2	40
HSPA1A	3855
GGA3	2470
RNF214	1136
TUBB4Q	32
C11orf71	144
MACF1	4655
DEFB112	0
C1orf83	689
CPNE1	11559
HIST1H3E	82
DUSP1	1789
SF3A3	6973
SLC39A7	9917
NOX1	18
FARP2	1190
MAB21L1	3
CDC23	4737
INTS6	3179
RUNDC2A	308
PCBD2	1236
DSEL	70
NAA16	887
P2RX4	2388
C1orf92	1
OAF	294
NOTUM	5
DTX3	2064
SMARCA2	5516
BMP2	3
RHAG	1
PPFIA2	6
LARGE	2769
KRT27	0
MS4A10	28
TMEM179	0
TOMM20L	27
COLQ	111
IL8	279
SLC29A3	1677
UCHL1	175
TANK	2931
HIVEP1	2191
IDO1	1
FAM198A	7
PTRH1	85
C1orf173	0
XPO7	5886
MAST3	818
HLA-B	3729
WDR75	2750
WISP1	0
QRICH2	292
CD14	10
CASKIN2	2201
SCAMP2	3708
DEFA1	0
KCNK3	15
NEU1	8232
RPS4Y1	0
MRPL30	4464
LIPT1	379
CRH	3
COMT	4689
CHRND	3
MIR411	0
MIR653	0
SPATA1	15
QSOX2	1335
AKT3	28
VWA5A	61
SEMA4B	3117
DBNDD2	4
IL22RA2	0
CMTM1	32
HM13	8096
VSTM2A	61
MSMB	80
BCL2L11	4812
UBXN2B	2797
ZFYVE28	398
SNX16	1090
PRPF4B	5993
KIF23	2546
KRT85	11
CNGB1	18
CHN1	222
FAM63A	2629
SLC30A5	5676
RFC5	2525
C19orf25	206
HEPACAM2	6
CUL4A	3858
LSG1	4318
KIAA1614	65
RPGRIP1	67
RASSF6	21
TBC1D14	2385
HACE1	670
NAE1	2118
NTSR1	213
EDF1	14812
MAPK1	7562
PCDHGA4	60
SPNS1	2639
C9orf125	0
TNFRSF13C	7
MLLT10	3777
SLC5A11	6
GBP4	41
MAP4K4	8297
TARS	9217
RG9MTD2	1153
DBN1	2148
ASB5	3
UGT3A1	0
SFTPA1	0
DUOX1	24
PCDHA7	44
ALKBH6	477
SLC39A3	594
PIP	282
ANKAR	84
ZNF250	1171
KPNA2	20313
FAM54B	3133
RNF5	1
TXNL4A	923
PATZ1	5966
OPN3	679
LOC100216001	2
LOC100132707	394
SRGAP3	684
TECTA	38
ZC4H2	18
MTHFD1L	1297
NUF2	541
ODF3L1	3
MEMO1	3086
NOSIP	1699
TMEM231	1075
WTAP	4102
DMD	2
RANBP3	1747
PCSK6	1891
CYP20A1	1558
MAGED4B	0
8-Mar	745
NUDT14	536
GLRB	1
GAS6	659
GART	5105
TRMT2B	3971
WDR65	30
COG8	1495
DNASE2B	27
ADAMTS4	61
MGC70857	689
MIER3	3202
TRIM60	1
HMGB2	10529
DNAH1	298
PPP2R4	17387
C7orf30	341
PPP2R1B	1457
SIGLEC6	0
TAS2R4	1
MIOX	2
UBE2Q1	6419
C15orf5	0
TEX28	0
FANCG	2420
GNL1	3936
ADCK5	246
TAS2R10	2
MS4A4A	0
OGFRL1	497
VARS2	1762
SLA2	10
ELMOD3	1104
LPO	2
LGALS4	8
GZMK	0
RDH16	97
COL6A2	746
MUCL1	99
OLFM3	0
HN1L	16342
TMEM55B	4399
SMTN	423
ARHGAP42	200
VWA5B2	13
FAM190A	711
FHL1	209
NR2F6	1189
GNG5	2447
TAF6L	814
PUS1	679
FAM98B	1541
JAKMIP2	3
TMEM106B	1636
ST6GAL2	58
ZNF775	54
CISD1	767
C3orf10	19866
RTTN	610
LRRC41	4188
MAMLD1	463
TOM1L1	3880
C2orf85	0
PPP1R14D	16
ASPH	17119
GIT2	2673
OXSM	830
PAK1IP1	1078
AKTIP	2991
SNRPD1	3802
MAN2C1	1922
OMP	0
FAM98C	675
C14orf79	1067
SSX2IP	2135
ZNF566	709
ZNF614	815
NAA38	2477
QPCTL	611
GIPC2	5
EYA3	885
PAX6	47
PRKCZ	2723
HINT3	3088
MICALL1	1709
ZNF623	3370
CORO7	623
VMA21	2661
BOLA3	836
UBAC2	3886
IQCJ	0
TSPAN1	596
SPOCK2	77
TCF15	0
LRRC57	989
SETD3	7263
MAP7D2	9
MFSD8	1401
CCDC110	29
MYLK	149
PPM1L	575
FGD4	1116
NXF1	4508
C8orf31	48
PQLC3	4871
MIDN	4629
NUDT8	283
C11orf42	2
PPIL2	3037
COL13A1	4
ZNF689	793
OXTR	91
MMP17	103
MAP2K3	2579
S100A14	3053
CLK4	1000
MFSD9	1511
FAM180A	0
IL27RA	605
IPP	993
DDX55	1917
USP37	3151
TEX12	3
TEX13A	0
TEX13B	0
ANGPTL7	0
PSIP1	4844
NPRL3	2283
TROVE2	2270
PPP1R1C	4
HAP1	73
KIAA1239	12
EFCAB3	119
FAM3A	1439
HLA-DPB1	8
GPAM	1406
DCUN1D2	646
ABLIM1	4507
SEC16B	42
EIF1AD	3077
NUMBL	639
TGFBR2	6306
COG5	5354
XBP1	36533
ARRDC3	5064
ARL6	89
ZRANB3	791
CEP192	2628
C5orf45	351
NELF	5454
XRN2	11001
CCDC19	23
IVD	7909
ITPR1	474
ACTN1	19069
METRN	266
HIPK2	7910
C3orf33	439
LRRC48	168
KARS	16398
MTUS1	4697
C14orf145	457
MXRA7	911
PROKR2	0
RBM11	181
AKAP13	4387
LMO3	51
ZC3H12A	1354
ASRGL1	543
TMEM81	169
CPSF7	8381
GBA	3790
ATXN2	2892
GPATCH2	2186
PSMG3	1182
ANO8	540
TXNDC6	6
PAFAH1B2	5300
SPIC	2
ERP27	412
SLC36A4	210
TRDN	1
RASEF	2025
CSRNP2	3461
PCGF6	946
MAK16	888
MSL2	3134
SLC41A2	762
SPRR2G	0
B4GALNT1	963
ELOVL5	2339
SRP9	15014
MORF4L2	21780
NGFRAP1	11031
DTNA	3521
SRPK3	12
TNFSF13	370
RASGRP3	20
MUTED	1393
MPRIP	3784
ZNF644	2349
UBL7	2059
SERINC2	507
KCND1	137
FAM134C	5638
MESP2	4
RSPH10B	0
KCTD20	4821
ACOXL	629
USP24	3587
MDM1	911
TNKS1BP1	5083
G2E3	2185
IL17B	0
IL1F8	0
GLTP	5299
MYCBP	2568
C8orf40	1262
ZNF330	2072
PLEKHB2	12291
SLC6A15	0
EPN3	2282
TRMT12	2306
MCM3AP	8913
NSL1	687
MAGEB3	0
MAGEB2	0
FZD9	6
PMPCB	10332
GPR107	12607
CDC14B	2211
LRRCC1	1364
SUPT5H	9103
TMSB10	31023
BCL7A	2688
DFFA	2820
MSLN	5
STX6	4563
PLIN3	2520
FSTL3	845
ORC5L	2338
MSR1	0
KCNN2	141
GTPBP10	1922
ZSWIM7	931
LOC441294	0
TMEM156	95
C8B	0
TNFSF13B	9
TRPM5	2
TRPM6	50
C4orf34	5506
E2F6	2746
TERT	7
SPATC1	2
ARHGAP12	7571
HNRNPC	40762
NME7	727
PLIN4	45
SMARCD2	37311
MTG1	1248
UBA1	22583
CCDC117	3881
HECTD2	525
LOC100289373	161
TSNAX-DISC1	2
SLC9A7	2757
LCE3D	0
SNAP25	6
PRSS35	12
STAP2	3603
SNRK	1031
WBP11	7519
GPRC5C	1095
INTS2	5953
SEZ6	5
OSTBETA	0
SFXN2	772
CCBP2	103
HNRNPM	13519
ARFIP2	2879
GFPT2	216
TTLL4	2041
PDCD4	4872
DSN1	2267
OBFC2A	372
LOC401397	1065
LOC646982	35
ANAPC13	3987
LRFN1	83
GPR162	6
CTPS2	3127
VPS18	2164
UPF3A	1956
CYB5D2	1214
HEXIM2	377
RNF6	3924
FAM150A	0
TFDP2	4052
ZNF786	1012
PGM1	202
CABP1	6
CALD1	18
IL1F10	1
CD1E	1
ZBTB11	3944
LPGAT1	3972
ZBTB5	2618
ORAI3	1464
PNPLA7	553
GGT7	991
BTBD3	1857
ADNP	20723
AMPD2	2392
MAPK6	13979
SLITRK3	1
URM1	5000
DUS2L	1033
MAPK8IP3	778
ARMC5	261
FBRS	4125
ACSM2B	0
TMPRSS15	0
ZNF74	915
POU6F1	50
CREBZF	3787
DPH5	1047
RAB3B	366
PMS2	1332
IMPDH2	11340
CDC27	5865
CORO2A	4401
SH3YL1	8506
FAM46D	0
PRSS23	7146
SFMBT1	1766
PNOC	1
PLTP	59
C17orf81	1352
ZNF22	929
POLR3A	2762
C4A	0
LTN1	3017
MORC3	2265
HNRNPUL1	24760
SCPEP1	4787
ETV7	46
NEFH	2
ANKRD52	12841
RBFOX1	0
RNF149	4692
TECTB	0
FUT2	153
ACTB	132775
XPA	550
ICAM3	814
WNT9A	33
P2RX2	245
ENTHD1	0
ITGB1BP3	0
MADD	8366
CYCS	4094
TRPV1	592
TGFB2	1506
SYT3	93
C4orf35	0
ZIC2	273
VIL1	17
RAMP3	5
CXCR5	34
KCNIP3	41
AGXT	1
TNK2	838
TJP1	8569
ARMC8	2951
ZNF207	9873
PODN	0
EXD1	31
ANKLE1	39
C19orf40	279
ABHD6	365
PLCH1	798
ZNF695	234
ZRANB1	4078
BMP10	0
CRCP	5912
CWC15	2260
BOP1	805
TMCO1	4454
CCDC28B	47
TTLL10	19
EFHD2	2880
MYO5A	5587
COBL	6053
ANKRD12	3316
PACS2	4765
TRIM2	3192
KLHL20	1655
PDK4	3954
IL10	5
PANX3	48
SVOPL	88
TRIM39	1716
C16orf48	271
COX4I1	28103
UBL4A	2995
IL17RB	378
CDCA7L	361
TFB1M	427
TUBA1A	3262
LRRFIP2	1875
OPRM1	1
FAM170B	0
MRPL11	4314
PABPC1P2	74
CGB1	0
EEF1D	19322
ZNF615	266
C6orf227	0
NCRNA00188	46352
GPR110	11
SMURF1	7893
TREM2	0
REEP4	1371
ZSCAN16	670
ASB10	0
ASB17	0
GTDC1	591
GCK	3
OR8K1	0
TADA2B	2374
NUDT7	1081
SACS	335
IER5	5414
C19orf57	107
NUP35	865
ADAD2	0
OR1K1	1
DCST2	78
ANKRD20A2	0
TOP2B	22558
GPR21	1
TOP3B	1057
GPNMB	246
SURF1	4184
RSPRY1	1908
C2orf78	1
CNR1	13
CAMK2A	2
EIF5A2	602
TRPC7	1
HOXD1	9
RFX7	3727
ANKFY1	4792
ASCC2	4423
TSHZ3	87
PRMT8	0
FGF20	0
SLC7A10	1
GRWD1	1385
ZC3HAV1	8107
RPUSD3	2032
SNORD115-10	0
CD59	9437
SLC23A2	1550
POFUT2	2398
KIAA0494	11483
NCOA4	15305
NUDT3	2206
PSD3	2013
ADH6	4
ARHGEF11	3503
CERKL	11
RNMTL1	1118
ALG9	914
HILS1	0
COL7A1	97
GLG1	17737
FOXRED1	1056
SARS	21650
REPIN1	5329
PREB	5757
GPSM1	245
LIMS3-LOC440895	1
GJA5	0
SRGAP2P2	903
PCBD1	3069
CDC73	4031
DMRT2	32
SOS2	3761
SLC35E4	114
PKIB	1159
UFD1L	5654
C6orf27	41
DLX3	380
DBF4	2424
ZNF182	711
RER1	6221
USP19	3365
MEP1A	0
C11orf59	8049
PALLD	4734
CHRDL2	0
ADCK2	3045
GNG7	354
ASB4	0
CDC26	2138
EMILIN3	2
TREML2	9
ADAMTS17	181
TM4SF20	4
ANKS4B	31
ASB3	70
CRYZL1	809
RAB7A	23000
LGALS9C	1
C22orf39	1159
IGLL3	4
RPL39	70029
IGF2BP3	5
KIR3DL2	0
FAM124B	4
EBI3	9
ISCU	4500
CAPN6	188
KDELR3	1287
KDELR2	13391
NCOR2	4454
MGA	3958
SLC25A34	110
GK	336
TRIM14	6485
TRIM10	1
HDHD3	1360
BRIX1	2308
CHRDL1	0
CPLX2	7
WNK2	717
ZSWIM4	713
AGPAT4	11
RBPJ	2104
CPSF3L	3281
BANP	804
RNF19A	4555
HYI	12
LAS1L	3690
LIM2	1
YTHDF3	5339
ACSL5	37
USP21	1012
ZNF266	1085
RRAS	427
TFCP2	1
ZNF17	581
CAPN11	1
ZNF16	1620
MGEA5	10713
TMEM48	2972
DTNB	928
H2AFY	15891
DHCR24	15523
SNX19	4092
MAML1	7713
LARP7	3105
INSL6	0
CRLF2	0
ZBTB42	1941
CHRNB2	11
CHRNB1	389
GNRH1	11
RAD51AP1	653
SNORD114-12	0
SNAR-A4	0
EIF4G1	27306
DDN	20
ZC3H4	3379
ASAP1	7974
PSTPIP2	710
SLX1A	0
BEAN	23
CPT1B	22
SEC14L4	63
ZNF587	1138
CT47A2	0
LOC100132354	9
COX4I2	0
CACNA1H	1893
KRTAP4-2	0
KRTAP4-11	0
POLR2J2	23
NAA15	3723
OMA1	1375
MOGAT2	0
ATF7IP2	341
C13orf30	0
PLEKHM1	1579
RPAIN	1534
PANX2	850
C3orf17	3839
MGC57346	946
CD69	1
DNAJB4	247
RBM34	1945
SPTBN5	62
TBC1D3F	75
PTPN13	3467
ISL2	13
OR8D1	4
ARPP19	20589
MAP9	489
KCNC4	43
LRRC37A	1
KDM5B	26071
ALKBH3	754
3-Sep	607
HDAC9	23
VSX1	8
FAM162B	1
NFATC1	513
KCNIP2	15
DCBLD1	616
DOK7	184
PDZD8	1392
SLC9A9	0
INPP4A	2722
AARSD1	1161
NEURL1B	3172
SYTL4	325
CHD4	26828
IL12B	0
MRC1	0
SMPDL3A	588
B3GNT2	2855
POLR1C	1443
CSNK2A1	3654
KIF3C	2309
HYLS1	587
YPEL4	1
HELQ	988
PTPRE	547
XG	6
FAM20A	6
STARD4	19
ALS2CR12	21
RUNDC1	2907
CT47A10	0
IARS2	10284
DTYMK	1255
CKAP2	5083
INHBE	16
YPEL3	3069
ESPN	1087
ZSCAN2	1067
ARL8B	7832
CCNDBP1	3235
ANKS1A	2769
