Geneid	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7
TMC2	1	1	0	1	0	2	0
ZSWIM3	230	189	145	175	225	231	245
ZNF280B	0	2	5	0	2	5	2
ZNF512B	2569	1468	2401	1321	2788	1812	2212
VAMP1	193	219	179	139	202	163	207
PTPN7	0	2	1	0	0	1	1
ACVR2A	418	420	290	373	418	461	572
PFN2	8252	6959	4938	7235	7649	8017	8831
CFD	25	19	18	22	24	24	19
FN1	1346	1727	1383	1303	1671	1590	1626
SORCS2	74	56	55	53	79	53	55
SRSF12	26	33	18	14	22	16	15
TRIP12	4803	6396	4604	5412	6541	6753	7225
PLSCR4	5	6	2	4	6	6	10
HDAC11	1597	777	991	887	1495	1210	1409
THSD4	1985	2316	1920	1802	2507	2361	2481
CBLL1	2163	2435	1617	2335	2439	2787	3009
BAALC	0	0	3	1	0	1	0
PAK7	0	2	1	2	0	1	0
C11orf63	86	119	74	103	107	120	113
AGL	657	921	608	788	793	976	1059
SLCO2A1	8	3	6	4	10	6	4
C6orf103	0	0	1	0	0	0	0
KIAA1310	1570	1368	1129	1301	1655	1565	1742
ARSF	0	0	0	0	0	0	0
RC3H2	826	1506	1124	1177	1477	1419	1576
COMMD9	711	475	401	532	691	691	714
XAGE1E	0	0	0	0	0	0	0
TMEM50B	1048	956	618	868	948	1197	1241
C11orf54	320	282	186	246	289	372	405
TEX101	12	6	5	9	6	10	14
HTATIP2	2890	2446	1762	2648	3140	3055	3374
CADM1	984	958	678	1004	1118	1167	1302
C1orf21	1722	1652	1151	1577	1731	1995	2076
EMX2	2	2	0	1	0	1	1
CBL	1404	2321	1652	1599	2134	1936	2032
CAPN1	5145	2738	3789	3115	5448	4329	4937
EHMT2	2407	1280	1738	1396	2433	1994	2178
TPTE2P2	15594	28917	20027	20586	28397	28048	30073
LOC100499484	17	21	10	12	10	13	9
SEPN1	2605	1622	2063	1871	3003	2299	2783
TMC6	329	114	228	126	260	164	217
CHIT1	0	0	0	0	0	0	3
LOC100379224	8	14	9	10	10	12	8
LEFTY2	0	0	0	0	0	0	0
UBE2B	1747	1441	1066	1554	1425	1902	1974
CTSL1	2055	1742	1258	1954	2276	2036	2459
LMNB1	6489	6240	4285	5865	6711	6814	7682
FUS	13665	9117	8530	8906	13683	11007	13076
C12orf43	500	356	310	399	540	503	556
RGPD5	0	0	0	0	0	0	0
10-Sep	396	403	271	355	367	506	537
OBFC2B	2870	2056	1645	2345	2872	2470	2840
HLA-F	119	53	75	54	93	61	87
TAP2	1602	1202	1140	1151	1472	1382	1508
ANAPC1	2320	2841	1950	2337	2805	2938	3099
UBAP1	1382	1256	923	1268	1661	1525	1657
PQLC1	272	105	208	119	257	172	207
HAO2	0	0	0	0	0	0	0
TOE1	821	666	480	684	797	685	817
SMN2	0	0	0	0	0	0	0
CEBPE	0	0	0	0	0	0	0
CTAG1B	0	0	0	0	0	0	0
CSH1	0	0	0	0	0	0	0
OPRD1	2	0	1	0	0	1	0
HSD17B6	65	51	35	45	57	59	68
TRADD	380	194	207	203	292	215	315
ZNF641	849	821	650	787	1005	993	1121
MOCOS	333	255	243	248	377	333	329
BTN2A1	546	471	367	439	589	540	638
RAD17	1100	1110	693	1131	1059	1247	1450
CDK5RAP3	6910	5678	5144	4015	5890	4513	5688
FAM151A	6	1	3	4	3	6	5
SLC12A8	174	117	107	133	150	121	182
NRG3	9	6	14	6	11	7	14
STRADA	1297	934	890	987	1339	1170	1331
ABCC10	447	312	370	310	450	334	476
TRIM6	10	8	4	6	8	6	6
KIAA1671	1015	1335	1062	1097	1471	1403	1524
SLC25A28	642	428	369	399	582	465	549
TCEAL2	0	0	1	1	0	1	1
CECR5	1333	632	844	801	1304	994	1166
PPP2R3A	531	686	491	582	654	756	799
NUDT18	225	84	138	142	256	183	194
ITIH5	38	39	39	32	52	30	49
ARID4B	1326	1806	1183	1555	1729	2080	2225
CHD3	4543	4819	3808	4010	5679	4801	5278
ATXN7L1	377	388	331	384	470	420	480
RB1CC1	1440	1906	1331	1718	1785	2369	2396
ARID2	1518	2332	1620	1826	2260	2275	2433
DCP2	1853	2459	1588	1962	1993	2326	2564
DHX57	1054	1061	865	996	1134	1202	1317
OVCH2	0	0	0	0	0	0	0
LONRF2	1177	1821	1222	1030	1594	1346	1465
FOXC2	0	0	0	1	1	0	1
FGR	0	0	1	1	1	1	2
ZNHIT6	398	419	251	388	442	467	510
POLR1D	2249	1677	1320	1794	2130	2263	2492
PCNP	3374	3055	2104	3126	3119	3960	4371
CTR9	1539	1694	1094	1524	1790	1738	2029
TIAL1	3066	2673	1969	2486	2869	2965	3200
NAP1L1	17029	14838	9907	15580	15439	18267	20336
C16orf7	312	134	229	142	261	182	231
PPP6R3	4596	4813	3659	4705	5195	5596	5908
CYFIP1	3150	2846	2556	2832	3541	3363	3928
GALC	1052	1090	756	1035	1104	1331	1362
DEFB114	0	0	0	0	0	0	0
TFAP2A	708	586	550	569	791	635	729
RUFY3	438	491	311	377	453	470	506
CLPTM1	2718	1863	1841	2209	2922	2556	2947
ACADL	0	0	0	0	0	1	0
SNX10	315	303	215	288	283	404	446
RNF11	2428	2220	1496	2391	2244	2880	2971
DAK	1232	633	892	645	1109	879	1020
TMEM127	2538	2065	1852	2133	3021	2649	3056
CA9	5	1	2	1	2	2	3
NR1D2	1261	1549	1041	1368	1388	1666	1738
RETN	0	0	0	0	0	0	0
NUP62	2080	1345	1485	1391	2286	1754	2104
RUFY4	2	1	2	0	2	1	2
SSH3	3109	1747	2389	1700	2952	2357	2606
HAX1	2023	1503	1178	1807	2244	1992	2315
R3HDM2	2797	2594	2402	2292	3430	2984	3301
WDTC1	1614	1098	1289	1277	1943	1689	1745
SLA	0	0	0	0	0	0	0
RBP4	1	0	0	1	0	0	0
MCM5	2856	1414	1994	1597	2799	2203	2562
UBAC1	1503	786	921	958	1448	1187	1344
OR2B6	2	0	0	1	1	1	1
OR2A5	0	1	0	0	0	0	0
OR1F1	0	0	0	0	1	0	0
GLUD2	62	66	51	52	68	89	78
TLL2	13	10	7	6	13	13	13
TP53TG5	13	13	5	4	15	11	9
FAF2	3713	3827	2711	3775	4277	4304	4883
FAM120A	9549	8993	7742	8793	10789	10462	11792
UFSP1	79	49	52	53	78	64	69
NKX2-5	0	0	0	1	0	0	0
WIPI1	675	675	481	640	815	684	837
GSTK1	1896	1219	1186	1378	1707	1759	1804
ME3	52	34	28	54	42	42	46
EGFL7	292	51	195	75	232	166	179
WFDC1	0	0	0	0	0	0	0
XDH	2	5	6	0	8	5	3
FMO2	0	0	0	1	0	1	1
TREML1	1	1	0	0	0	0	0
ASB7	686	732	553	710	844	923	956
BAT3	5066	3455	3719	3557	5338	4454	4943
PRR20A	0	0	0	0	0	0	0
JAZF1	7	28	18	23	13	26	27
KBTBD3	42	40	33	38	43	35	53
NMNAT3	100	77	63	61	85	105	121
LSS	2355	1356	1691	1315	2366	1712	2039
IMPDH1	3342	1875	2306	2123	3492	2647	3180
MPPED2	27	33	23	27	19	41	29
DNAI2	0	0	1	0	0	0	0
METTL1	737	564	432	641	832	648	864
HS6ST2	469	458	386	465	522	606	616
GPBAR1	0	4	1	0	1	6	5
MBD1	918	652	737	668	957	806	977
FAIM2	1	1	1	1	3	2	0
SERPINB8	89	82	74	106	122	109	137
PPIAL4B	0	0	0	0	0	0	0
DICER1	2866	4885	3311	3337	4090	4346	4505
BAT2L2	5036	9298	6368	5342	7798	7264	7404
GABRB1	0	0	0	0	0	0	0
GAGE2D	0	0	0	0	0	0	0
LDHC	0	0	1	3	2	1	4
HSPA1L	31	28	30	37	55	45	51
CALCRL	0	1	0	0	2	0	1
UBE2H	2229	2445	1696	2312	2764	3014	3159
PARD3	2504	2495	1912	2515	2970	2845	3192
PRLHR	0	0	0	0	0	0	0
POLR2G	3344	2346	1756	2747	3123	2738	3383
CUL5	745	971	641	883	838	1045	1129
GCG	0	0	0	0	0	0	0
DDR1	6276	3843	4464	4235	6870	5442	6150
TPP1	1341	1298	1031	1509	1679	1495	1814
MTM1	309	368	210	334	359	433	477
PHACTR1	0	0	0	2	0	0	2
ERI2	663	751	505	739	769	922	934
LEP	3	5	2	3	9	3	3
MYL2	0	0	0	0	0	0	0
RPS5	18620	9623	10938	11149	17217	14532	16892
KITLG	1397	1831	1330	1782	1873	2375	2587
CRIP1	26	8	16	15	18	15	20
CREBL2	1369	1362	973	1364	1405	1653	1838
CDC123	2301	1761	1262	2023	2148	2368	2553
SCGN	0	0	0	0	0	1	0
PIK3AP1	9	6	4	8	8	12	8
MTMR3	1826	1738	1404	1658	2245	2013	2197
MRPL39	733	600	427	654	668	756	800
NIPAL2	430	518	369	489	531	676	630
TMPRSS4	993	624	676	699	1007	972	1025
MAST4	436	580	453	424	557	530	597
DNTT	0	0	0	0	0	0	1
SEMA3F	1283	643	917	646	1234	926	1074
PHC3	1575	2739	1836	2006	2494	2627	2729
RMI1	992	1116	762	1103	1074	1349	1479
DGKQ	399	150	360	159	344	214	280
MAP3K7	1381	1420	1081	1425	1484	1592	1784
CT47A6	0	0	0	0	0	0	0
CT47A7	0	0	0	0	0	0	0
RPL9	29953	22755	14877	23368	26253	27269	31723
DGKA	401	387	278	307	440	380	373
C2orf24	2594	1579	1630	1811	2825	2206	2622
OGFR	949	464	743	534	778	683	759
MIR9-2	0	0	0	0	0	0	0
MIR664	0	0	0	0	0	0	0
ZNF564	512	423	310	495	513	580	623
CCDC74A	266	120	175	140	206	189	204
MIR511-1	0	0	0	0	0	0	0
C21orf70	546	279	369	327	479	444	512
PDDC1	941	631	698	540	961	680	873
C12orf51	947	1403	1215	768	1332	1094	1245
WISP3	0	0	0	0	0	1	0
KCNAB1	5	10	5	4	4	3	7
CAMSAP1	2326	2105	1995	1913	2753	2389	2712
AHCTF1	2373	3522	2269	2659	3076	3482	3760
CNOT6	3183	3973	2626	3306	3478	4073	4391
RPP30	834	679	418	788	672	825	940
AGPAT2	868	270	528	367	747	567	630
TBCD	2427	1575	1898	1591	2483	2059	2346
CORO2B	14	2	1	5	8	4	2
RPE	1422	1425	1048	1489	1698	1708	1987
CYP4F8	8	6	6	1	8	7	6
FLJ32063	1	1	3	1	2	2	1
HDAC6	935	784	771	650	1046	848	965
HS3ST2	0	0	0	0	0	0	0
SLC35A3	473	586	367	541	507	665	763
CCDC106	166	67	116	87	168	129	143
MRC2	214	93	173	100	192	163	161
VIPR1	295	216	235	216	286	236	249
SESN2	924	592	755	683	1133	812	1030
LMAN2L	840	675	514	777	981	847	955
HCRTR2	0	0	0	0	1	0	0
DUSP4	825	697	696	649	836	937	923
C14orf129	1482	1343	891	1402	1340	1721	1913
MYOCD	1	0	3	3	3	2	2
KRT80	7564	5364	5641	6491	8797	7439	8697
GPRASP1	77	122	78	83	104	72	107
CNRIP1	0	0	0	0	1	0	0
FAM160A1	308	529	400	381	541	489	535
RHBG	110	65	86	59	102	81	83
BCL2L10	1	0	2	1	2	1	1
NLRC5	88	71	74	60	106	67	100
ZNF597	153	178	105	162	202	180	217
PDCD11	2249	2251	1814	1874	2730	2267	2614
SORBS3	532	233	326	321	559	420	520
RCL1	870	738	530	759	901	813	1081
DHRS9	2	2	0	1	6	1	3
LPCAT3	1277	1118	837	1105	1378	1250	1482
RASA4	674	412	539	377	647	587	597
POLD3	1527	1618	1131	1486	1850	1793	2041
ARL13A	4	2	4	2	5	5	3
C2orf83	10	30	18	11	25	20	15
FAM149A	7	5	3	9	11	11	7
GRM4	216	142	188	132	247	207	224
CLCN2	207	140	191	119	202	148	207
DHRS4	286	214	137	184	301	268	328
SOBP	167	158	136	150	173	172	184
SLC35F2	707	600	439	682	695	708	882
LOC100133050	2	3	3	0	1	0	0
SYT14L	0	0	0	0	0	0	0
LOC284661	0	1	0	1	0	0	0
LOC339524	8	5	7	3	4	10	10
LOC145837	3	3	3	2	4	4	2
MGC34034	0	1	1	1	0	0	1
PSMB9	184	87	109	105	137	143	144
PSMA4	7039	5706	3628	6080	6478	6748	7598
SLC39A8	627	581	381	569	577	644	783
TOPBP1	3234	3867	2606	3338	3482	3991	4413
PTPRA	1813	1630	1200	1606	1937	1919	2077
ADAMTS8	1	1	0	0	2	1	0
TM7SF3	3788	3404	2498	3849	4528	4380	4976
LOC285830	15	19	17	18	18	17	22
HLA-G	16	5	6	4	9	11	6
HIST1H3C	3	3	4	5	1	3	5
HIST1H3A	1	0	2	3	7	2	7
HTRA1	458	396	285	407	506	395	516
HIST1H2BH	39	19	12	28	32	32	34
ESM1	0	0	0	0	1	1	0
ECD	892	889	599	867	954	1009	1100
ATG14	890	988	694	863	913	1033	1105
LUC7L	1361	1121	917	895	1157	1144	1261
TTC38	261	144	144	179	249	194	245
WDR6	3610	2582	2906	2343	4073	3150	3616
TBC1D2B	1303	1290	1095	1112	1643	1531	1644
DIP2A	2037	2093	2047	1592	2303	1962	2241
NBPF6	9	16	4	8	6	12	9
FAM89B	960	273	635	387	917	610	747
TP63	254	287	159	245	262	303	292
PSMG1	1873	1566	1038	1544	1624	1828	2176
CADPS	9	3	6	9	5	5	3
OGG1	611	290	369	362	566	445	552
ABCG1	1973	1718	1465	1836	2211	2213	2404
APCDD1L	0	0	0	0	1	1	1
TDRKH	1867	1769	1246	1842	2036	2033	2268
RASSF5	55	37	44	56	68	57	64
C20orf185	0	0	0	0	0	0	0
RBM14	1776	1093	1274	1130	1776	1390	1678
FGFBP1	1	1	0	0	0	0	1
DOPEY2	2474	2652	2157	2254	3012	2845	3087
TTYH1	6	1	4	1	7	5	2
C6orf47	788	529	496	620	873	707	889
TAF9B	1442	1413	985	1499	1426	1849	1923
MRPS7	1794	1136	1015	1327	1780	1563	1735
ZNF280A	9	5	8	2	5	7	11
ADNP2	1113	1175	946	1178	1359	1387	1550
ADAMTS16	0	1	0	2	0	2	1
LMCD1	383	254	265	319	453	390	496
RNFT1	1176	1159	842	988	1168	1370	1494
HAVCR1	0	5	5	1	0	3	2
CCDC41	423	471	304	404	373	468	513
REST	1737	2343	1682	2045	2235	2549	2821
SECISBP2L	1018	1687	1188	1282	1438	1739	1715
GTF2A1L	0	0	0	0	0	0	0
PTPN22	44	33	34	45	44	56	44
RHOU	675	566	446	601	635	744	761
UNKL	808	558	595	488	823	574	707
LEFTY1	0	0	1	1	1	2	1
XK	107	124	69	106	119	110	122
DSTYK	1390	1831	1264	1407	1838	1808	1942
NTM	1	1	0	0	1	0	0
ENDOD1	682	730	491	702	786	832	983
PLD1	270	279	209	266	331	261	399
THRA	342	276	290	275	427	386	452
EDN2	22	2	7	17	11	11	22
JAGN1	1474	1192	843	1284	1434	1341	1546
UGP2	3614	3093	2213	3380	3298	3976	4386
RFX4	6	8	4	2	7	2	3
ACRBP	17	6	15	9	14	9	18
ARPM1	46	41	38	41	45	42	50
OSBPL8	2334	3795	2539	2980	3214	4164	4222
TCTN1	370	321	227	294	327	336	429
KLHL4	2	4	3	6	3	5	7
UBXN6	707	331	460	419	704	585	614
JRK	1108	1113	995	927	1402	1135	1312
WDR38	0	0	0	1	0	0	4
CHI3L1	1	0	0	0	1	0	0
KCNN1	1	1	0	0	2	0	1
NUP88	1457	1277	905	1325	1451	1464	1682
RPS6KA4	1204	628	774	788	1184	975	1072
C22orf13	2679	1697	1873	1879	2855	2295	2636
ARHGDIB	41	27	31	44	47	44	46
C5orf28	579	507	400	542	547	661	773
WDR54	1207	662	718	789	1116	974	1039
GIMAP1	0	0	0	0	0	0	0
CCNE2	817	891	609	838	831	1014	1184
GPR98	248	415	241	267	336	329	356
TAC4	0	0	2	0	3	3	1
MUTYH	468	263	332	257	471	335	407
MRPS15	1837	1229	880	1435	1727	1756	1872
AGER	128	103	101	58	94	86	73
CAMKK1	181	107	141	109	210	120	173
GDAP1	411	429	272	373	403	445	502
PEX11G	33	8	25	10	30	21	13
GLYATL1	1	0	0	0	0	1	0
SLC25A41	2	3	6	1	2	1	4
DFNB59	11	10	13	7	15	10	13
RHOC	4579	2517	2654	3358	4642	4146	4566
FAM166A	2	4	2	2	1	2	1
BACH1	541	750	533	613	682	805	836
GRM2	0	2	7	2	3	0	2
KRT34	0	0	0	0	0	0	0
FGFR1	439	381	368	383	520	458	548
TRAF4	2427	1364	1704	1592	2493	1913	2319
ATP1A1OS	140	128	92	118	163	153	183
NCRNA00235	4	1	4	2	4	4	4
ELP2P	37	32	25	19	34	11	36
NCRNA00244	0	0	1	1	0	0	1
IGF2BP1	135	106	90	138	134	127	145
RPL19	20088	10221	10802	11940	17636	14887	16505
CUBN	7	3	4	3	3	1	6
GARS	2164	1918	1376	1922	2142	2290	2607
CALM1	17212	15725	11195	16239	17449	17787	19717
ARHGAP6	8	9	9	12	11	13	8
RAD23A	4141	2037	2630	2423	4114	3170	3818
GPR35	30	24	30	18	34	26	31
FAM55D	0	0	1	0	0	0	0
GIN1	284	234	161	219	230	252	298
LSR	2297	956	1539	1221	2300	1665	1944
DMKN	669	387	386	419	648	612	685
SOCS4	1387	1859	1328	1548	1605	1926	1958
SLC22A9	6	5	10	7	8	8	11
ASB16	52	54	49	37	56	39	43
SPSB4	51	33	31	44	60	40	47
C1orf87	0	0	0	0	0	0	0
GNG12	1088	1207	765	1158	1260	1491	1518
PLEC	2085	1196	2588	892	2308	1435	1569
KRT84	0	0	0	0	1	0	0
RANBP10	1305	1030	931	936	1444	1182	1346
NGEF	236	134	174	167	214	218	208
MRPL38	1063	409	686	523	1001	722	841
TRAPPC6A	350	126	209	141	265	270	254
CEP78	757	783	526	719	819	900	1004
C1orf43	5647	4226	3277	4862	5699	5487	6132
EIF4EBP1	615	201	353	275	559	413	501
GPR31	0	0	0	0	0	0	0
TNFRSF18	15	8	13	6	13	9	9
PIGQ	533	140	424	171	438	285	321
CBX3	4592	4001	2688	4179	3986	5034	5446
PHB2	5939	3947	3383	4462	5917	5235	6171
TBX2	2852	1522	2104	1691	2926	2328	2795
POGZ	4195	4997	3837	3924	5244	4729	5110
METTL12	172	85	107	118	187	113	148
CCDC158	2	11	3	4	5	9	7
C1orf116	1	1	0	3	3	2	1
DDRGK1	897	478	543	556	827	743	801
PDE4DIP	2563	2710	1969	2489	3108	3060	3397
HIST2H2AA3	0	0	0	0	0	0	0
GRIN1	72	54	92	38	70	27	47
C22orf32	550	399	321	410	425	452	458
AMDHD2	182	52	184	34	171	99	116
VIPAR	1472	1330	941	1358	1616	1591	1694
ECT2	2710	2931	1941	2951	2833	3585	3979
KBTBD10	6	2	6	2	9	4	5
ZPBP	1	0	0	0	2	3	3
CDC42BPG	864	509	810	423	858	588	753
B4GALNT2	36	38	29	27	62	43	43
FXYD6	178	112	108	142	198	191	170
PRELID1	1810	1048	1122	1271	1840	1468	1715
ATXN10	1899	1575	1127	1669	1732	1948	2122
SPATS2L	3892	3197	2565	3359	3860	4086	4391
CLTA	3521	2495	1934	2864	3242	3334	3691
ALCAM	447	611	417	526	476	723	739
U2AF1L4	201	108	135	117	208	129	179
TGIF1	1771	1515	1151	1537	2030	1785	2039
LOC100130932	18	33	34	12	20	17	23
FERMT2	1724	1729	1243	1794	1829	2117	2297
OAZ3	113	58	43	71	67	74	98
CDH1	17958	18873	14260	17241	21477	21314	22860
CCT8	7233	5948	4140	6386	6539	7028	7908
RNF25	672	463	433	485	669	612	648
CDC25B	4185	2765	2641	3024	4358	3382	3952
EFCAB9	1	2	1	1	3	1	1
CX3CR1	6	2	2	11	4	7	7
CHAC1	44	31	36	28	64	39	59
BRD2	8563	7684	6051	6992	9556	8120	9700
LIMCH1	1394	1576	1164	1440	1620	1838	1833
NCF2	20	13	12	13	15	15	16
POT1	885	856	573	923	860	1045	1153
RHOG	384	227	249	277	394	370	401
ARHGDIG	240	106	185	112	232	127	194
ESRRB	4	3	4	5	5	0	4
GPR75	21	39	19	17	26	28	23
AP3M2	631	622	481	629	674	679	798
PRRG1	83	118	68	108	112	133	149
ARHGEF9	527	540	440	493	692	609	700
FHOD1	1130	681	889	650	1031	863	958
SERTAD3	960	578	557	692	951	851	980
ANAPC4	759	754	518	683	703	777	890
RBBP6	2257	2868	1995	2239	2634	2760	3001
WNT1	0	0	0	0	0	0	0
ST3GAL2	30	37	31	24	35	36	40
RASAL3	2	2	0	0	0	2	0
DPF1	70	43	39	37	72	55	56
AP3B2	323	245	240	191	305	257	326
ZMYND12	41	37	27	30	44	43	61
C7orf66	0	0	0	0	0	0	0
RIMS1	0	0	0	1	0	1	2
PAM16	284	158	158	197	253	232	287
MGAM	6	8	6	8	2	4	2
CRYGB	0	0	0	0	0	0	1
GRPR	50	75	46	65	93	74	66
MYOT	0	0	1	0	0	0	0
ISX	0	1	0	1	0	0	0
OR4C45	0	0	0	0	0	0	0
RBPMS	962	776	595	698	876	905	927
PLEKHA6	2137	1606	1702	1590	2444	1984	2197
SPDYA	7	5	3	6	5	10	9
SPDYC	2	0	0	1	3	0	1
FBXO47	0	1	0	0	1	1	0
SNX9	825	749	568	708	846	944	983
C22orf31	0	1	0	0	0	0	0
SNRNP48	493	611	407	516	525	624	655
CCDC112	332	327	214	339	318	432	442
PLXDC2	225	293	230	278	349	334	399
HDX	24	31	21	20	16	22	38
LIPH	21	21	13	26	31	30	21
STXBP5	604	795	545	722	726	792	815
GABRG3	0	1	0	0	0	0	0
SAMD3	5	2	1	0	5	2	3
ADAMTS9	27	52	43	59	61	55	65
VPS13D	1117	1886	1311	1192	1684	1562	1612
C1orf68	0	0	0	0	0	0	0
REEP1	129	120	85	138	138	137	175
ZNF746	701	453	464	501	677	633	730
SLFN12L	0	0	0	0	0	0	0
FGFR2	134	122	96	125	170	156	171
AGBL3	6	6	8	7	7	6	6
PPY	0	0	0	0	0	0	0
ADORA1	75	42	45	35	56	49	45
PMAIP1	509	442	320	436	413	495	564
FLJ31662	52	55	34	46	51	37	48
HIGD1A	1846	1553	1051	1619	1560	1922	2137
IFT81	347	376	223	339	339	424	423
FGF8	1	3	1	3	7	4	1
CTDSP1	2937	1457	2004	1792	2915	2363	2673
C12orf42	3	4	2	1	8	5	4
JUP	7970	3526	5966	4214	7791	6005	6567
SMYD4	746	832	650	672	999	905	1092
MED8	913	789	586	713	918	807	922
DPP9	1295	833	929	868	1466	1155	1325
SERPINH1	5178	3091	3266	3740	5713	4439	5364
CASQ2	4	1	1	1	3	0	3
MGAT1	1729	978	1054	1253	1769	1485	1644
LYRM1	969	762	512	845	884	930	1116
TPRN	821	270	589	284	736	462	565
GNE	178	210	166	153	216	231	220
DIS3	959	1053	737	1031	996	1246	1277
P2RY2	584	493	443	449	681	532	639
P2RY1	7	8	5	8	13	13	9
FIGF	5	3	1	5	5	4	8
ACP1	3536	2582	1980	2876	3249	3379	3769
HIST1H1B	3	5	3	32	2	2	3
PMS2L5	197	169	131	174	218	192	238
C21orf34	5	7	13	10	20	9	17
ZNF324	381	259	247	280	377	338	365
CAST	3333	3334	2367	3110	3723	4092	4309
ZNF283	110	127	84	128	133	177	146
COASY	1543	928	956	977	1402	1199	1292
SYBU	125	114	80	96	141	130	136
TMEM25	258	152	167	186	261	211	250
BRWD3	386	677	468	473	602	660	620
MT1E	0	0	0	0	0	0	0
TAS2R40	0	0	0	0	0	0	0
NOL12	368	204	217	183	336	230	236
PIGX	1175	1036	753	1072	1115	1340	1395
DNAJC12	156	144	70	105	126	171	155
FOXA2	1	1	0	0	0	0	0
C22orf23	88	75	75	74	99	84	92
PRSS27	13	6	11	9	18	14	13
SLC25A2	3	2	2	1	1	2	2
B3GNT5	62	58	38	75	76	108	96
AGAP3	2087	1110	1545	1129	1983	1581	1774
OR5M10	0	0	0	0	0	0	0
WWOX	988	807	742	926	1083	1049	1209
GIMAP4	0	0	0	0	1	0	0
GNAS	72197	51900	45909	60336	78139	70867	80367
SENP8	103	105	63	105	125	129	132
TMEM125	388	227	235	265	397	329	370
PARP9	2879	2842	1997	2649	2272	3365	3012
SUMF1	916	679	567	829	969	974	1061
SYTL2	10577	13799	9857	11157	12884	14779	15067
ATP11A	825	1011	894	766	1137	988	1127
UBAP2L	5079	5295	4085	4698	6278	5646	6253
PLCD1	194	106	151	103	194	162	206
C1orf101	5	3	3	0	4	12	6
BBC3	187	56	116	85	162	114	136
AUTS2	331	299	298	272	340	334	352
KALRN	253	207	174	251	320	303	313
NEIL2	478	354	336	351	485	417	523
HNRNPUL2	7444	6846	4991	6398	8448	7161	8272
GLI3	970	1162	932	955	1275	1154	1166
SLC25A31	0	0	0	1	0	0	0
FGF12	97	91	72	103	116	108	120
CNKSR2	0	2	0	0	0	0	0
CEP110	624	799	542	614	709	802	848
C6orf203	374	273	175	275	324	345	362
EDEM3	1090	1424	982	1310	1312	1591	1648
ZNF167	15	20	21	20	34	11	23
AASDHPPT	734	747	518	751	720	882	923
11-Sep	2376	2747	1939	2580	2892	3068	3473
INSM2	0	0	0	1	1	0	0
RING1	1107	684	725	736	1132	927	1101
ATP5D	517	115	352	134	392	265	323
KCNJ18	0	0	0	0	0	0	0
SLC10A7	149	172	120	145	171	191	227
CREG2	53	68	55	58	65	60	87
GPR113	10	8	14	11	16	11	5
ATP6V1C2	75	61	52	64	62	69	69
C14orf149	237	208	163	206	213	239	275
SCN5A	7	7	5	5	13	10	15
CDY1	0	0	0	0	0	0	0
XKRY	0	0	0	0	0	0	0
BPY2	0	0	0	0	0	0	0
LAPTM5	11	13	4	16	4	17	12
GMPR	76	53	32	58	48	69	77
B3GNT1	352	244	226	266	368	356	391
KMO	26	23	25	26	25	51	40
CHRNA7	4	6	8	4	9	5	8
CTSE	2	0	2	2	4	1	0
EIF4E1B	5	1	2	1	1	0	1
SH3GL3	16	9	6	6	11	10	7
HHLA3	158	107	82	110	139	138	127
GORASP2	3534	2959	2355	3190	3779	3692	4114
TBRG4	3901	2132	2536	2252	3723	3008	3447
C20orf117	760	1189	1260	757	1549	1195	1227
ATP6V1E2	115	80	58	96	111	89	110
SLC5A12	1	1	0	0	0	0	0
HINFP	1128	803	648	863	1150	1006	1179
KRT23	99	68	52	53	66	81	74
PRDM2	1089	1333	1011	1138	1379	1459	1565
CLN8	546	479	413	465	641	560	649
DISC1	5	6	14	5	7	12	9
NBR1	3520	3503	2615	3458	4070	4469	4596
MAP2	125	120	88	143	149	135	187
PARP4	1994	2548	1830	2225	2632	2707	2938
DKK4	1	1	0	0	0	0	1
DKKL1	4	6	4	9	5	5	12
ME2	322	313	232	348	330	378	470
RUFY1	1781	1413	1048	1417	1667	1727	1990
FXYD1	1	0	1	0	0	1	0
CCDC8	5	9	8	5	9	9	6
MPPE1	530	490	334	449	561	517	566
C11orf30	1249	1790	1375	1380	1796	1825	1903
GREM2	1	0	0	2	0	2	0
NAA50	6696	6981	4648	6901	6620	7986	8985
DPCR1	1	0	1	0	2	1	0
GALNT14	178	145	135	167	208	167	214
ERF	678	298	504	334	627	434	517
TRIM16	4023	3051	2807	3565	5185	4139	4966
SEMA3C	7849	9654	6701	8672	9157	11258	11968
MUC1	398	270	256	254	339	326	328
BAHCC1	380	267	319	215	366	245	293
TTC33	195	188	118	178	179	232	281
OR3A3	0	0	0	0	0	0	0
BTNL8	0	0	0	0	0	0	0
NAGK	1584	1064	1022	1108	1743	1382	1713
STAB2	1	3	4	2	3	4	4
GOPC	1031	1180	806	1022	1120	1409	1451
SPINLW1	12	21	14	15	15	19	18
C22orf9	980	609	665	637	1010	837	927
ETV6	529	472	377	519	563	564	576
C19orf6	1136	574	912	456	988	604	788
BAAT	6	7	1	2	4	2	2
AZU1	0	0	0	0	0	0	1
KCNK1	778	585	497	611	747	789	889
CYP2A7	1	1	0	0	2	0	1
HMGA1	3786	1818	2449	2188	3396	2639	3091
LY6G6C	54	25	26	27	39	37	29
