Geneid	GSM1244820: Control_Rep5
C5orf24	1192
PEX26	601
IL12RB1	10
CCDC144B	1
AMBN	0
PGCP	14
VPS13C	678
SAV1	477
HAPLN2	0
STOX1	233
TFG	2124
LOC154761	278
C17orf57	29
METT10D	604
KIRREL	0
KDM5D	1
WDR78	69
SSX2B	0
CD244	0
PRPH	45
SLX4	196
RNFT2	42
TMTC4	331
FLJ37505	3
KLF10	1700
TFPI	1134
ZNF595	188
ROM1	34
RLBP1	1
RAB11FIP5	211
GSG1	0
ZFPM1	32
KCNJ1	0
CDCP1	9
SETBP1	197
PPP2R3C	428
PYCARD	431
MKLN1	1031
PTCD1	505
CALML5	88
CUL7	1206
TRAP1	2406
ANKZF1	574
PHF14	583
REXO4	929
C3orf71	16
HOXC4	8
NINJ1	1519
MYO9B	682
TMEM22	0
CD276	1219
CX3CL1	129
MLN	0
BCAS2	11330
AKAP12	65
EPHA1	724
CASP12	0
ZFP112	130
VPREB3	7
PDZRN4	4
SERTAD1	188
PAX7	4
CYTH3	223
C2orf49	305
RUSC1	677
ITIH3	1
APOL3	235
LOC255411	0
GNS	5926
FOXD4L2	0
TRIM9	11
LHFPL4	1
C16orf89	2
TMEM200A	0
LCAT	33
MARK3	2160
ITPKB	319
COL9A2	21
FBXW10	14
NPAS3	124
LYSMD4	104
LRFN5	21
GSDMD	1
ABI1	1821
RBM10	1105
MRPL36	364
PPIL3	567
ODZ1	17
GAGE2E	0
PCDH20	0
EML4	1545
DENND3	171
ZNF645	0
FCHO2	546
OR6P1	0
LDHA	6216
DULLARD	1465
PHYHIPL	0
GLRA1	0
PMFBP1	1
PLEKHN1	43
ALDH3A1	185
NIF3L1	848
LMO7	737
LPL	0
C2orf3	182
PCYT2	455
SIK2	360
LDLRAP1	670
PYGO1	2
ZBTB12	130
BIN1	23
HYAL2	205
FAM43A	81
UTP11L	633
PPP1R16B	0
CCDC34	196
C14orf43	1652
ANP32E	2196
ABCB10	395
GTF3C5	1626
GTF3C3	1215
C14orf1	1049
PELI2	52
CLINT1	2165
PMM1	308
RAB24	366
DHX34	206
IZUMO4	4
ZMYM5	475
PDE1B	5
TAPBP	2347
NLRP8	2
CEMP1	43
LASS3	1
BAGE3	0
SHANK3	32
LGALS9B	0
AKAP2	0
SLAMF1	0
ZFP36L2	10371
ZFP36L1	5042
STK19	129
CSTA	93
LAPTM4A	6097
CDH10	0
NFYC	445
EFS	3
ZMPSTE24	1281
WDR8	257
LIN7B	26
ADAM30	0
DLEC1	8
KBTBD11	98
PCGF2	790
CLDN10	0
NUDT6	27
ATG13	2106
POC5	354
SPG11	1410
GRPEL2	474
RAF1	2730
RDH5	10
MME	137
NHLRC3	364
TAF9	1534
IFITM5	0
KIAA0319	116
TULP3	577
KLHL29	21
CASP10	40
DEPDC7	8
HIST1H2BG	42
PARG	515
ALDH3A2	2660
ATP1A2	4
TUBG1	808
ARHGEF40	55
ANKRD6	92
DLAT	513
GDF9	11
GABPB1	880
FOS	2322
CLIP1	2440
SPANXA1	0
CXCL10	1
IMPG1	4
APOBEC1	0
RALGDS	780
RASA2	136
PRLH	0
SLC6A3	3
CHD1L	1331
HCLS1	2
SHMT1	904
CADPS2	844
CSF2RA	0
C3orf36	0
MATN2	379
CDK8	360
PTPRC	0
POLR2A	2499
SRSF2	2244
NF1	1450
C10orf32	294
MS4A1	0
C15orf52	11
NR4A2	172
FAM131B	12
GP6	17
CLUAP1	515
PDZD3	0
CACNG5	0
RPL14	13538
AURKA	1644
CUL3	1787
LHX1	42
CEACAM1	38
SLC1A3	23
NECAP2	890
ZNF510	631
LOC729013	71
TMEM41B	416
TBC1D3P2	3
PTPN6	857
P4HTM	448
PLA2G4D	0
CYP4X1	3
TMEM132A	1532
ZNF618	585
H2AFJ	727
PRF1	0
NPY5R	3
MYO1B	8016
SHC1	1240
8-Sep	1771
ATG9A	1291
APOBEC3H	31
LEF1	2
SCO2	0
FAM21C	351
C5orf36	74
C2orf61	1
TRIM41	801
GM2A	1185
NDRG1	597
NCOA3	45449
APOBEC4	0
PPAPDC2	632
KIF21A	796
SLC25A25	331
SELS	825
EXOC1	893
CD200	0
TTC13	225
ZNF205	82
GPC6	0
TCP11	0
PDXK	4635
DAP	2715
C6orf99	7
CSPP1	283
SLC22A12	0
HFE	15
EDARADD	282
SLC38A9	371
TYW1	302
METTL4	159
ARMCX5	534
BRSK2	30
ZBTB48	229
SNORD42A	0
SNORD52	4
TRIM46	10
CEP63	419
FGF22	0
RBM12	2190
C17orf59	113
FOXE1	0
SNORD126	0
SNRPD2P2	0
SPRNP1	1
CALCA	0
MAPK10	32
GOT2	2388
WFDC3	1
CST9L	0
PLCL1	4
DAPK1	21
PDLIM5	806
IVNS1ABP	1875
VPS37D	35
USP6NL	712
ODZ3	156
SIGLEC14	1
ZFYVE16	1382
LTBP4	226
PSORS1C1	2
TMED7-TICAM2	0
PVRL3	2
PCDHGA11	5
PRAMEF2	0
PSORS1C2	2
CLDN15	134
KIFC1	548
LAMP2	5423
KLRC3	0
CCL21	0
CENPH	313
NAIP	69
CD46	2667
GABPB2	340
CNOT6L	929
TOM1	375
ZNF100	281
KIAA1409	6
RPF1	563
CLSTN3	329
LMX1B	540
CCK	0
TDGF1	2
CPN2	3
SLC2A13	148
ZIM3	2
LARP4	2105
GAPT	0
OPA1	1788
KCNJ6	0
SLC18A2	55
ENSA	8630
ENDOG	72
LY6D	3
KSR2	143
SLX1B	0
FCN3	0
TPH2	0
OR6B3	0
RIT2	1
AKAP4	0
HIST1H2AB	1
HIST1H2AL	0
HIST1H2AI	8
LOC643008	86
FAM119B	214
KLHL7	121
SLC25A46	984
ABCB4	32
BUD31	1659
AMY1A	0
MECP2	1214
TNFSF18	0
LOC389634	1
C21orf67	138
MARVELD3	585
IRS4	2
REV3L	1293
UPF1	1914
UGT1A5	2
SLC25A38	1023
GCOM1	41
DPP6	11
CKAP2L	222
ZNF628	21
ZNF675	324
PYGO2	1116
KLB	18
AADACL3	0
LRP8	548
PSTK	25
SCARF2	13
FXYD2	0
GPCPD1	143
AP2S1	978
NDRG2	147
PANK3	1446
EPC1	561
RNASEH2B	247
CHPF2	744
OSBPL5	145
KLF4	894
CD83	63
GLI1	0
QTRT1	156
ST7L	143
UFM1	1199
ZCCHC2	494
FSD1L	57
PRAMEF17	0
FAM178A	1139
TDRG1	0
DDX11L2	8
KRTAP1-3	0
EPDR1	25
CRYGS	3
DNAH3	44
CYP2C18	0
TAC1	0
TRAM1	2774
ZNF434	524
WDR18	161
NPFFR2	3
SEC14L1	932
NDE1	429
ZC3H14	2290
YPEL5	2151
KIAA0195	1141
FAM195B	0
C5orf44	586
SENP3	881
NR1H3	217
U2AF2	2383
DGAT1	235
NCR3	5
STAT1	9677
MAX	863
SLC44A1	4129
DEFB126	0
ITM2C	521
CAB39L	279
SNX27	2172
PARP15	0
CDK5RAP2	1327
PDPR	1349
SERP1	3473
ETHE1	165
GLRX3	1081
WASF3	182
GCAT	69
NFE2L2	2913
ASPHD2	32
SALL4	273
CPSF3	1271
CCT7	6097
MRPL37	1350
VPS25	1139
BRMS1L	293
PCDHGA6	11
ZNF350	248
BLID	0
ZDHHC8	139
CDH23	6
ABHD12	1059
OSGIN1	591
CCDC81	17
ARHGAP19	344
MFSD5	739
SLC38A8	0
WTIP	46
CCDC85A	10
COPS8	631
DUSP27	0
C3orf77	0
TBPL1	213
WNT5A	13
NHEJ1	196
CCDC102B	0
FAM3B	6
WDR7	207
COL2A1	3
CNTN3	2
ARHGDIA	1539
AUP1	2013
C9orf172	13
TLR4	0
TECR	1827
ZNF627	766
C10orf62	0
VPS41	2385
RAPGEF6	572
NT5C1A	0
TUBB6	380
COL25A1	0
EEF1B2	9751
HSPB2	0
FOXA1	5473
SNORD22	8
FAIM	239
ARL2	677
PRSS8	2183
CRYM	6
CSHL1	0
MYNN	811
NCRNA00161	0
TFDP3	0
PKD1L2	54
HAS3	28
PGLYRP3	0
PHF21B	41
DYNC2LI1	258
SHISA5	1980
KIR2DS5	0
RFESD	21
CXCL5	0
SLC4A2	1929
RDBP	986
LRCH4	500
ADAM7	0
CRTAC1	0
NT5M	23
BAX	1005
ACAP3	322
TRIM4	1125
CASP3	323
BAD	205
CDHR1	0
BEST4	16
DAND5	11
C8orf74	0
SLC10A6	1
SASS6	136
CBLB	383
TMEM167A	2019
PRKAG2	496
NOSTRIN	6
WBP2NL	5
10-Mar	60
PMEPA1	2684
OCIAD1	1636
FAM183A	10
LILRB1	3
ZNF331	407
BIVM	310
TRIM27	1033
CCNB2	745
ZNF764	164
IGDCC4	8
KIAA1609	757
SECTM1	69
SRSF10	1678
HAPLN4	0
NR5A2	0
C17orf108	111
THAP3	43
KLC4	471
POLR3H	502
CCDC104	683
WDR89	436
C14orf126	455
NANS	1146
ZC3HAV1L	47
CACNA1C	2
NDUFA8	741
HRH4	4
C6orf25	0
FAM23A	0
METTL2A	776
ATP6V1G3	0
GIPC3	0
CCDC62	1
CLCNKA	0
ATP13A5	1
TSPAN5	322
GOLGA3	1247
SFI1	269
MRPL15	521
RARS2	840
C6orf134	125
MAP4K3	1089
ZBTB22	371
WDR46	752
IGSF9	161
VPS16	396
ENGASE	114
KRTCAP3	212
SLC30A8	6
DUX4L7	0
HTR3D	0
ZSWIM2	0
TDRD10	1
ZFAND2A	353
STRA8	0
RSRC2	1509
MIR548N	1
DNAJA1	4886
ADAM8	36
SLC29A2	442
C11orf65	5
SNORD109B	0
SNORD108	0
RBM15	211
IL26	0
CERK	477
RABEP2	167
WNK3	1
PNMA1	1647
PSTPIP1	0
CRY1	524
FPGT	210
IER3	1370
HAS2	1
IL32	52
MYL4	0
MYH9	7421
MIR181D	0
MIR497	0
MIR509-1	0
MIR508	0
LAMA2	0
DPM3	56
SGTB	102
PXMP2	333
WDR5B	383
SPICE1	674
CD300LF	0
HEPH	0
DNAJC8	2134
OLFM1	667
ARFGAP1	725
DNAJC11	734
ETNK2	1215
SPTAN1	3090
CXCL2	1
EVX1	0
GRIK5	1
FRK	141
HSPA6	16
PFDN1	1002
SUMF2	4112
FTCD	1
IKBIP	256
RAB27A	270
NLRP5	0
CTAGE5	877
LCN15	0
EPB41	1314
AK5	0
RTCD1	328
APPL2	1594
GYPC	0
BTBD7	1678
MTCH2	2135
LONP2	1434
MCL1	8993
MACC1	287
WDR72	15
C8orf59	476
ATP6V1G2	19
ZNF276	234
USP49	25
NLRC4	4
CSGALNACT1	107
LMBRD1	912
FAM90A10	0
LOC440944	145
LOC400891	5
ZNF444	238
TOR2A	178
COL18A1	864
ARRDC1	1227
CHMP4C	475
PPIE	940
ANKRD17	2071
ACTR2	7275
CRB3	146
UBTD2	897
TTC30A	282
WDR66	82
CHMP7	595
COL11A2	35
WFDC5	0
SCGB1C1	0
KIF20B	647
C9orf80	563
METTL7B	140
CASC5	328
DEFB105A	0
SCOC	1139
SLITRK2	1
LIN37	176
FAM153C	2
KCNJ4	1
SPACA5	0
SFTA2	0
TCF7L2	358
SERPINF2	6
C12orf26	118
LRRC8C	51
DLX5	0
COL9A3	4
RNASE9	0
LOC100129055	1
DUSP2	8
CCHCR1	210
LCMT1	707
PNMAL1	3
NLRP1	0
ID1	126
TFCP2L1	0
LYL1	0
TGFBR3	118
PCDH11X	30
C3orf19	553
LYVE1	0
PION	178
USP43	253
PDE8A	724
HIST1H4K	1
HIST1H3H	26
HIST1H4L	0
EPHB3	395
KIRREL2	0
TMEM214	1452
FAM40B	49
AES	2118
CTNND1	3848
SLC16A3	116
NADK	1315
CBX5	4423
PPIL1	613
ATAD2	2298
TMEM57	723
SYNE2	1388
QRSL1	468
ASNSD1	942
TRO	5
ZNF219	199
GLRX5	1142
CPB2	1
C17orf75	160
EXOC8	392
SNORD115-17	0
SNORD115-7	0
SNORD115-16	0
SNORD115-6	0
FKBP4	4157
TRPM1	3
CNNM2	414
PLEKHB1	128
PRR12	296
ATAD2B	731
LHFP	4
RNASE2	0
FGF4	0
TK2	126
KIAA1328	42
IRF2BP2	2309
COX8C	0
APBB2	1905
XRRA1	117
C13orf31	196
CCDC37	0
TP53I3	223
CRTC1	179
DNAJC21	1415
HPS5	683
DPP3	1945
SKIV2L	825
HS3ST3B1	11
MRPL3	1933
KIF2C	699
TMPRSS11B	6
LST1	1
ARMC10	1818
CECR6	4
ENAM	0
MOBKL2C	572
DNAJC19	224
SLC5A10	90
NEBL	3586
SLC39A11	689
NOX5	15
CASP5	0
LIMS2	1
LOC643719	5
LOC728640	0
N4BP2L1	137
TIGD4	10
AIF1	0
IVL	11
PACS1	2562
LRTM1	0
PPA1	2653
LZTS2	387
C19orf61	476
MRPS21	2509
FER1L5	2
HCCS	555
IL17RE	31
H2AFV	5412
ZBTB8OS	276
ITPRIPL1	0
PDLIM7	414
ULK3	710
FKBP15	1313
FAM82B	665
OBSL1	2834
LOC154860	1
LOC283480	0
TTPAL	823
STAG3L4	248
ASGR2	0
LRRC19	2
DOCK4	24
RABL5	1365
OSBPL10	736
LOC100288748	68
LOC100287902	4
LOC100287814	0
LOC100130452	0
OR4N2	0
OR52E6	0
PDCD2L	156
NUDT22	270
SULT1A1	163
SULT1A2	13
HSPA1A	1148
GGA3	575
RNF214	283
TUBB4Q	5
C11orf71	43
MACF1	1106
DEFB112	0
C1orf83	172
CPNE1	2960
HIST1H3E	21
DUSP1	456
SF3A3	1892
SLC39A7	2364
NOX1	8
FARP2	300
MAB21L1	0
CDC23	1316
INTS6	910
RUNDC2A	66
PCBD2	349
DSEL	14
NAA16	247
P2RX4	639
C1orf92	0
OAF	90
NOTUM	0
DTX3	558
SMARCA2	1349
BMP2	2
RHAG	0
PPFIA2	1
LARGE	695
KRT27	0
MS4A10	6
TMEM179	0
TOMM20L	12
COLQ	32
IL8	69
SLC29A3	387
UCHL1	34
TANK	829
HIVEP1	536
IDO1	0
FAM198A	0
PTRH1	28
C1orf173	0
XPO7	1555
MAST3	210
HLA-B	1100
WDR75	747
WISP1	0
QRICH2	75
CD14	6
CASKIN2	643
SCAMP2	981
DEFA1	0
KCNK3	8
NEU1	2067
RPS4Y1	0
MRPL30	1207
LIPT1	99
CRH	3
COMT	1435
CHRND	2
MIR411	0
MIR653	0
SPATA1	2
QSOX2	386
AKT3	8
VWA5A	16
SEMA4B	853
DBNDD2	0
IL22RA2	0
CMTM1	2
HM13	1928
VSTM2A	29
MSMB	13
BCL2L11	1243
UBXN2B	793
ZFYVE28	134
SNX16	311
PRPF4B	1604
KIF23	675
KRT85	3
CNGB1	9
CHN1	72
FAM63A	628
SLC30A5	1547
RFC5	712
C19orf25	54
HEPACAM2	0
CUL4A	1039
LSG1	1133
KIAA1614	29
RPGRIP1	23
RASSF6	3
TBC1D14	624
HACE1	177
NAE1	624
NTSR1	62
EDF1	4101
MAPK1	2095
PCDHGA4	12
SPNS1	770
C9orf125	0
TNFRSF13C	1
MLLT10	1020
SLC5A11	3
GBP4	6
MAP4K4	2089
TARS	2425
RG9MTD2	316
DBN1	569
ASB5	0
UGT3A1	0
SFTPA1	0
DUOX1	8
PCDHA7	10
ALKBH6	132
SLC39A3	162
PIP	68
ANKAR	26
ZNF250	297
KPNA2	5516
FAM54B	816
RNF5	0
TXNL4A	245
PATZ1	1593
OPN3	167
LOC100216001	2
LOC100132707	114
SRGAP3	172
TECTA	9
ZC4H2	6
MTHFD1L	332
NUF2	147
ODF3L1	0
MEMO1	868
NOSIP	498
TMEM231	251
WTAP	1097
DMD	2
RANBP3	479
PCSK6	527
CYP20A1	383
MAGED4B	0
8-Mar	181
NUDT14	190
GLRB	1
GAS6	182
GART	1362
TRMT2B	982
WDR65	6
COG8	435
DNASE2B	9
ADAMTS4	8
MGC70857	198
MIER3	891
TRIM60	0
HMGB2	2882
DNAH1	61
PPP2R4	4538
C7orf30	88
PPP2R1B	424
SIGLEC6	0
TAS2R4	1
MIOX	1
UBE2Q1	1594
C15orf5	0
TEX28	1
FANCG	596
GNL1	996
ADCK5	71
TAS2R10	0
MS4A4A	0
OGFRL1	137
VARS2	452
SLA2	1
ELMOD3	302
LPO	0
LGALS4	1
GZMK	0
RDH16	23
COL6A2	248
MUCL1	20
OLFM3	0
HN1L	4223
TMEM55B	1042
SMTN	98
ARHGAP42	61
VWA5B2	4
FAM190A	195
FHL1	59
NR2F6	343
GNG5	735
TAF6L	209
PUS1	199
FAM98B	423
JAKMIP2	0
TMEM106B	546
ST6GAL2	13
ZNF775	11
CISD1	243
C3orf10	4980
RTTN	179
LRRC41	1083
MAMLD1	143
TOM1L1	1032
C2orf85	0
PPP1R14D	1
ASPH	4710
GIT2	646
OXSM	230
PAK1IP1	291
AKTIP	822
SNRPD1	996
MAN2C1	491
OMP	0
FAM98C	189
C14orf79	277
SSX2IP	628
ZNF566	182
ZNF614	218
NAA38	704
QPCTL	156
GIPC2	1
EYA3	220
PAX6	19
PRKCZ	761
HINT3	929
MICALL1	421
ZNF623	851
CORO7	221
VMA21	757
BOLA3	230
UBAC2	984
IQCJ	0
TSPAN1	150
SPOCK2	22
TCF15	0
LRRC57	260
SETD3	1821
MAP7D2	3
MFSD8	381
CCDC110	6
MYLK	38
PPM1L	168
FGD4	282
NXF1	1028
C8orf31	15
PQLC3	1404
MIDN	1160
NUDT8	115
C11orf42	0
PPIL2	769
COL13A1	1
ZNF689	254
OXTR	31
MMP17	50
MAP2K3	695
S100A14	753
CLK4	260
MFSD9	376
FAM180A	0
IL27RA	167
IPP	262
DDX55	467
USP37	836
TEX12	2
TEX13A	0
TEX13B	0
ANGPTL7	0
PSIP1	1444
NPRL3	639
TROVE2	685
PPP1R1C	0
HAP1	10
KIAA1239	2
EFCAB3	33
FAM3A	419
HLA-DPB1	3
GPAM	404
DCUN1D2	162
ABLIM1	1127
SEC16B	13
EIF1AD	668
NUMBL	213
TGFBR2	1580
COG5	1421
XBP1	9552
ARRDC3	1435
ARL6	23
ZRANB3	242
CEP192	716
C5orf45	94
NELF	1523
XRN2	2977
CCDC19	7
IVD	2153
ITPR1	108
ACTN1	4868
METRN	93
HIPK2	1998
C3orf33	119
LRRC48	40
KARS	4147
MTUS1	1204
C14orf145	123
MXRA7	244
PROKR2	0
RBM11	64
AKAP13	1063
LMO3	10
ZC3H12A	377
ASRGL1	114
TMEM81	50
CPSF7	1927
GBA	980
ATXN2	678
GPATCH2	578
PSMG3	313
ANO8	127
TXNDC6	1
PAFAH1B2	1405
SPIC	0
ERP27	95
SLC36A4	60
TRDN	0
RASEF	535
CSRNP2	887
PCGF6	263
MAK16	260
MSL2	903
SLC41A2	219
SPRR2G	0
B4GALNT1	253
ELOVL5	640
SRP9	4791
MORF4L2	5668
NGFRAP1	2771
DTNA	887
SRPK3	5
TNFSF13	88
RASGRP3	2
MUTED	382
MPRIP	1002
ZNF644	672
UBL7	503
SERINC2	151
KCND1	29
FAM134C	1354
MESP2	0
RSPH10B	0
KCTD20	1314
ACOXL	190
USP24	971
MDM1	238
TNKS1BP1	1380
G2E3	712
IL17B	0
IL1F8	0
GLTP	1315
MYCBP	755
C8orf40	361
ZNF330	535
PLEKHB2	3226
SLC6A15	0
EPN3	716
TRMT12	645
MCM3AP	2234
NSL1	230
MAGEB3	0
MAGEB2	0
FZD9	3
PMPCB	2927
GPR107	3290
CDC14B	607
LRRCC1	369
SUPT5H	2255
TMSB10	8057
BCL7A	677
DFFA	714
MSLN	5
STX6	1208
PLIN3	698
FSTL3	195
ORC5L	660
MSR1	1
KCNN2	48
GTPBP10	552
ZSWIM7	263
LOC441294	1
TMEM156	31
C8B	0
TNFSF13B	0
TRPM5	0
TRPM6	11
C4orf34	1521
E2F6	767
TERT	5
SPATC1	0
ARHGAP12	2136
HNRNPC	10258
NME7	216
PLIN4	11
SMARCD2	9392
MTG1	361
UBA1	5709
CCDC117	1100
HECTD2	149
LOC100289373	33
TSNAX-DISC1	0
SLC9A7	681
LCE3D	0
SNAP25	1
PRSS35	3
STAP2	896
SNRK	287
WBP11	1885
GPRC5C	341
INTS2	1546
SEZ6	1
OSTBETA	0
SFXN2	176
CCBP2	15
HNRNPM	3588
ARFIP2	733
GFPT2	66
TTLL4	465
PDCD4	1334
DSN1	610
OBFC2A	109
LOC401397	251
LOC646982	11
ANAPC13	1062
LRFN1	14
GPR162	1
CTPS2	806
VPS18	614
UPF3A	585
CYB5D2	336
HEXIM2	101
RNF6	1136
FAM150A	0
TFDP2	1033
ZNF786	258
PGM1	50
CABP1	1
CALD1	3
IL1F10	0
CD1E	0
ZBTB11	1175
LPGAT1	1143
ZBTB5	712
ORAI3	333
PNPLA7	189
GGT7	244
BTBD3	466
ADNP	5423
AMPD2	597
MAPK6	4055
SLITRK3	0
URM1	1324
DUS2L	235
MAPK8IP3	244
ARMC5	82
FBRS	1064
ACSM2B	0
TMPRSS15	0
ZNF74	238
POU6F1	20
CREBZF	1046
DPH5	305
RAB3B	85
PMS2	341
IMPDH2	2907
CDC27	1639
CORO2A	1104
SH3YL1	2250
FAM46D	0
PRSS23	1873
SFMBT1	434
PNOC	0
PLTP	20
C17orf81	354
ZNF22	262
POLR3A	697
C4A	0
LTN1	875
MORC3	682
HNRNPUL1	6138
SCPEP1	1205
ETV7	15
NEFH	0
ANKRD52	3143
RBFOX1	0
RNF149	1364
TECTB	0
FUT2	34
ACTB	34710
XPA	157
ICAM3	230
WNT9A	8
P2RX2	53
ENTHD1	0
ITGB1BP3	0
MADD	2025
CYCS	1314
TRPV1	158
TGFB2	434
SYT3	28
C4orf35	0
ZIC2	73
VIL1	1
RAMP3	0
CXCR5	11
KCNIP3	17
AGXT	1
TNK2	254
TJP1	2249
ARMC8	795
ZNF207	2502
PODN	0
EXD1	1
ANKLE1	10
C19orf40	91
ABHD6	83
PLCH1	214
ZNF695	76
ZRANB1	1082
BMP10	0
CRCP	1494
CWC15	602
BOP1	265
TMCO1	1219
CCDC28B	8
TTLL10	7
EFHD2	774
MYO5A	1434
COBL	1577
ANKRD12	945
PACS2	1443
TRIM2	925
KLHL20	434
PDK4	1135
IL10	1
PANX3	11
SVOPL	27
TRIM39	432
C16orf48	81
COX4I1	6961
UBL4A	837
IL17RB	95
CDCA7L	95
TFB1M	96
TUBA1A	859
LRRFIP2	506
OPRM1	1
FAM170B	0
MRPL11	1122
PABPC1P2	12
CGB1	0
EEF1D	5704
ZNF615	80
C6orf227	0
NCRNA00188	12551
GPR110	5
SMURF1	1956
TREM2	0
REEP4	375
ZSCAN16	183
ASB10	0
ASB17	0
GTDC1	209
GCK	2
OR8K1	0
TADA2B	646
NUDT7	300
SACS	82
IER5	1222
C19orf57	33
NUP35	265
ADAD2	0
OR1K1	0
DCST2	19
ANKRD20A2	0
TOP2B	6186
GPR21	0
TOP3B	265
GPNMB	68
SURF1	1048
RSPRY1	485
C2orf78	0
CNR1	6
CAMK2A	0
EIF5A2	188
TRPC7	0
HOXD1	1
RFX7	992
ANKFY1	1267
ASCC2	1187
TSHZ3	22
PRMT8	0
FGF20	0
SLC7A10	0
GRWD1	373
ZC3HAV1	2087
RPUSD3	517
SNORD115-10	0
CD59	2368
SLC23A2	386
POFUT2	584
KIAA0494	2867
NCOA4	3969
NUDT3	562
PSD3	512
ADH6	3
ARHGEF11	874
CERKL	2
RNMTL1	315
ALG9	225
HILS1	0
COL7A1	19
GLG1	4317
FOXRED1	266
SARS	5279
REPIN1	1403
PREB	1456
GPSM1	84
LIMS3-LOC440895	0
GJA5	0
SRGAP2P2	248
PCBD1	833
CDC73	1083
DMRT2	8
SOS2	1073
SLC35E4	22
PKIB	355
UFD1L	1368
C6orf27	17
DLX3	104
DBF4	737
ZNF182	192
RER1	1590
USP19	853
MEP1A	0
C11orf59	1980
PALLD	1299
CHRDL2	0
ADCK2	900
GNG7	113
ASB4	0
CDC26	513
EMILIN3	0
TREML2	2
ADAMTS17	43
TM4SF20	0
ANKS4B	8
ASB3	17
CRYZL1	215
RAB7A	5882
LGALS9C	0
C22orf39	282
IGLL3	0
RPL39	19373
IGF2BP3	1
KIR3DL2	0
FAM124B	4
EBI3	0
ISCU	1076
CAPN6	45
KDELR3	312
KDELR2	3515
NCOR2	1350
MGA	1023
SLC25A34	23
GK	112
TRIM14	1601
TRIM10	0
HDHD3	387
BRIX1	691
CHRDL1	0
CPLX2	2
WNK2	178
ZSWIM4	201
AGPAT4	2
RBPJ	591
CPSF3L	858
BANP	249
RNF19A	1290
HYI	11
LAS1L	971
LIM2	0
YTHDF3	1501
ACSL5	13
USP21	254
ZNF266	257
RRAS	118
TFCP2	0
ZNF17	161
CAPN11	1
ZNF16	369
MGEA5	2896
TMEM48	871
DTNB	252
H2AFY	4034
DHCR24	3922
SNX19	1031
MAML1	1940
LARP7	855
INSL6	0
CRLF2	0
ZBTB42	552
CHRNB2	2
CHRNB1	75
GNRH1	2
RAD51AP1	210
SNORD114-12	0
SNAR-A4	0
EIF4G1	6750
DDN	3
ZC3H4	922
ASAP1	2114
PSTPIP2	181
SLX1A	0
BEAN	4
CPT1B	5
SEC14L4	23
ZNF587	257
CT47A2	0
LOC100132354	0
COX4I2	0
CACNA1H	513
KRTAP4-2	0
KRTAP4-11	0
POLR2J2	6
NAA15	1118
OMA1	420
MOGAT2	0
ATF7IP2	96
C13orf30	0
PLEKHM1	415
RPAIN	380
PANX2	236
C3orf17	1018
MGC57346	250
CD69	0
DNAJB4	91
RBM34	557
SPTBN5	17
TBC1D3F	16
PTPN13	819
ISL2	2
OR8D1	1
ARPP19	5787
MAP9	135
KCNC4	10
LRRC37A	1
KDM5B	6435
ALKBH3	189
3-Sep	147
HDAC9	5
VSX1	3
FAM162B	0
NFATC1	122
KCNIP2	4
DCBLD1	163
DOK7	82
PDZD8	367
SLC9A9	0
INPP4A	736
AARSD1	325
NEURL1B	831
SYTL4	79
CHD4	6176
IL12B	0
MRC1	0
SMPDL3A	182
B3GNT2	852
POLR1C	344
CSNK2A1	976
KIF3C	557
HYLS1	176
YPEL4	0
HELQ	260
PTPRE	144
XG	3
FAM20A	0
STARD4	4
ALS2CR12	5
RUNDC1	727
CT47A10	0
IARS2	2735
DTYMK	430
CKAP2	1550
INHBE	2
YPEL3	742
ESPN	342
ZSCAN2	226
ARL8B	2321
CCNDBP1	766
ANKS1A	678
FOXC1	73
EN2	37
ALOX15	249
SLC29A4	35
TMEM65	584
BRD9	465
HOXB4	0
GPR87	128
HOXA6	2
HTR5A	0
ROMO1	535
DHRSX	0
SPATA21	0
CXCR3	0
GDI1	1951
CCDC27	4
TMEM56	122
KLHL10	1
NFATC2IP	951
MEN1	685
NUP98	1273
MTA3	1076
FBXO31	537
ZNF136	339
LOC400685	37
SLURP1	3
ANGPT2	14
C6	0
XPO6	1685
TXNDC2	0
OR2V2	0
ZNF81	172
BRS3	0
BPGM	169
LARP4B	1805
MESDC2	1245
PCSK4	4
SIN3A	2416
SYNCRIP	3947
MCTP2	5
RAB28	147
C2orf66	0
CPT2	656
GTF2IRD1	957
B4GALT7	259
CYP3A43	0
CRYBA2	0
KRT3	5
ATF6B	1290
THOC5	996
MAGEA4	0
MIR580	0
MIR570	17
MIR569	0
MIR578	0
MIR199A2	0
MIR519E	0
PSMA3	2881
PSMA2	4215
PSMA1	1889
SRI	1609
SRP14	3942
KCNK2	636
GCDH	304
CDC42SE1	4582
BBX	1289
DTWD1	631
C17orf48	154
PRDM11	29
ELP4	257
SULF1	124
ZZZ3	1239
PSRC1	326
C6orf225	22
TMEM170B	252
CPNE7	20
CPNE9	0
CPNE8	0
TSPYL2	668
KIF13A	1170
LIX1	3
EID2	224
FBXO39	4
AMIGO1	257
AGAP1	820
OR2AT4	0
TMED2	5152
FAM26E	0
FAM26D	0
XYLT2	617
C1orf112	252
CSNK1G2	325
RNF167	1359
MAGI1	471
PCDHGA9	32
PCDHGB6	9
MON1A	39
MUS81	487
