Geneid	GSM1244816: Control_Rep1	GSM1244817: Control_Rep2	GSM1244818: Control_Rep3	GSM1244819: Control_Rep4	GSM1244820: Control_Rep5	GSM1244821: Control_Rep6	GSM1244822: Control_Rep7	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7	Length
CSPG5	17	23	18	39	14	31	54	61	40	36	34	39	61	81	2158
DCTN6	572	779	282	897	360	748	1382	624	493	329	543	473	565	635	1031
CGREF1	536	1163	412	1242	413	1020	1774	1134	711	670	739	1088	984	1093	3044
ALDH8A1	7	20	3	10	2	8	13	4	5	5	7	4	8	5	2557
PGM2L1	621	830	321	1100	415	816	1452	396	481	394	437	551	610	633	8501
FAS	269	326	129	405	206	428	663	237	255	175	243	270	296	361	2689
TSC2	1458	4090	950	3981	1182	3217	4408	1916	1319	1787	1185	1993	1496	1729	5632
CAMK1	143	241	85	257	94	223	366	212	139	129	136	198	167	206	1483
CUL1	2410	3477	1315	4188	1610	3415	5796	2757	2596	2007	2557	2829	3059	3443	3209
ISLR	1	2	0	0	0	1	1	0	0	0	0	0	0	0	2385
MBD6	1360	4093	986	3789	1115	3159	4433	1665	1045	1401	1045	1938	1385	1603	4150
SPSB1	445	777	271	942	339	822	1235	552	358	314	431	605	467	547	3115
GFM1	1928	2524	984	3011	1238	2522	4371	2077	2063	1441	2024	2199	2382	2649	3467
GNB5	734	1256	461	1415	550	1230	2019	870	723	638	708	885	908	982	3170
FOSB	113	547	68	510	79	308	461	250	282	253	170	238	105	233	3776
ZDHHC17	903	1220	387	1499	543	1258	1918	672	891	607	688	693	779	931	4771
ORC2L	1295	1611	694	2016	748	1633	2753	1331	1426	968	1320	1418	1579	1732	3651
RERE	1247	2744	799	3027	872	2239	3322	1139	1270	1163	974	1504	1206	1387	8321
TAB1	341	904	262	821	340	711	1056	504	271	362	267	526	379	471	3862
PTPRU	1085	2978	752	2765	999	2457	3628	1231	725	971	805	1298	1059	1128	5640
MRPL55	95	353	93	230	102	253	345	285	84	152	99	186	143	183	906
C20orf152	3	4	2	11	2	6	13	4	3	2	8	2	4	5	1927
ANKRD55	0	2	1	6	1	1	2	0	0	0	0	0	0	0	2500
C20orf4	1609	2900	1028	3323	1097	2887	4661	1888	1284	1194	1566	1978	1804	2035	2647
HNRNPD	4837	7375	2782	8646	3129	6550	11482	6867	5954	3753	6081	6439	6835	7426	2257
CCDC77	140	204	97	227	93	204	327	185	197	108	145	192	235	225	2504
C20orf24	3100	4240	1841	5586	2133	4816	8393	4370	3491	2375	3831	4325	3842	4664	1195
TINAGL1	23	34	12	29	12	21	37	13	16	10	11	16	13	20	2235
GATAD1	3062	4469	1664	5457	2011	4472	7441	2656	2746	1964	2597	3009	3120	3358	3955
CLEC16A	817	1608	443	1807	605	1360	2147	948	819	779	717	1065	918	1071	6889
CXorf65	2	1	1	2	0	0	0	1	0	2	2	1	2	2	882
GGT5	2	6	1	10	2	5	10	5	2	7	3	6	1	8	2497
FNDC3A	1643	2225	868	2812	1040	2227	3754	1217	1616	1150	1367	1648	1723	1920	6380
LASS1	16	82	21	65	21	68	92	70	14	56	21	51	37	56	3579
POLDIP2	3615	6357	2376	7495	2654	6102	10214	4888	3512	2997	3997	5234	4634	5438	2720
MID2	1982	3093	1123	3953	1370	3074	5357	1168	1300	1018	1246	1395	1514	1682	7343
ALOXE3	101	231	68	243	60	185	258	126	111	109	111	152	134	153	3454
C20orf114	80	232	53	240	88	221	385	79	39	52	55	80	78	89	1727
WBP1	2182	5288	1416	5459	1817	4796	7339	2112	1199	1312	1514	2270	1808	2160	1165
TTC23	331	591	215	677	230	607	976	311	270	177	298	342	337	367	3808
FAM57A	428	771	281	916	318	724	1240	783	632	479	655	799	721	816	2080
C1D	679	824	348	927	440	945	1479	643	535	384	613	553	711	767	1284
IFI30	1890	3505	1068	4043	1358	3582	5430	1914	1183	1136	1530	2101	1758	1942	1032
FBLN5	8	7	2	8	3	8	8	1	3	2	2	3	3	1	2633
FAM120C	879	1346	502	1628	492	1125	2097	924	1273	879	976	1160	1129	1258	8441
AEBP2	1131	1421	606	1684	759	1425	2514	897	994	669	1022	994	1188	1247	5660
GGT1	5	23	5	18	5	11	15	6	5	9	3	12	3	9	2602
ANXA7	3753	5393	2175	6803	2634	5770	9948	3912	3292	2476	3719	4128	4190	4685	2204
GTF2F1	1432	3791	1016	3751	1253	3143	4792	1926	1151	1210	1298	2005	1638	1782	2551
RBM8A	5814	10661	3491	11706	4200	9522	16274	7887	5782	4606	6373	8368	7459	8507	2787
RPA2	1297	1951	758	2289	963	2057	3545	1882	1428	1130	1481	1810	1759	2003	1720
TMBIM6	36193	54425	21363	70332	25197	56930	101434	33711	28012	20506	32350	35775	36017	39956	3356
SLC22A8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2183
HDAC10	200	751	118	526	174	476	549	343	160	364	105	300	204	228	2704
ANGPTL6	3	6	0	5	3	4	2	2	2	3	1	5	5	3	1857
ZNF655	30	49	11	51	9	32	45	23	36	26	10	30	29	24	6093
MOG	15	27	5	29	3	25	28	9	16	22	15	10	13	16	6630
MATK	84	248	63	170	76	187	256	323	123	176	129	249	174	215	2551
TAF1C	842	2741	492	2258	627	1938	2151	1669	973	1421	718	1319	855	1259	3924
SV2A	3	10	1	14	1	9	17	5	5	7	5	6	5	2	4410
OSBPL2	1827	3309	989	3614	1247	2950	4734	1744	1455	1391	1349	1962	1740	1906	3971
SPINK5	3	5	5	7	6	6	12	6	3	5	3	4	1	3	3832
DBF4B	302	640	192	686	152	487	797	487	414	373	398	643	462	557	5160
PNPLA6	400	1246	289	936	383	893	1275	583	255	407	278	490	389	464	5028
GPR45	9	21	7	11	6	11	16	4	6	4	2	3	3	7	1725
NXPH2	11	4	6	9	2	5	10	9	9	8	7	4	22	18	2559
NXPH4	21	54	21	48	12	53	76	42	22	25	15	39	38	32	1803
BTN2A2	136	270	103	323	96	229	369	119	116	86	120	154	137	154	3563
ZHX1	2201	2805	1108	3470	1388	2893	4956	1581	1904	1258	1647	1789	2115	2292	5015
PTPLA	300	315	142	395	193	361	568	292	238	175	318	272	300	347	1307
DNAJC28	58	53	31	90	39	64	110	32	26	21	27	20	30	33	2027
COMMD4	788	1868	526	1651	628	1449	2155	1333	696	860	761	1225	1083	1246	925
PCDHA1	7	17	7	16	7	18	18	8	8	7	4	7	5	7	5436
PCDHA8	3	23	6	20	1	17	21	6	7	6	9	6	7	6	5311
IFT57	1038	1503	584	1721	721	1460	2560	1054	876	637	872	966	1107	1247	3203
VASP	1509	2767	1009	3282	1106	2505	4299	1616	975	989	1089	1499	1463	1573	2290
ERV3	806	1397	478	1706	534	1316	2177	466	718	521	628	743	704	691	3266
KIAA0495	22	25	6	38	12	29	51	17	23	11	13	22	17	21	6454
OSBPL9	2287	3226	1256	4000	1467	3474	5715	2306	2215	1601	2136	2409	2545	2831	4255
FADS6	7	10	3	16	2	11	14	4	6	10	5	5	8	12	2052
ANGPTL5	0	1	1	0	0	0	0	0	0	1	0	0	0	0	2368
WAC	6962	9804	3688	12349	4565	10153	17334	5806	6025	4308	5704	6185	6881	7471	3925
SVOP	4	19	3	14	5	12	17	13	14	9	6	11	7	11	2740
ZNF562	867	1166	479	1582	547	1142	2033	750	979	651	796	946	1007	1117	5784
DHX38	2863	6756	1810	7029	1981	5437	8096	3534	2961	2803	2646	4037	3100	3712	4454
PTPN20A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6182
SULF2	47976	96556	31488	106576	34870	84894	133131	78253	62930	58215	61940	87743	74841	86326	4451
RAPGEF4	24	33	14	39	10	27	50	31	37	22	34	36	34	56	4738
CD300C	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1517
KIF9	66	119	42	126	60	106	213	95	73	46	78	88	85	100	3602
CASP1	1	2	0	5	0	2	5	1	1	3	2	2	0	1	1355
SLC44A5	4	6	2	5	1	10	12	1	0	2	1	1	3	3	4224
MCPH1	392	516	209	588	256	534	897	345	338	275	364	367	463	475	5025
C19orf28	229	640	146	558	186	573	747	501	271	357	253	450	337	445	2818
WDR90	194	958	143	550	201	585	599	747	311	756	212	574	362	447	5541
TTC9C	791	1313	468	1527	508	1185	2073	785	640	499	684	873	848	863	1139
FAM50B	98	208	66	209	91	188	307	113	72	81	91	91	120	93	1618
PTGS1	13	13	6	17	2	16	28	5	8	3	7	8	4	4	5093
MAG	1	0	6	2	0	2	4	14	3	5	5	8	6	4	2425
SLC32A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2574
DACH1	8	9	4	16	4	7	12	4	8	4	3	6	4	3	5239
BAMBI	12369	19294	6342	23982	8382	19396	33664	7726	6146	4652	6619	7594	7881	8885	1724
PAPOLA	9865	12405	5072	15651	6340	13137	21843	8088	8658	6244	8563	9133	10275	11092	4509
PPAP2A	242	428	115	421	179	367	655	211	158	118	158	169	197	215	1777
ARHGEF6	204	367	148	464	184	326	570	141	163	125	146	166	183	210	5270
RUVBL2	1059	3202	801	2641	1098	2558	3687	2895	1160	1770	1467	2675	1899	2158	1488
PGM5	435	639	193	847	266	695	1103	154	145	126	189	210	225	242	3338
DBI	3717	5340	2192	6495	2649	5199	9207	4305	3125	2197	3466	3935	4309	4445	1260
CREBBP	2928	5873	1928	7237	2102	5182	8062	2645	3429	3010	2348	3854	3106	3458	10196
PFDN6	762	1289	490	1566	585	1244	2388	1020	699	551	732	1050	933	1066	2187
TXNRD2	344	858	216	819	292	705	1048	462	244	296	278	411	394	371	1964
HARS2	1757	2841	974	3596	1126	2787	4803	1924	1580	1192	1578	2069	1775	2062	2490
CASC3	1825	3219	1124	4163	1284	3219	5364	1891	1853	1410	1865	2442	2073	2525	4180
NDC80	578	674	297	783	324	629	1056	850	718	436	746	744	872	980	2171
MTF2	793	1018	413	1235	557	1054	1778	731	773	546	721	722	902	964	4128
COG2	1079	1425	575	1795	676	1455	2471	1049	1015	661	972	1120	1147	1279	2959
NR1I2	2	0	0	2	1	6	8	3	2	1	3	0	1	1	4560
C14orf178	14	22	5	30	6	20	24	14	13	10	11	10	19	22	646
SPAM1	5	6	9	12	6	11	14	2	0	0	1	0	3	2	3011
HOMER3	383	932	265	898	308	833	1099	788	384	508	401	663	540	671	2649
IQCK	379	545	178	582	236	491	881	315	248	215	254	297	326	311	2552
HCFC1	1178	3042	859	3074	925	2235	3294	1787	1430	1818	1206	2217	1582	1834	8426
PDIA6	5495	8695	3518	10425	4001	8503	14961	7536	6246	4722	6880	8188	8012	9151	2328
MTRF1	170	220	85	284	105	258	399	185	180	127	148	156	192	221	2174
CENPF	2068	2694	1176	3418	1145	2288	4092	1787	3178	1847	2193	2523	2872	2980	10296
ZNF334	0	0	0	0	0	0	1	0	0	0	0	0	1	0	3477
VPS29	1987	2661	989	3021	1299	2593	4346	2241	1822	1311	1860	1991	2182	2472	1101
COQ10B	1255	1516	627	1820	770	1649	2762	1030	1056	688	1044	1034	1258	1326	1974
C10orf79	39	67	15	81	22	70	121	30	29	24	17	31	33	40	5365
CASP4	501	782	286	1049	385	852	1473	386	313	242	354	383	382	408	1418
AK2	2555	4090	1550	5039	1841	4017	6994	3846	2983	2245	3076	3949	3634	3949	3831
BTBD2	562	2546	430	1583	721	1590	2077	1134	379	925	375	1090	752	812	2618
MKKS	1410	1809	770	2173	973	1868	3171	1728	1480	956	1559	1662	1779	2014	2773
FAM108A1	54	264	43	157	69	147	198	133	39	112	43	116	65	75	1716
FAM38B	4	4	0	3	2	2	7	2	2	3	2	2	1	1	9713
ZNF347	198	302	131	387	127	305	464	154	219	158	169	213	235	259	4562
TJP2	3870	6301	2058	7769	2656	6034	10328	2742	2730	2092	2615	3161	3231	3338	6617
CBWD5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1572
SMURF2	1511	1951	769	2574	958	2088	3542	1204	1371	1034	1296	1403	1502	1688	3866
OSR2	584	1180	352	1090	495	1053	1574	574	353	363	395	531	474	568	1869
RILPL2	526	1133	329	1252	438	1013	1680	408	254	232	315	389	345	403	1435
CCDC130	173	685	94	476	169	447	533	335	175	277	148	286	166	206	1632
CLPB	483	958	339	1129	337	864	1350	791	667	628	671	942	807	909	3115
TXNDC5	3705	6216	2405	7399	2703	6199	10707	5411	4456	3479	4889	5736	5600	6425	3038
SLC2A11	223	474	147	545	161	443	668	214	165	156	148	229	182	244	2566
THOC6	511	1242	356	1239	393	1098	1493	961	521	624	559	981	695	874	1420
LEPRE1	296	534	156	633	184	472	794	335	231	208	272	327	299	322	2705
FAM75A7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12669
HEBP1	1020	1772	590	1993	779	1721	3032	999	714	582	791	1060	969	1110	1206
C12orf48	420	443	218	534	258	435	791	467	469	336	460	424	534	556	3080
RNF208	68	306	51	209	80	168	229	143	37	93	40	90	52	86	2138
RNF146	707	1067	327	1246	492	1034	1712	587	578	342	543	597	608	690	2142
HSPA5	12750	17296	7351	21795	8733	18591	32025	18087	15218	10961	16294	18406	18523	20859	3970
PYROXD2	350	912	265	833	266	751	977	1296	791	809	746	1155	993	1064	2064
LTBP3	908	3111	581	2443	867	2148	2805	1179	552	933	520	998	754	835	4701
ERG	23	61	15	68	29	59	82	28	38	36	51	49	34	44	5248
EPHB2	274	579	166	628	236	472	791	297	189	247	254	339	288	325	4869
MIR585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92
MIR583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75
MIR573	0	1	0	0	0	0	1	0	2	3	1	0	1	1	99
RAB3GAP2	1456	2001	754	2549	902	1958	3525	1027	1440	1009	1167	1303	1471	1607	7329
ZNF473	687	1044	433	1347	425	1071	1797	907	956	644	852	988	1070	1171	4690
ZNF260	1134	1328	502	1712	686	1345	2236	769	853	618	846	845	1044	1126	5581
C20orf54	85	223	69	210	78	190	278	57	27	46	55	81	55	67	2695
SLC5A1	2	1	0	0	0	0	1	1	1	2	2	0	0	0	5229
MIF	135	719	118	382	230	371	580	729	167	440	175	399	259	306	561
MGST2	534	660	274	835	304	631	1195	404	335	218	313	380	374	439	800
MGMT	338	813	234	666	324	646	1007	581	231	329	317	553	423	545	1265
SCGB2A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502
SDC4	7947	12754	4539	15659	5301	11856	21529	6488	5169	4150	5924	7225	7164	7672	2612
BACE1	3440	5669	2016	7324	2378	5540	9410	2356	2396	1940	2363	3001	2801	3013	5834
ABCA5	840	1087	401	1311	491	1093	1640	672	909	533	590	635	803	792	9380
ZNF490	544	930	306	1155	354	884	1589	437	416	295	322	468	440	489	6098
CNIH2	121	251	98	289	105	248	408	342	240	225	266	375	343	380	1330
COL6A3	6	18	8	22	6	16	27	9	20	10	12	7	10	10	10695
LPAR1	54	69	27	69	32	83	133	42	43	30	38	37	57	52	3168
UBP1	3612	5344	1850	6771	2447	5709	9098	2907	3105	2174	2740	3121	3257	3541	4175
LMLN	342	501	208	662	217	474	766	266	305	219	286	366	333	350	7152
LOC100128822	300	435	124	472	190	426	679	322	241	151	242	216	257	284	1420
NRG2	4	7	2	11	1	9	11	5	1	8	1	9	3	3	4004
DAAM2	4	10	1	13	1	7	11	2	3	4	7	4	3	4	6215
CD79A	1	7	1	10	2	6	11	3	4	1	2	1	3	3	1258
CD48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070
NELL2	5	6	2	11	4	5	20	7	5	1	1	3	4	5	4234
AP1B1	2397	5772	1521	5461	2023	4743	7112	3830	2185	2919	2472	4233	3363	3776	4176
ACTG2	165	125	37	249	64	201	253	94	71	57	158	199	62	147	1331
CDC6	629	845	445	1006	444	769	1444	1554	1413	1038	1367	1582	1639	1878	3053
CCR3	5	3	1	10	3	8	13	5	3	3	4	8	3	6	1864
CMA1	3	2	0	2	1	5	6	2	1	2	2	6	5	1	784
DNPEP	1916	4760	1335	4555	1673	4197	6249	2973	1605	1976	1930	3016	2450	2742	2438
RGS7	1	0	0	0	0	0	1	0	0	1	0	0	0	0	2440
CIZ1	3591	8028	2197	8027	2813	6924	10151	4735	2827	3339	3108	5106	3869	4586	3190
PLAGL1	15	42	17	58	12	38	44	32	22	25	26	29	32	26	3608
EXOC7	2797	6250	1724	6516	2168	5395	8118	2980	2153	2298	2141	3333	2732	3091	5129
LZIC	645	769	357	1000	384	861	1465	587	618	453	677	630	746	848	1407
ACBD6	970	1482	530	1604	662	1378	2421	1257	894	737	976	1135	1134	1283	1615
DEFB119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	760
GTF2I	3670	5286	1852	6773	2235	4747	8371	2349	3386	2208	2785	3231	3514	3802	4529
FAM105B	996	1484	552	1865	620	1503	2503	1028	1161	836	1020	1191	1221	1343	7896
FAM166B	4	5	1	12	1	2	9	5	3	1	3	6	6	4	889
UNC93A	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2110
SLC6A18	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2121
LEPREL4	566	1503	364	1335	443	1178	1805	933	518	647	522	1016	725	893	2602
RPP38	640	912	371	1166	425	902	1681	658	580	388	600	719	687	764	1656
CCT3	8022	12505	4774	15446	5619	12735	21749	11955	9026	7252	9974	12703	11474	13435	2382
SAMD14	1	4	0	8	0	2	3	2	0	2	1	2	2	1	1859
EIF5	11065	14276	5963	17594	7104	15394	25825	12131	11990	8139	11989	12538	13813	15627	6077
C3orf75	314	597	194	588	232	525	921	490	289	286	304	491	411	465	1349
IL16	76	172	51	183	52	141	197	83	91	72	58	84	79	81	8339
SP110	1213	1955	777	2476	841	1753	3601	1026	846	660	933	870	1091	1043	3103
NRG1	0	0	1	0	0	0	2	1	1	0	1	1	0	2	7786
SNURF	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426
MICAL2	301	569	226	743	246	545	945	354	493	359	442	607	512	567	3905
TMEM188	405	475	185	568	198	461	800	333	315	245	315	318	364	429	2097
CDH3	3447	7353	2214	8018	2471	6403	10650	3035	2143	2144	2491	3562	2966	3275	4276
FBXO7	2116	3139	1185	4128	1518	3344	5819	2221	1730	1318	1995	2318	2327	2609	2315
RIOK1	331	455	198	557	210	450	735	551	476	367	461	487	577	602	2578
DIS3L2	260	534	158	574	180	450	736	301	288	228	228	337	302	345	3502
VSIG1	23	55	11	56	13	43	52	32	25	39	18	45	23	27	3235
RBM39	8499	14125	4793	15731	5315	13129	19430	10745	10275	7276	8615	9416	10236	11814	2809
ACPT	0	5	1	5	1	2	3	1	3	1	0	2	3	1	1347
LUC7L3	3169	5166	1633	5793	1783	4762	6436	3868	4028	2684	3171	3523	3761	4197	3515
C9orf25	444	1034	281	1236	344	939	1474	649	534	479	537	750	526	691	3645
PRKAR1B	397	893	272	771	319	767	1192	790	443	519	464	787	570	657	2977
KLF8	126	185	77	244	67	168	257	93	64	67	79	99	108	96	5419
TPI1	12145	21716	8038	26405	8986	21028	35919	19270	12929	10674	15393	19774	16947	19759	1854
SLFNL1	2	7	0	3	0	6	8	2	6	12	1	4	4	3	2155
AMMECR1L	1368	2324	821	2852	949	2221	3866	1285	1360	1039	1195	1520	1388	1677	4646
SOX7	6	14	4	12	9	7	15	5	7	11	7	12	10	6	3216
VEGFA	879	1959	592	2245	621	1753	2598	1261	1022	972	961	1265	1177	1267	3659
SLC12A6	505	880	278	1055	322	780	1278	323	420	336	333	444	430	436	8295
FGF11	134	259	85	331	101	225	340	207	171	137	144	179	169	184	2715
SKP2	236	347	139	405	150	323	542	345	380	266	376	444	455	451	1800
VPS13A	1519	1932	895	2506	917	1960	3348	999	1912	1354	1319	1544	1732	1808	12595
PIAS3	2971	6080	1829	6666	2035	5020	8330	3037	2448	2148	2326	3119	2966	3240	2902
CEPT1	903	1236	481	1479	600	1372	2081	847	795	570	782	827	938	999	2348
ZNF124	134	153	64	180	97	180	290	134	122	117	109	139	172	178	1674
ZNF267	848	1018	433	1208	539	1062	1824	758	840	625	914	795	1033	1120	3266
ZFP161	589	885	302	1095	409	776	1504	625	568	409	545	612	634	712	3577
ARL3	792	1146	447	1211	486	1031	1899	1247	1027	723	1059	1128	1108	1426	3870
HOXB7	125	246	65	249	79	195	330	140	59	56	86	125	103	128	1366
ECRP	0	0	0	0	0	0	1	0	0	0	0	0	0	0	605
C20orf197	0	0	2	0	0	0	0	1	2	0	1	1	5	1	2732
CD4	1	1	0	3	1	1	2	0	0	1	0	1	1	0	3977
AQP2	2	4	0	5	1	2	4	1	0	1	0	0	1	1	4177
CD22	20	25	21	50	14	30	72	52	29	45	31	54	42	49	3290
FZD2	99	330	58	198	95	213	311	120	46	78	66	99	99	101	1983
FYB	6	4	4	4	1	3	7	2	3	4	1	3	2	0	4828
GLT25D2	7	12	7	27	6	10	34	16	15	3	9	13	11	13	5182
RASSF1	111	271	79	258	114	238	342	287	134	175	154	235	185	234	2344
LCTL	1	2	0	2	2	2	3	2	0	0	1	2	2	6	2127
WDR49	0	1	1	3	0	0	1	0	1	0	0	0	1	0	2593
FLJ37453	128	288	67	263	93	194	353	140	91	79	98	153	116	141	2732
PTAR1	827	1064	457	1369	498	1077	1629	534	912	657	703	800	943	1012	10051
FLNA	14347	43866	10009	41932	13261	35473	48232	23679	14403	23226	13416	26748	18242	21610	8510
NPHP1	86	139	44	172	53	110	213	84	70	54	57	67	74	92	2750
ATXN3	963	1289	501	1501	628	1376	2126	847	826	560	771	828	951	1091	7080
LOC100335030	20	44	17	46	16	46	53	23	31	16	23	31	20	29	3158
EML1	553	816	321	971	342	778	1400	785	774	588	770	898	832	981	4520
SRSF9	2431	5092	1677	5570	2004	4547	8420	3257	2175	1771	2455	3211	2585	3085	1163
KCNE2	17	22	8	24	11	23	39	17	7	6	14	11	18	18	803
LOC389333	11	35	9	34	17	26	46	26	13	20	10	22	18	27	3251
HIST1H4D	2	5	2	2	1	2	6	1	0	3	6	3	2	1	367
PPP1CC	4858	5993	2451	7273	2995	6404	10704	4855	4528	3060	4794	4563	5466	5922	2483
NAA10	915	2153	646	2139	822	1924	2947	1867	914	1087	1111	1771	1432	1537	882
CD101	9	38	11	58	11	34	63	17	22	17	21	23	16	30	3547
VCY1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090
PCSK7	528	1330	359	1242	451	1078	1615	765	458	507	494	784	653	649	3484
SSU72	2993	5002	1787	5445	2120	4688	7876	3568	2448	2030	2750	3386	3295	3675	1303
DYNLRB1	2077	4088	1269	4427	1526	3677	6154	2266	1416	1298	1692	2318	1993	2272	685
MRPL22	916	1250	541	1493	587	1165	2282	1122	814	543	897	1125	1092	1246	3173
CLEC2D	375	531	186	626	251	499	822	208	225	139	208	206	232	244	5249
LGALS13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595
ERGIC3	10532	19981	6568	23186	7865	19412	33162	10687	7600	6446	8917	11382	10152	11589	1366
GLRX2	244	282	114	330	146	261	454	324	230	169	254	207	298	321	1292
CXorf48	20	19	4	24	7	27	30	16	7	8	15	10	15	14	2161
HES1	2629	4607	1122	4066	1524	4001	6140	2316	1994	1499	1667	2221	1919	2160	1453
C12orf62	1026	1884	663	2213	814	1690	2950	1245	789	759	912	1327	1131	1372	601
NIPA2	1996	2469	1028	3206	1180	2551	4274	2093	1789	1366	2013	2025	2324	2538	3502
TPSG1	5	16	3	13	7	13	12	10	5	8	5	7	8	6	1104
SRPX	36	59	26	83	30	67	112	21	23	16	33	34	36	34	1902
C20orf195	4	7	2	3	3	1	7	0	0	0	1	6	0	1	1111
RNF43	932	1713	521	1962	646	1641	2453	766	569	491	539	782	695	775	4557
MYBBP1A	460	1498	364	1233	400	1050	1456	1236	713	1147	668	1288	967	1119	4568
LHCGR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3093
GATA3	14224	30754	8425	30770	10795	25259	39475	14544	10518	10705	10507	14656	13092	14342	3070
GATA1	1	1	0	5	1	1	0	0	1	0	0	0	0	1	1479
E2F3	1036	1608	613	1946	624	1470	2452	1028	1234	925	1029	1210	1221	1361	5009
NHLH1	1	1	2	3	0	1	1	2	2	2	1	3	2	3	2559
CCL20	4	4	3	3	3	6	3	3	2	3	2	4	4	8	842
TSHZ1	443	870	270	907	322	730	1192	414	381	353	374	474	412	498	4967
RNF41	2081	3584	1252	4432	1514	3564	6374	2081	1685	1467	1901	2436	2263	2629	3442
LMO4	437	783	274	855	352	704	1238	445	374	300	361	380	415	512	5402
NCRNA00085	92	279	42	285	50	221	223	78	81	73	56	86	58	57	1963
BTF3L4	2324	2814	1252	3564	1529	2964	5157	2480	2220	1470	2355	2401	2793	3058	2345
C20orf135	42	101	24	108	40	93	136	75	36	38	35	59	41	33	1776
CDK9	1040	2348	629	2377	805	1969	2953	1360	872	929	900	1374	1191	1381	2472
C1QTNF7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4838
TMC2	1	2	0	2	1	1	2	1	1	0	1	0	2	0	3169
ZSWIM3	242	444	148	549	171	448	766	230	189	145	175	225	231	245	2775
ZNF280B	3	6	1	6	2	6	5	0	2	5	0	2	5	2	5728
ZNF512B	1562	4886	1102	4043	1404	3759	4654	2569	1468	2401	1321	2788	1812	2212	5919
VAMP1	153	489	88	481	100	341	369	193	219	179	139	202	163	207	3138
PTPN7	1	0	0	4	0	2	0	0	2	1	0	0	1	1	3342
ACVR2A	600	767	275	994	404	780	1298	418	420	290	373	418	461	572	5244
PFN2	7490	10505	3946	12035	5116	10898	18796	8252	6959	4938	7235	7649	8017	8831	2106
CFD	26	46	11	44	14	43	56	25	19	18	22	24	24	19	1159
FN1	1069	2068	739	2750	785	1674	3062	1346	1727	1383	1303	1671	1590	1626	8975
SORCS2	54	142	47	144	57	130	179	74	56	55	53	79	53	55	6053
SRSF12	11	25	5	52	11	28	35	26	33	18	14	22	16	15	3599
TRIP12	6605	9459	3661	12603	4215	9601	16527	4803	6396	4604	5412	6541	6753	7225	6428
PLSCR4	12	13	2	15	3	12	21	5	6	2	4	6	6	10	3658
HDAC11	701	2125	569	1792	665	1612	2593	1597	777	991	887	1495	1210	1409	3014
THSD4	1059	2061	924	2646	831	1758	3192	1985	2316	1920	1802	2507	2361	2481	9145
CBLL1	2459	3581	1320	4549	1590	3680	6221	2163	2435	1617	2335	2439	2787	3009	4338
BAALC	2	3	0	7	3	5	10	0	0	3	1	0	1	0	2849
PAK7	1	2	3	5	0	0	1	0	2	1	2	0	1	0	4777
C11orf63	123	188	74	267	97	171	342	86	119	74	103	107	120	113	3615
AGL	922	1129	442	1438	561	1157	1918	657	921	608	788	793	976	1059	8217
SLCO2A1	13	17	6	18	5	16	26	8	3	6	4	10	6	4	4223
C6orf103	0	1	0	0	0	0	0	0	0	1	0	0	0	0	5289
KIAA1310	1382	2659	860	3078	1007	2554	4003	1570	1368	1129	1301	1655	1565	1742	5285
ARSF	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2012
RC3H2	1196	1784	710	2478	836	1969	3287	826	1506	1124	1177	1477	1419	1576	4198
COMMD9	784	1124	385	1378	501	1191	1911	711	475	401	532	691	691	714	2974
XAGE1E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4776
TMEM50B	1239	1483	604	1835	750	1611	2818	1048	956	618	868	948	1197	1241	2332
C11orf54	471	587	221	700	249	656	1071	320	282	186	246	289	372	405	2390
TEX101	6	19	11	19	4	17	25	12	6	5	9	6	10	14	1739
HTATIP2	3373	4421	1761	5694	2204	4850	8264	2890	2446	1762	2648	3140	3055	3374	2233
CADM1	1293	1703	623	2342	817	1831	3159	984	958	678	1004	1118	1167	1302	4307
C1orf21	2506	3697	1311	4391	1682	3491	6160	1722	1652	1151	1577	1731	1995	2076	10308
EMX2	1	4	2	1	1	4	4	2	2	0	1	0	1	1	2896
