Geneid	GSM1244816: Control_Rep1
ESRRA	703
COLEC11	2
SPACA5B	0
PTPRO	0
MND1	150
C21orf54	0
C11orf21	1
DRAP1	922
RFC2	1160
RFC1	2469
HMGXB3	1466
C4orf43	665
ZMYM4	2330
ARHGAP1	2218
CNGA2	0
C5orf24	2067
PEX26	838
IL12RB1	23
CCDC144B	6
AMBN	1
PGCP	30
VPS13C	1031
SAV1	757
HAPLN2	1
STOX1	390
TFG	3250
LOC154761	376
C17orf57	54
METT10D	875
KIRREL	0
KDM5D	0
WDR78	83
SSX2B	0
CD244	0
PRPH	61
SLX4	320
RNFT2	84
TMTC4	481
FLJ37505	4
KLF10	2725
TFPI	1995
ZNF595	315
ROM1	48
RLBP1	0
RAB11FIP5	218
GSG1	0
ZFPM1	35
KCNJ1	0
CDCP1	6
SETBP1	320
PPP2R3C	681
PYCARD	437
MKLN1	1721
PTCD1	565
CALML5	35
CUL7	1605
TRAP1	3139
ANKZF1	921
PHF14	1044
REXO4	1173
C3orf71	27
HOXC4	21
NINJ1	1477
MYO9B	800
TMEM22	0
CD276	1443
CX3CL1	119
MLN	1
BCAS2	17568
AKAP12	63
EPHA1	880
CASP12	0
ZFP112	199
VPREB3	5
PDZRN4	0
SERTAD1	188
PAX7	1
CYTH3	325
C2orf49	449
RUSC1	869
ITIH3	0
APOL3	268
LOC255411	1
GNS	8922
FOXD4L2	0
TRIM9	16
LHFPL4	0
C16orf89	1
TMEM200A	0
LCAT	28
MARK3	3185
ITPKB	427
COL9A2	22
FBXW10	24
NPAS3	205
LYSMD4	178
LRFN5	39
GSDMD	4
ABI1	2970
RBM10	1294
MRPL36	444
PPIL3	844
ODZ1	19
GAGE2E	0
PCDH20	0
EML4	2627
DENND3	229
ZNF645	0
FCHO2	1090
OR6P1	0
LDHA	9502
DULLARD	1817
PHYHIPL	0
GLRA1	0
PMFBP1	9
PLEKHN1	49
ALDH3A1	209
NIF3L1	1189
LMO7	1062
LPL	0
C2orf3	295
PCYT2	495
SIK2	573
LDLRAP1	839
PYGO1	3
ZBTB12	162
BIN1	49
HYAL2	202
FAM43A	89
UTP11L	943
PPP1R16B	1
CCDC34	266
C14orf43	2237
ANP32E	3975
ABCB10	604
GTF3C5	2162
GTF3C3	1778
C14orf1	1519
PELI2	91
CLINT1	3318
PMM1	437
RAB24	513
DHX34	259
IZUMO4	7
ZMYM5	802
PDE1B	1
TAPBP	2917
NLRP8	7
CEMP1	42
LASS3	0
BAGE3	0
SHANK3	34
LGALS9B	0
AKAP2	0
SLAMF1	0
ZFP36L2	16259
ZFP36L1	7728
STK19	170
CSTA	104
LAPTM4A	8731
CDH10	0
NFYC	597
EFS	1
ZMPSTE24	2133
WDR8	271
LIN7B	19
ADAM30	0
DLEC1	9
KBTBD11	109
PCGF2	954
CLDN10	0
NUDT6	41
ATG13	3148
POC5	563
SPG11	2344
GRPEL2	790
RAF1	4098
RDH5	14
MME	192
NHLRC3	600
TAF9	2404
IFITM5	0
KIAA0319	200
TULP3	804
KLHL29	22
CASP10	83
DEPDC7	19
HIST1H2BG	50
PARG	884
ALDH3A2	4225
ATP1A2	14
TUBG1	990
ARHGEF40	59
ANKRD6	168
DLAT	780
GDF9	28
GABPB1	1468
FOS	3565
CLIP1	3796
SPANXA1	0
CXCL10	5
IMPG1	7
APOBEC1	0
RALGDS	920
RASA2	231
PRLH	0
SLC6A3	3
CHD1L	2172
HCLS1	6
SHMT1	1235
CADPS2	1208
CSF2RA	0
C3orf36	0
MATN2	576
CDK8	527
PTPRC	0
POLR2A	3691
SRSF2	3416
NF1	2282
C10orf32	495
MS4A1	0
C15orf52	23
NR4A2	294
FAM131B	8
GP6	18
CLUAP1	872
PDZD3	2
CACNG5	0
RPL14	18820
AURKA	2780
CUL3	2862
LHX1	75
CEACAM1	48
SLC1A3	47
NECAP2	1232
ZNF510	1003
LOC729013	136
TMEM41B	669
TBC1D3P2	6
PTPN6	1038
P4HTM	569
PLA2G4D	0
CYP4X1	5
TMEM132A	1449
ZNF618	789
H2AFJ	773
PRF1	0
NPY5R	7
MYO1B	13008
SHC1	1770
8-Sep	2537
ATG9A	1627
APOBEC3H	40
LEF1	0
SCO2	0
FAM21C	585
C5orf36	100
C2orf61	0
TRIM41	1147
GM2A	1704
NDRG1	791
NCOA3	74514
APOBEC4	0
PPAPDC2	858
KIF21A	1302
SLC25A25	414
SELS	1080
EXOC1	1523
CD200	0
TTC13	359
ZNF205	61
GPC6	0
TCP11	1
PDXK	5731
DAP	3338
C6orf99	12
CSPP1	435
SLC22A12	0
HFE	23
EDARADD	371
SLC38A9	593
TYW1	442
METTL4	257
ARMCX5	746
BRSK2	43
ZBTB48	228
SNORD42A	4
SNORD52	10
TRIM46	13
CEP63	673
FGF22	0
RBM12	3335
C17orf59	130
FOXE1	0
SNORD126	0
SNRPD2P2	0
SPRNP1	0
CALCA	0
MAPK10	41
GOT2	3574
WFDC3	3
CST9L	0
PLCL1	13
DAPK1	34
PDLIM5	1314
IVNS1ABP	2779
VPS37D	33
USP6NL	1120
ODZ3	248
SIGLEC14	5
ZFYVE16	2451
LTBP4	207
PSORS1C1	17
TMED7-TICAM2	0
PVRL3	3
PCDHGA11	5
PRAMEF2	0
PSORS1C2	1
CLDN15	162
KIFC1	753
LAMP2	8606
KLRC3	1
CCL21	0
CENPH	544
NAIP	115
CD46	4197
GABPB2	458
CNOT6L	1521
TOM1	386
ZNF100	516
KIAA1409	19
RPF1	771
CLSTN3	380
LMX1B	720
CCK	1
TDGF1	3
CPN2	3
SLC2A13	251
ZIM3	4
LARP4	3329
GAPT	0
OPA1	2957
KCNJ6	0
SLC18A2	67
ENSA	12131
ENDOG	77
LY6D	4
KSR2	221
SLX1B	0
FCN3	3
TPH2	0
OR6B3	0
RIT2	0
AKAP4	0
HIST1H2AB	0
HIST1H2AL	3
HIST1H2AI	11
LOC643008	118
FAM119B	301
KLHL7	187
SLC25A46	1469
ABCB4	55
BUD31	2483
AMY1A	0
MECP2	1439
TNFSF18	0
LOC389634	1
C21orf67	164
MARVELD3	733
IRS4	3
REV3L	2153
UPF1	2254
UGT1A5	4
SLC25A38	1437
GCOM1	57
DPP6	9
CKAP2L	373
ZNF628	17
ZNF675	507
PYGO2	1525
KLB	41
AADACL3	0
LRP8	839
PSTK	40
SCARF2	5
FXYD2	3
GPCPD1	222
AP2S1	1203
NDRG2	227
PANK3	2273
EPC1	839
RNASEH2B	380
CHPF2	766
OSBPL5	138
KLF4	1333
CD83	80
GLI1	0
QTRT1	174
ST7L	247
UFM1	1970
ZCCHC2	749
FSD1L	94
PRAMEF17	0
FAM178A	1818
TDRG1	0
DDX11L2	25
KRTAP1-3	2
EPDR1	36
CRYGS	5
DNAH3	63
CYP2C18	0
TAC1	0
TRAM1	4349
ZNF434	806
WDR18	209
NPFFR2	3
SEC14L1	1307
NDE1	607
ZC3H14	3502
YPEL5	3330
KIAA0195	1375
FAM195B	0
C5orf44	939
SENP3	1205
NR1H3	282
U2AF2	2837
DGAT1	306
NCR3	0
STAT1	12854
MAX	1261
SLC44A1	6478
DEFB126	0
ITM2C	602
CAB39L	368
SNX27	3334
PARP15	4
CDK5RAP2	2085
PDPR	1981
SERP1	4702
ETHE1	188
GLRX3	1619
WASF3	233
GCAT	84
NFE2L2	4689
ASPHD2	27
SALL4	429
CPSF3	2023
CCT7	9096
MRPL37	1964
VPS25	1358
BRMS1L	482
PCDHGA6	17
ZNF350	360
BLID	0
ZDHHC8	111
CDH23	14
ABHD12	1358
OSGIN1	586
CCDC81	34
ARHGAP19	603
MFSD5	969
SLC38A8	1
WTIP	44
CCDC85A	16
COPS8	980
DUSP27	0
C3orf77	0
TBPL1	311
WNT5A	12
NHEJ1	252
CCDC102B	2
FAM3B	6
WDR7	337
COL2A1	0
CNTN3	0
ARHGDIA	1569
AUP1	2692
C9orf172	11
TLR4	0
TECR	2183
ZNF627	1192
C10orf62	0
VPS41	3724
RAPGEF6	930
NT5C1A	0
TUBB6	413
COL25A1	0
EEF1B2	13699
HSPB2	0
FOXA1	7893
SNORD22	34
FAIM	431
ARL2	803
PRSS8	2238
CRYM	3
CSHL1	0
MYNN	1204
NCRNA00161	0
TFDP3	0
PKD1L2	98
HAS3	44
PGLYRP3	0
PHF21B	57
DYNC2LI1	372
SHISA5	2184
KIR2DS5	0
RFESD	30
CXCL5	0
SLC4A2	1951
RDBP	1386
LRCH4	561
ADAM7	0
CRTAC1	0
NT5M	18
BAX	1303
ACAP3	395
TRIM4	1651
CASP3	539
BAD	213
CDHR1	0
BEST4	24
DAND5	22
C8orf74	0
SLC10A6	1
SASS6	266
CBLB	603
TMEM167A	3412
PRKAG2	712
NOSTRIN	13
WBP2NL	13
10-Mar	77
PMEPA1	3649
OCIAD1	2599
FAM183A	14
LILRB1	13
ZNF331	572
BIVM	525
TRIM27	1423
CCNB2	1221
ZNF764	233
IGDCC4	10
KIAA1609	1072
SECTM1	65
SRSF10	2843
HAPLN4	2
NR5A2	1
C17orf108	133
THAP3	46
KLC4	550
POLR3H	630
CCDC104	994
WDR89	710
C14orf126	655
NANS	1368
ZC3HAV1L	74
CACNA1C	7
NDUFA8	1098
HRH4	15
C6orf25	1
FAM23A	1
METTL2A	1178
ATP6V1G3	0
GIPC3	0
CCDC62	4
CLCNKA	3
ATP13A5	0
TSPAN5	504
GOLGA3	1796
SFI1	343
MRPL15	829
RARS2	1364
C6orf134	148
MAP4K3	1783
ZBTB22	505
WDR46	1009
IGSF9	167
VPS16	502
ENGASE	152
KRTCAP3	286
SLC30A8	5
DUX4L7	0
HTR3D	0
ZSWIM2	0
TDRD10	0
ZFAND2A	581
STRA8	0
RSRC2	2393
MIR548N	1
DNAJA1	7252
ADAM8	54
SLC29A2	509
C11orf65	19
SNORD109B	0
SNORD108	0
RBM15	314
IL26	0
CERK	658
RABEP2	141
WNK3	9
PNMA1	2310
PSTPIP1	0
CRY1	798
FPGT	376
IER3	1974
HAS2	0
IL32	91
MYL4	0
MYH9	8989
MIR181D	0
MIR497	0
MIR509-1	0
MIR508	0
LAMA2	2
DPM3	38
SGTB	147
PXMP2	419
WDR5B	666
SPICE1	1097
CD300LF	0
HEPH	0
DNAJC8	3193
OLFM1	909
ARFGAP1	771
DNAJC11	1121
ETNK2	1595
SPTAN1	4407
CXCL2	2
EVX1	0
GRIK5	7
FRK	258
HSPA6	19
PFDN1	1406
SUMF2	5543
FTCD	6
IKBIP	313
RAB27A	457
NLRP5	0
CTAGE5	1470
LCN15	0
EPB41	2078
AK5	0
RTCD1	491
APPL2	2372
GYPC	0
BTBD7	2511
MTCH2	3388
LONP2	2033
MCL1	15148
MACC1	554
WDR72	9
C8orf59	722
ATP6V1G2	28
ZNF276	289
USP49	30
NLRC4	4
CSGALNACT1	153
LMBRD1	1334
FAM90A10	0
LOC440944	268
LOC400891	18
ZNF444	246
TOR2A	215
COL18A1	738
ARRDC1	1329
CHMP4C	693
PPIE	1320
ANKRD17	3115
ACTR2	11855
CRB3	150
UBTD2	1357
TTC30A	511
WDR66	138
CHMP7	759
COL11A2	34
WFDC5	0
SCGB1C1	0
KIF20B	1063
C9orf80	833
METTL7B	219
CASC5	651
DEFB105A	0
SCOC	1877
SLITRK2	1
LIN37	257
FAM153C	4
KCNJ4	0
SPACA5	0
SFTA2	0
TCF7L2	604
SERPINF2	11
C12orf26	173
LRRC8C	60
DLX5	0
COL9A3	11
RNASE9	0
LOC100129055	0
DUSP2	10
CCHCR1	316
LCMT1	1051
PNMAL1	4
NLRP1	3
ID1	177
TFCP2L1	1
LYL1	0
TGFBR3	225
PCDH11X	38
C3orf19	835
LYVE1	0
PION	245
USP43	341
PDE8A	1140
HIST1H4K	3
HIST1H3H	33
HIST1H4L	0
EPHB3	460
KIRREL2	0
TMEM214	1978
FAM40B	80
AES	2381
CTNND1	5881
SLC16A3	121
NADK	1432
CBX5	7242
PPIL1	1024
ATAD2	3878
TMEM57	1029
SYNE2	2208
QRSL1	720
ASNSD1	1505
TRO	5
ZNF219	179
GLRX5	1775
CPB2	1
C17orf75	274
EXOC8	661
SNORD115-17	0
SNORD115-7	0
SNORD115-16	0
SNORD115-6	0
FKBP4	5623
TRPM1	2
CNNM2	563
PLEKHB1	198
PRR12	304
ATAD2B	1242
LHFP	4
RNASE2	0
FGF4	0
TK2	173
KIAA1328	69
IRF2BP2	3328
COX8C	1
APBB2	3053
XRRA1	165
C13orf31	363
CCDC37	1
TP53I3	283
CRTC1	206
DNAJC21	2118
HPS5	1279
DPP3	2450
SKIV2L	1255
HS3ST3B1	20
MRPL3	2726
KIF2C	1117
TMPRSS11B	8
LST1	1
ARMC10	2758
CECR6	17
ENAM	0
MOBKL2C	821
DNAJC19	375
SLC5A10	98
NEBL	5633
SLC39A11	1028
NOX5	17
CASP5	0
LIMS2	1
LOC643719	3
LOC728640	2
N4BP2L1	223
TIGD4	20
AIF1	0
IVL	22
PACS1	3378
LRTM1	0
PPA1	3986
LZTS2	401
C19orf61	654
MRPS21	3278
FER1L5	7
HCCS	858
IL17RE	48
H2AFV	8133
ZBTB8OS	451
ITPRIPL1	0
PDLIM7	521
ULK3	888
FKBP15	1802
FAM82B	977
OBSL1	3235
LOC154860	6
LOC283480	0
TTPAL	1236
STAG3L4	366
ASGR2	0
LRRC19	5
DOCK4	61
RABL5	1980
OSBPL10	967
LOC100288748	90
LOC100287902	4
LOC100287814	0
LOC100130452	1
OR4N2	0
OR52E6	0
PDCD2L	149
NUDT22	286
SULT1A1	254
SULT1A2	23
HSPA1A	1396
GGA3	872
RNF214	433
TUBB4Q	9
C11orf71	56
MACF1	1758
DEFB112	0
C1orf83	257
CPNE1	3966
HIST1H3E	35
DUSP1	614
SF3A3	2908
SLC39A7	3271
NOX1	6
FARP2	443
MAB21L1	0
CDC23	2002
INTS6	1461
RUNDC2A	101
PCBD2	514
DSEL	28
NAA16	462
P2RX4	794
C1orf92	1
OAF	104
NOTUM	1
DTX3	701
SMARCA2	2000
BMP2	1
RHAG	0
PPFIA2	7
LARGE	949
KRT27	0
MS4A10	11
TMEM179	0
TOMM20L	14
COLQ	33
IL8	140
SLC29A3	527
UCHL1	60
TANK	1355
HIVEP1	869
IDO1	1
FAM198A	5
PTRH1	23
C1orf173	0
XPO7	2293
MAST3	261
HLA-B	1536
WDR75	1219
WISP1	0
QRICH2	100
CD14	4
CASKIN2	777
SCAMP2	1142
DEFA1	0
KCNK3	8
NEU1	2608
RPS4Y1	0
MRPL30	1976
LIPT1	173
CRH	4
COMT	1331
CHRND	1
MIR411	0
MIR653	0
SPATA1	7
QSOX2	532
AKT3	15
VWA5A	21
SEMA4B	955
DBNDD2	0
IL22RA2	0
CMTM1	17
HM13	2560
VSTM2A	40
MSMB	20
BCL2L11	1906
UBXN2B	1225
ZFYVE28	151
SNX16	509
PRPF4B	2744
KIF23	1198
KRT85	5
CNGB1	6
CHN1	125
FAM63A	876
SLC30A5	2532
RFC5	1130
C19orf25	64
HEPACAM2	5
CUL4A	1587
LSG1	1766
KIAA1614	30
RPGRIP1	20
RASSF6	3
TBC1D14	864
HACE1	315
NAE1	1055
NTSR1	95
EDF1	4595
MAPK1	3175
PCDHGA4	29
SPNS1	714
C9orf125	0
TNFRSF13C	2
MLLT10	1515
SLC5A11	2
GBP4	21
MAP4K4	3082
TARS	3853
RG9MTD2	518
DBN1	609
ASB5	0
UGT3A1	0
SFTPA1	0
DUOX1	11
PCDHA7	17
ALKBH6	156
SLC39A3	174
PIP	64
ANKAR	39
ZNF250	461
KPNA2	8455
FAM54B	1149
RNF5	1
TXNL4A	342
PATZ1	2114
OPN3	229
LOC100216001	0
LOC100132707	159
SRGAP3	244
TECTA	19
ZC4H2	6
MTHFD1L	522
NUF2	277
ODF3L1	0
MEMO1	1337
NOSIP	543
TMEM231	384
WTAP	1568
DMD	8
RANBP3	610
PCSK6	715
CYP20A1	653
MAGED4B	0
8-Mar	276
NUDT14	181
GLRB	2
GAS6	223
GART	1971
TRMT2B	1599
WDR65	12
COG8	452
DNASE2B	13
ADAMTS4	16
MGC70857	203
MIER3	1544
TRIM60	0
HMGB2	4483
DNAH1	100
PPP2R4	5788
C7orf30	136
PPP2R1B	695
SIGLEC6	0
TAS2R4	0
MIOX	1
UBE2Q1	2315
C15orf5	0
TEX28	0
FANCG	879
GNL1	1220
ADCK5	71
TAS2R10	1
MS4A4A	0
OGFRL1	245
VARS2	601
SLA2	4
ELMOD3	420
LPO	0
LGALS4	3
GZMK	0
RDH16	25
COL6A2	197
MUCL1	40
OLFM3	0
HN1L	6391
TMEM55B	1435
SMTN	176
ARHGAP42	102
VWA5B2	4
FAM190A	315
FHL1	61
NR2F6	379
GNG5	961
TAF6L	276
PUS1	191
FAM98B	734
JAKMIP2	1
TMEM106B	833
ST6GAL2	24
ZNF775	15
CISD1	349
C3orf10	7152
RTTN	299
LRRC41	1353
MAMLD1	183
TOM1L1	1629
C2orf85	0
PPP1R14D	4
ASPH	7376
GIT2	1049
OXSM	383
PAK1IP1	442
AKTIP	1197
SNRPD1	1519
MAN2C1	661
OMP	0
FAM98C	219
C14orf79	338
SSX2IP	1130
ZNF566	315
ZNF614	338
NAA38	1087
QPCTL	205
GIPC2	2
EYA3	341
PAX6	19
PRKCZ	929
HINT3	1408
MICALL1	449
ZNF623	1252
CORO7	186
VMA21	1167
BOLA3	355
UBAC2	1390
IQCJ	0
TSPAN1	215
SPOCK2	27
TCF15	0
LRRC57	414
SETD3	3030
MAP7D2	4
MFSD8	642
CCDC110	9
MYLK	44
PPM1L	228
FGD4	479
NXF1	1591
C8orf31	22
PQLC3	2015
MIDN	1463
NUDT8	106
C11orf42	0
PPIL2	1114
COL13A1	2
ZNF689	342
OXTR	50
MMP17	27
MAP2K3	818
S100A14	1134
CLK4	486
MFSD9	520
FAM180A	0
IL27RA	219
IPP	440
DDX55	774
USP37	1378
TEX12	0
TEX13A	0
TEX13B	0
ANGPTL7	0
PSIP1	2269
NPRL3	735
TROVE2	1040
PPP1R1C	0
HAP1	13
KIAA1239	1
EFCAB3	52
FAM3A	429
HLA-DPB1	1
GPAM	604
DCUN1D2	216
ABLIM1	1719
SEC16B	4
EIF1AD	1109
NUMBL	246
TGFBR2	2390
COG5	2342
XBP1	13255
ARRDC3	2380
ARL6	54
ZRANB3	388
CEP192	1266
C5orf45	155
NELF	1841
XRN2	4462
CCDC19	8
IVD	2809
ITPR1	198
ACTN1	6624
METRN	62
HIPK2	2799
C3orf33	165
LRRC48	62
KARS	5908
MTUS1	1903
C14orf145	209
MXRA7	325
PROKR2	0
RBM11	71
AKAP13	1560
LMO3	20
ZC3H12A	440
ASRGL1	200
TMEM81	62
CPSF7	2943
GBA	1269
ATXN2	1081
GPATCH2	817
PSMG3	405
ANO8	155
TXNDC6	3
PAFAH1B2	2180
SPIC	0
ERP27	152
SLC36A4	101
TRDN	3
RASEF	798
CSRNP2	1310
PCGF6	386
MAK16	429
MSL2	1340
SLC41A2	384
SPRR2G	0
B4GALNT1	366
ELOVL5	1044
SRP9	7458
MORF4L2	8988
NGFRAP1	3385
DTNA	1343
SRPK3	11
TNFSF13	89
RASGRP3	4
MUTED	545
MPRIP	1336
ZNF644	1123
UBL7	724
SERINC2	183
KCND1	59
FAM134C	1962
MESP2	1
RSPH10B	0
KCTD20	2098
ACOXL	229
USP24	1604
MDM1	489
TNKS1BP1	1823
G2E3	1133
IL17B	0
IL1F8	0
GLTP	1941
MYCBP	1198
C8orf40	544
ZNF330	773
PLEKHB2	4512
SLC6A15	1
EPN3	772
TRMT12	830
MCM3AP	3321
NSL1	312
MAGEB3	0
MAGEB2	0
FZD9	1
PMPCB	4334
GPR107	4616
CDC14B	873
LRRCC1	692
SUPT5H	2925
TMSB10	10831
BCL7A	890
DFFA	921
MSLN	4
STX6	1836
PLIN3	878
FSTL3	241
ORC5L	1091
MSR1	1
KCNN2	51
GTPBP10	884
ZSWIM7	380
LOC441294	0
TMEM156	40
C8B	0
TNFSF13B	2
TRPM5	0
TRPM6	14
C4orf34	2394
E2F6	1249
TERT	1
SPATC1	2
ARHGAP12	3469
HNRNPC	15759
NME7	330
PLIN4	18
SMARCD2	12534
MTG1	470
UBA1	7758
CCDC117	1818
HECTD2	273
LOC100289373	46
TSNAX-DISC1	1
SLC9A7	1100
LCE3D	0
SNAP25	4
PRSS35	4
STAP2	1160
SNRK	446
WBP11	2795
GPRC5C	333
INTS2	2814
SEZ6	2
OSTBETA	1
SFXN2	268
CCBP2	34
HNRNPM	5371
ARFIP2	933
GFPT2	101
TTLL4	667
PDCD4	2109
DSN1	965
OBFC2A	187
LOC401397	513
LOC646982	5
ANAPC13	1762
LRFN1	12
GPR162	4
CTPS2	1241
VPS18	674
UPF3A	841
CYB5D2	423
HEXIM2	101
RNF6	1718
FAM150A	0
TFDP2	1658
ZNF786	382
PGM1	56
CABP1	3
CALD1	6
IL1F10	0
CD1E	0
ZBTB11	1908
LPGAT1	1785
ZBTB5	1003
ORAI3	479
PNPLA7	136
GGT7	372
BTBD3	785
ADNP	8454
AMPD2	802
MAPK6	6212
SLITRK3	2
URM1	1614
DUS2L	336
MAPK8IP3	271
ARMC5	82
FBRS	1276
ACSM2B	0
TMPRSS15	0
ZNF74	336
POU6F1	23
CREBZF	2078
DPH5	458
RAB3B	119
PMS2	543
IMPDH2	4186
CDC27	2835
CORO2A	1609
SH3YL1	3416
FAM46D	0
PRSS23	2635
SFMBT1	685
PNOC	0
PLTP	18
C17orf81	452
ZNF22	426
POLR3A	1026
C4A	0
LTN1	1596
MORC3	1103
HNRNPUL1	8565
SCPEP1	1877
ETV7	15
NEFH	0
ANKRD52	4232
RBFOX1	0
RNF149	2092
TECTB	0
FUT2	57
ACTB	44376
XPA	262
ICAM3	254
WNT9A	6
P2RX2	70
ENTHD1	0
ITGB1BP3	0
MADD	3018
CYCS	1964
TRPV1	211
TGFB2	661
SYT3	28
C4orf35	0
ZIC2	92
VIL1	6
RAMP3	0
CXCR5	14
KCNIP3	15
AGXT	2
TNK2	233
TJP1	3549
ARMC8	1285
ZNF207	3515
PODN	0
EXD1	9
ANKLE1	16
C19orf40	119
ABHD6	145
PLCH1	382
ZNF695	117
ZRANB1	1708
BMP10	0
CRCP	2177
CWC15	956
BOP1	239
TMCO1	1851
CCDC28B	10
TTLL10	7
EFHD2	881
MYO5A	2347
COBL	2096
ANKRD12	1535
PACS2	1440
TRIM2	1514
KLHL20	664
PDK4	1618
IL10	5
PANX3	15
SVOPL	25
TRIM39	567
C16orf48	89
COX4I1	8578
UBL4A	1003
IL17RB	171
CDCA7L	147
TFB1M	165
TUBA1A	1081
LRRFIP2	750
OPRM1	0
FAM170B	0
MRPL11	1562
PABPC1P2	23
CGB1	0
EEF1D	5077
ZNF615	119
C6orf227	0
NCRNA00188	18364
GPR110	2
SMURF1	2860
TREM2	0
REEP4	438
ZSCAN16	241
ASB10	0
ASB17	0
GTDC1	259
GCK	0
OR8K1	0
TADA2B	847
NUDT7	475
SACS	145
IER5	1897
C19orf57	43
NUP35	407
ADAD2	0
OR1K1	0
DCST2	37
ANKRD20A2	0
TOP2B	10169
GPR21	0
TOP3B	361
GPNMB	69
SURF1	1415
RSPRY1	777
C2orf78	0
CNR1	6
CAMK2A	0
EIF5A2	276
TRPC7	0
HOXD1	4
RFX7	1601
ANKFY1	1887
ASCC2	1481
TSHZ3	33
PRMT8	0
FGF20	0
SLC7A10	1
GRWD1	463
ZC3HAV1	3328
RPUSD3	712
SNORD115-10	0
CD59	3576
SLC23A2	550
POFUT2	806
KIAA0494	4656
NCOA4	6405
NUDT3	812
PSD3	816
ADH6	0
ARHGEF11	1286
CERKL	1
RNMTL1	359
ALG9	335
HILS1	1
COL7A1	28
GLG1	6353
FOXRED1	358
SARS	7269
REPIN1	1852
PREB	1865
GPSM1	73
LIMS3-LOC440895	0
GJA5	0
SRGAP2P2	325
PCBD1	1089
CDC73	1656
DMRT2	21
SOS2	1722
SLC35E4	30
PKIB	539
UFD1L	2116
C6orf27	18
DLX3	120
DBF4	1284
ZNF182	312
RER1	2166
USP19	1069
MEP1A	0
C11orf59	2561
PALLD	1963
CHRDL2	0
ADCK2	1022
GNG7	151
ASB4	0
CDC26	855
EMILIN3	0
TREML2	0
ADAMTS17	54
TM4SF20	0
ANKS4B	17
ASB3	39
CRYZL1	333
RAB7A	7945
LGALS9C	2
C22orf39	414
IGLL3	3
RPL39	27989
IGF2BP3	2
KIR3DL2	0
FAM124B	3
EBI3	1
ISCU	1598
CAPN6	109
KDELR3	515
KDELR2	5427
NCOR2	1364
MGA	1595
SLC25A34	35
GK	181
TRIM14	2348
TRIM10	1
HDHD3	457
BRIX1	958
CHRDL1	2
CPLX2	2
WNK2	216
ZSWIM4	201
AGPAT4	0
RBPJ	925
CPSF3L	1023
BANP	302
RNF19A	1962
HYI	5
LAS1L	1293
LIM2	0
YTHDF3	2454
ACSL5	14
USP21	339
ZNF266	471
RRAS	130
TFCP2	0
ZNF17	230
CAPN11	1
ZNF16	515
MGEA5	4760
TMEM48	1438
DTNB	318
H2AFY	5752
DHCR24	5012
SNX19	1533
MAML1	2800
LARP7	1485
INSL6	0
CRLF2	0
ZBTB42	610
CHRNB2	0
CHRNB1	124
GNRH1	13
RAD51AP1	356
SNORD114-12	0
SNAR-A4	0
EIF4G1	9603
DDN	9
ZC3H4	1207
ASAP1	3279
PSTPIP2	300
SLX1A	0
BEAN	4
CPT1B	2
SEC14L4	22
ZNF587	460
CT47A2	0
LOC100132354	1
COX4I2	0
CACNA1H	523
KRTAP4-2	0
KRTAP4-11	0
POLR2J2	7
NAA15	1807
OMA1	592
MOGAT2	0
ATF7IP2	148
C13orf30	0
PLEKHM1	494
RPAIN	581
PANX2	232
C3orf17	1726
MGC57346	380
CD69	0
DNAJB4	124
RBM34	865
SPTBN5	19
TBC1D3F	17
PTPN13	1432
ISL2	4
OR8D1	1
ARPP19	9291
MAP9	257
KCNC4	18
LRRC37A	1
KDM5B	10471
ALKBH3	304
3-Sep	208
HDAC9	11
VSX1	6
FAM162B	0
NFATC1	171
KCNIP2	3
DCBLD1	226
DOK7	55
PDZD8	553
SLC9A9	0
INPP4A	1022
AARSD1	373
NEURL1B	1178
SYTL4	135
CHD4	9564
IL12B	0
MRC1	0
SMPDL3A	279
B3GNT2	1339
POLR1C	472
CSNK2A1	1475
KIF3C	689
HYLS1	268
YPEL4	0
HELQ	419
PTPRE	202
XG	1
FAM20A	0
STARD4	7
ALS2CR12	10
RUNDC1	1042
CT47A10	0
IARS2	4348
DTYMK	472
CKAP2	2625
INHBE	3
YPEL3	853
ESPN	342
ZSCAN2	313
ARL8B	3535
CCNDBP1	1193
ANKS1A	959
FOXC1	145
EN2	47
ALOX15	353
SLC29A4	45
TMEM65	985
BRD9	738
HOXB4	0
GPR87	184
HOXA6	1
HTR5A	2
ROMO1	586
DHRSX	0
SPATA21	0
CXCR3	0
GDI1	2537
CCDC27	2
TMEM56	181
KLHL10	3
NFATC2IP	1394
MEN1	864
NUP98	2025
MTA3	1703
FBXO31	641
ZNF136	460
LOC400685	28
SLURP1	2
ANGPT2	11
C6	0
XPO6	2210
TXNDC2	0
OR2V2	0
ZNF81	255
BRS3	0
BPGM	266
LARP4B	2935
MESDC2	1840
PCSK4	5
SIN3A	3548
SYNCRIP	6282
MCTP2	7
RAB28	246
C2orf66	0
CPT2	1070
GTF2IRD1	1251
B4GALT7	325
CYP3A43	0
CRYBA2	0
KRT3	5
ATF6B	1633
THOC5	1373
MAGEA4	0
MIR580	0
MIR570	19
MIR569	0
MIR578	0
MIR199A2	0
MIR519E	0
PSMA3	4484
PSMA2	6511
PSMA1	3049
SRI	2290
SRP14	5207
KCNK2	1154
GCDH	359
CDC42SE1	7100
BBX	2252
DTWD1	986
C17orf48	195
