Geneid	GSM1244817: Control_Rep2
COMMD3	2013
PRICKLE3	556
DYRK2	4005
LASP1	10510
RPS24	37376
POP1	586
JAK1	7350
KNTC1	1627
BIN3	733
DPH1	904
AQP8	1
BST2	5354
FAM70A	2
KIAA0895	688
ATN1	7138
CYP4F2	7
CD96	3
EVI5	407
CAP1	12097
C17orf60	14
CTNND2	6793
TIAM1	1278
ESRRA	1932
COLEC11	2
SPACA5B	0
PTPRO	0
MND1	186
C21orf54	0
C11orf21	3
DRAP1	2711
RFC2	1962
RFC1	3485
HMGXB3	3062
C4orf43	837
ZMYM4	3141
ARHGAP1	5060
CNGA2	0
C5orf24	2429
PEX26	1581
IL12RB1	66
CCDC144B	5
AMBN	0
PGCP	49
VPS13C	1352
SAV1	1015
HAPLN2	1
STOX1	557
TFG	4549
LOC154761	628
C17orf57	81
METT10D	1342
KIRREL	0
KDM5D	0
WDR78	150
SSX2B	0
CD244	0
PRPH	180
SLX4	725
RNFT2	133
TMTC4	727
FLJ37505	2
KLF10	4097
TFPI	2155
ZNF595	417
ROM1	126
RLBP1	0
RAB11FIP5	466
GSG1	0
ZFPM1	133
KCNJ1	0
CDCP1	16
SETBP1	487
PPP2R3C	821
PYCARD	1089
MKLN1	2135
PTCD1	1480
CALML5	319
CUL7	4085
TRAP1	6451
ANKZF1	2157
PHF14	1387
REXO4	2323
C3orf71	62
HOXC4	47
NINJ1	4456
MYO9B	2155
TMEM22	0
CD276	3001
CX3CL1	373
MLN	7
BCAS2	22029
AKAP12	149
EPHA1	2219
CASP12	0
ZFP112	282
VPREB3	17
PDZRN4	4
SERTAD1	547
PAX7	2
CYTH3	554
C2orf49	616
RUSC1	2090
ITIH3	1
APOL3	530
LOC255411	0
GNS	13171
FOXD4L2	0
TRIM9	23
LHFPL4	1
C16orf89	6
TMEM200A	0
LCAT	101
MARK3	5034
ITPKB	912
COL9A2	57
FBXW10	42
NPAS3	309
LYSMD4	371
LRFN5	50
GSDMD	9
ABI1	3893
RBM10	3508
MRPL36	893
PPIL3	1134
ODZ1	45
GAGE2E	0
PCDH20	1
EML4	3623
DENND3	441
ZNF645	0
FCHO2	1241
OR6P1	0
LDHA	12711
DULLARD	3440
PHYHIPL	0
GLRA1	0
PMFBP1	5
PLEKHN1	146
ALDH3A1	765
NIF3L1	1751
LMO7	1650
LPL	0
C2orf3	369
PCYT2	1287
SIK2	984
LDLRAP1	1857
PYGO1	7
ZBTB12	443
BIN1	84
HYAL2	532
FAM43A	172
UTP11L	1200
PPP1R16B	2
CCDC34	384
C14orf43	4876
ANP32E	5289
ABCB10	737
GTF3C5	4830
GTF3C3	2622
C14orf1	2406
PELI2	144
CLINT1	4649
PMM1	918
RAB24	1123
DHX34	652
IZUMO4	28
ZMYM5	1030
PDE1B	6
TAPBP	7128
NLRP8	21
CEMP1	161
LASS3	0
BAGE3	0
SHANK3	111
LGALS9B	0
AKAP2	0
SLAMF1	0
ZFP36L2	24533
ZFP36L1	15120
STK19	359
CSTA	181
LAPTM4A	12629
CDH10	7
NFYC	1112
EFS	4
ZMPSTE24	2523
WDR8	611
LIN7B	71
ADAM30	0
DLEC1	37
KBTBD11	216
PCGF2	2271
CLDN10	0
NUDT6	78
ATG13	5583
POC5	742
SPG11	3158
GRPEL2	989
RAF1	6719
RDH5	45
MME	308
NHLRC3	874
TAF9	3021
IFITM5	0
KIAA0319	268
TULP3	1453
KLHL29	51
CASP10	114
DEPDC7	16
HIST1H2BG	140
PARG	1109
ALDH3A2	5311
ATP1A2	12
TUBG1	2301
ARHGEF40	164
ANKRD6	249
DLAT	1041
GDF9	36
GABPB1	1654
FOS	8080
CLIP1	5473
SPANXA1	0
CXCL10	3
IMPG1	6
APOBEC1	0
RALGDS	2575
RASA2	284
PRLH	0
SLC6A3	7
CHD1L	3109
HCLS1	9
SHMT1	2420
CADPS2	1966
CSF2RA	0
C3orf36	1
MATN2	833
CDK8	836
PTPRC	1
POLR2A	8867
SRSF2	5776
NF1	3215
C10orf32	732
MS4A1	0
C15orf52	61
NR4A2	546
FAM131B	28
GP6	54
CLUAP1	1220
PDZD3	4
CACNG5	0
RPL14	30847
AURKA	3964
CUL3	3719
LHX1	184
CEACAM1	77
SLC1A3	59
NECAP2	2152
ZNF510	1258
LOC729013	174
TMEM41B	895
TBC1D3P2	12
PTPN6	2466
P4HTM	1498
PLA2G4D	1
CYP4X1	5
TMEM132A	5165
ZNF618	1560
H2AFJ	2303
PRF1	0
NPY5R	12
MYO1B	15685
SHC1	3385
8-Sep	4626
ATG9A	3950
APOBEC3H	86
LEF1	1
SCO2	2
FAM21C	907
C5orf36	124
C2orf61	4
TRIM41	3049
GM2A	2770
NDRG1	1709
NCOA3	110864
APOBEC4	0
PPAPDC2	1237
KIF21A	1551
SLC25A25	987
SELS	1620
EXOC1	1902
CD200	0
TTC13	493
ZNF205	240
GPC6	0
TCP11	0
PDXK	12466
DAP	6574
C6orf99	19
CSPP1	620
SLC22A12	0
HFE	54
EDARADD	666
SLC38A9	782
TYW1	733
METTL4	343
ARMCX5	1220
BRSK2	103
ZBTB48	647
SNORD42A	1
SNORD52	16
TRIM46	53
CEP63	1072
FGF22	0
RBM12	4966
C17orf59	329
FOXE1	0
SNORD126	0
SNRPD2P2	1
SPRNP1	2
CALCA	0
MAPK10	91
GOT2	5507
WFDC3	6
CST9L	0
PLCL1	24
DAPK1	53
PDLIM5	1989
IVNS1ABP	4030
VPS37D	130
USP6NL	1615
ODZ3	345
SIGLEC14	11
ZFYVE16	2899
LTBP4	1051
PSORS1C1	35
TMED7-TICAM2	0
PVRL3	4
PCDHGA11	13
PRAMEF2	0
PSORS1C2	3
CLDN15	454
KIFC1	1714
LAMP2	10280
KLRC3	1
CCL21	0
CENPH	625
NAIP	167
CD46	5285
GABPB2	793
CNOT6L	2062
TOM1	1027
ZNF100	558
KIAA1409	29
RPF1	1100
CLSTN3	1005
LMX1B	1781
CCK	0
TDGF1	3
CPN2	4
SLC2A13	327
ZIM3	9
LARP4	4083
GAPT	0
OPA1	3731
KCNJ6	0
SLC18A2	79
ENSA	20232
ENDOG	234
LY6D	12
KSR2	373
SLX1B	0
FCN3	5
TPH2	1
OR6B3	0
RIT2	0
AKAP4	0
HIST1H2AB	0
HIST1H2AL	2
HIST1H2AI	22
LOC643008	256
FAM119B	540
KLHL7	205
SLC25A46	1881
ABCB4	114
BUD31	3424
AMY1A	0
MECP2	3032
TNFSF18	0
LOC389634	6
C21orf67	438
MARVELD3	1465
IRS4	16
REV3L	2842
UPF1	6141
UGT1A5	4
SLC25A38	2359
GCOM1	81
DPP6	15
CKAP2L	492
ZNF628	66
ZNF675	565
PYGO2	2928
KLB	52
AADACL3	0
LRP8	1505
PSTK	65
SCARF2	20
FXYD2	3
GPCPD1	305
AP2S1	2279
NDRG2	418
PANK3	2869
EPC1	1330
RNASEH2B	538
CHPF2	2184
OSBPL5	405
KLF4	2329
CD83	139
GLI1	2
QTRT1	732
ST7L	349
UFM1	2466
ZCCHC2	1238
FSD1L	109
PRAMEF17	0
FAM178A	2290
TDRG1	0
DDX11L2	54
KRTAP1-3	2
EPDR1	64
CRYGS	9
DNAH3	110
CYP2C18	1
TAC1	0
TRAM1	4851
ZNF434	1194
WDR18	503
NPFFR2	16
SEC14L1	2580
NDE1	1096
ZC3H14	4852
YPEL5	4364
KIAA0195	4515
FAM195B	0
C5orf44	1081
SENP3	2445
NR1H3	652
U2AF2	7285
DGAT1	812
NCR3	3
STAT1	19771
MAX	2193
SLC44A1	8219
DEFB126	0
ITM2C	1376
CAB39L	490
SNX27	5353
PARP15	8
CDK5RAP2	3362
PDPR	3632
SERP1	6762
ETHE1	509
GLRX3	1918
WASF3	421
GCAT	223
NFE2L2	5777
ASPHD2	58
SALL4	1020
CPSF3	2602
CCT7	13642
MRPL37	3220
VPS25	2831
BRMS1L	579
PCDHGA6	16
ZNF350	547
BLID	0
ZDHHC8	566
CDH23	48
ABHD12	2723
OSGIN1	1751
CCDC81	56
ARHGAP19	899
MFSD5	1807
SLC38A8	5
WTIP	161
CCDC85A	33
COPS8	1236
DUSP27	0
C3orf77	0
TBPL1	366
WNT5A	18
NHEJ1	482
CCDC102B	6
FAM3B	4
WDR7	555
COL2A1	11
CNTN3	0
ARHGDIA	4681
AUP1	5594
C9orf172	56
TLR4	0
TECR	6140
ZNF627	1446
C10orf62	0
VPS41	5297
RAPGEF6	1185
NT5C1A	0
TUBB6	877
COL25A1	0
EEF1B2	19395
HSPB2	0
FOXA1	13042
SNORD22	65
FAIM	484
ARL2	1807
PRSS8	6458
CRYM	7
CSHL1	0
MYNN	1550
NCRNA00161	0
TFDP3	0
PKD1L2	233
HAS3	69
PGLYRP3	0
PHF21B	157
DYNC2LI1	537
SHISA5	5776
KIR2DS5	0
RFESD	42
CXCL5	1
SLC4A2	6327
RDBP	2670
LRCH4	1988
ADAM7	0
CRTAC1	1
NT5M	88
BAX	3042
ACAP3	1358
TRIM4	2506
CASP3	679
BAD	626
CDHR1	0
BEST4	44
DAND5	44
C8orf74	0
SLC10A6	0
SASS6	297
CBLB	1014
TMEM167A	4249
PRKAG2	929
NOSTRIN	21
WBP2NL	22
10-Mar	123
PMEPA1	6127
OCIAD1	3280
FAM183A	24
LILRB1	16
ZNF331	912
BIVM	676
TRIM27	2282
CCNB2	1662
ZNF764	430
IGDCC4	21
KIAA1609	1975
SECTM1	172
SRSF10	3818
HAPLN4	0
NR5A2	6
C17orf108	299
THAP3	106
KLC4	1367
POLR3H	1599
CCDC104	1418
WDR89	851
C14orf126	808
NANS	2741
ZC3HAV1L	139
CACNA1C	8
NDUFA8	1701
HRH4	24
C6orf25	2
FAM23A	1
METTL2A	1764
ATP6V1G3	0
GIPC3	1
CCDC62	8
CLCNKA	3
ATP13A5	3
TSPAN5	689
GOLGA3	3815
SFI1	850
MRPL15	1076
RARS2	1690
C6orf134	376
MAP4K3	2174
ZBTB22	1177
WDR46	2138
IGSF9	560
VPS16	1172
ENGASE	537
KRTCAP3	589
SLC30A8	16
DUX4L7	0
HTR3D	0
ZSWIM2	0
TDRD10	0
ZFAND2A	935
STRA8	2
RSRC2	3525
MIR548N	1
DNAJA1	9623
ADAM8	161
SLC29A2	1438
C11orf65	16
SNORD109B	0
SNORD108	0
RBM15	567
IL26	0
CERK	1091
RABEP2	622
WNK3	14
PNMA1	3807
PSTPIP1	1
CRY1	1064
FPGT	374
IER3	3932
HAS2	2
IL32	117
MYL4	0
MYH9	24363
MIR181D	0
MIR497	0
MIR509-1	0
MIR508	0
LAMA2	0
DPM3	283
SGTB	191
PXMP2	842
WDR5B	916
SPICE1	1412
CD300LF	0
HEPH	1
DNAJC8	4513
OLFM1	1614
ARFGAP1	2462
DNAJC11	2053
ETNK2	3319
SPTAN1	9413
CXCL2	5
EVX1	0
GRIK5	19
FRK	375
HSPA6	35
PFDN1	2164
SUMF2	10140
FTCD	36
IKBIP	383
RAB27A	600
NLRP5	0
CTAGE5	1709
LCN15	0
EPB41	2989
AK5	0
RTCD1	691
APPL2	3652
GYPC	0
BTBD7	3676
MTCH2	4867
LONP2	3203
MCL1	22265
MACC1	694
WDR72	18
C8orf59	909
ATP6V1G2	35
ZNF276	840
USP49	72
NLRC4	14
CSGALNACT1	208
LMBRD1	1697
FAM90A10	0
LOC440944	416
LOC400891	33
ZNF444	782
TOR2A	586
COL18A1	2963
ARRDC1	3884
CHMP4C	973
PPIE	2185
ANKRD17	4885
ACTR2	14475
CRB3	348
UBTD2	1715
TTC30A	611
WDR66	215
CHMP7	1361
COL11A2	214
WFDC5	0
SCGB1C1	0
KIF20B	1306
C9orf80	1115
METTL7B	351
CASC5	806
DEFB105A	0
SCOC	2043
SLITRK2	3
LIN37	634
FAM153C	9
KCNJ4	7
SPACA5	0
SFTA2	0
TCF7L2	1090
SERPINF2	18
C12orf26	209
LRRC8C	101
DLX5	1
COL9A3	40
RNASE9	0
LOC100129055	0
DUSP2	30
CCHCR1	772
LCMT1	1851
PNMAL1	3
NLRP1	15
ID1	539
TFCP2L1	3
LYL1	0
TGFBR3	343
PCDH11X	55
C3orf19	1271
LYVE1	0
PION	385
USP43	665
PDE8A	1674
HIST1H4K	7
HIST1H3H	90
HIST1H4L	0
EPHB3	1346
KIRREL2	0
TMEM214	4122
FAM40B	164
AES	5493
CTNND1	9518
SLC16A3	434
NADK	3644
CBX5	10032
PPIL1	1239
ATAD2	4747
TMEM57	1502
SYNE2	3376
QRSL1	1021
ASNSD1	1809
TRO	11
ZNF219	688
GLRX5	2430
CPB2	0
C17orf75	352
EXOC8	955
SNORD115-17	0
SNORD115-7	0
SNORD115-16	0
SNORD115-6	0
FKBP4	9663
TRPM1	6
CNNM2	1223
PLEKHB1	424
PRR12	1118
ATAD2B	1586
LHFP	7
RNASE2	0
FGF4	1
TK2	355
KIAA1328	103
IRF2BP2	5885
COX8C	3
APBB2	4686
XRRA1	303
C13orf31	419
CCDC37	2
TP53I3	567
CRTC1	537
DNAJC21	3066
HPS5	1526
DPP3	5334
SKIV2L	3003
HS3ST3B1	30
MRPL3	3616
KIF2C	1835
TMPRSS11B	25
LST1	6
ARMC10	3392
CECR6	12
ENAM	0
MOBKL2C	1479
DNAJC19	577
SLC5A10	201
NEBL	7293
SLC39A11	1679
NOX5	55
CASP5	0
LIMS2	6
LOC643719	13
LOC728640	6
N4BP2L1	312
TIGD4	27
AIF1	0
IVL	37
PACS1	7662
LRTM1	0
PPA1	5153
LZTS2	1352
C19orf61	1495
MRPS21	6315
FER1L5	12
HCCS	1154
IL17RE	121
H2AFV	12115
ZBTB8OS	681
ITPRIPL1	0
PDLIM7	1420
ULK3	2464
FKBP15	3250
FAM82B	1404
OBSL1	9911
LOC154860	14
LOC283480	0
TTPAL	1877
STAG3L4	570
ASGR2	5
LRRC19	9
DOCK4	86
RABL5	3172
OSBPL10	1615
LOC100288748	160
LOC100287902	34
LOC100287814	0
LOC100130452	0
OR4N2	0
OR52E6	0
PDCD2L	286
NUDT22	737
SULT1A1	541
SULT1A2	46
HSPA1A	3123
GGA3	1965
RNF214	752
TUBB4Q	24
C11orf71	136
MACF1	2763
DEFB112	0
C1orf83	405
CPNE1	8035
HIST1H3E	64
DUSP1	1225
SF3A3	3982
SLC39A7	6211
NOX1	6
FARP2	845
MAB21L1	1
CDC23	2781
INTS6	2000
RUNDC2A	187
PCBD2	807
DSEL	50
NAA16	600
P2RX4	1606
C1orf92	1
OAF	234
NOTUM	2
DTX3	1818
SMARCA2	3567
BMP2	3
RHAG	1
PPFIA2	7
LARGE	1808
KRT27	0
MS4A10	24
TMEM179	0
TOMM20L	13
COLQ	121
IL8	118
SLC29A3	1113
UCHL1	80
TANK	1526
HIVEP1	1294
IDO1	1
FAM198A	1
PTRH1	66
C1orf173	0
XPO7	3740
MAST3	665
HLA-B	2764
WDR75	1622
WISP1	1
QRICH2	232
CD14	9
CASKIN2	2306
SCAMP2	2646
DEFA1	0
KCNK3	5
NEU1	5112
RPS4Y1	0
MRPL30	2543
LIPT1	224
CRH	0
COMT	4518
CHRND	3
MIR411	0
MIR653	0
SPATA1	11
QSOX2	1028
AKT3	16
VWA5A	41
SEMA4B	2580
DBNDD2	2
IL22RA2	2
CMTM1	32
HM13	4851
VSTM2A	52
MSMB	38
BCL2L11	2839
UBXN2B	1622
ZFYVE28	446
SNX16	609
PRPF4B	3859
KIF23	1698
KRT85	6
CNGB1	15
CHN1	106
FAM63A	1757
SLC30A5	3143
RFC5	1609
C19orf25	231
HEPACAM2	2
CUL4A	2397
LSG1	2546
KIAA1614	64
RPGRIP1	31
RASSF6	17
TBC1D14	1470
HACE1	394
NAE1	1229
NTSR1	213
EDF1	11572
MAPK1	4547
PCDHGA4	38
SPNS1	2470
C9orf125	0
TNFRSF13C	3
MLLT10	2298
SLC5A11	6
GBP4	19
MAP4K4	4818
TARS	5032
RG9MTD2	602
DBN1	1608
ASB5	1
UGT3A1	0
SFTPA1	1
DUOX1	26
PCDHA7	43
ALKBH6	421
SLC39A3	402
PIP	174
ANKAR	49
ZNF250	681
KPNA2	12346
FAM54B	2049
RNF5	0
TXNL4A	619
PATZ1	4249
OPN3	439
LOC100216001	3
LOC100132707	296
SRGAP3	516
TECTA	21
ZC4H2	13
MTHFD1L	804
NUF2	300
ODF3L1	1
MEMO1	1645
NOSIP	1463
TMEM231	661
WTAP	2174
DMD	2
RANBP3	1234
PCSK6	1210
CYP20A1	1009
MAGED4B	0
8-Mar	463
NUDT14	533
GLRB	3
GAS6	566
GART	2817
TRMT2B	2271
WDR65	11
COG8	992
DNASE2B	19
ADAMTS4	47
MGC70857	537
MIER3	1945
TRIM60	0
HMGB2	6972
DNAH1	236
PPP2R4	12403
C7orf30	179
PPP2R1B	886
SIGLEC6	0
TAS2R4	3
MIOX	3
UBE2Q1	3697
C15orf5	0
TEX28	0
FANCG	1629
GNL1	2847
ADCK5	338
TAS2R10	2
MS4A4A	0
OGFRL1	253
VARS2	1465
SLA2	11
ELMOD3	743
LPO	2
LGALS4	14
GZMK	0
RDH16	66
COL6A2	975
MUCL1	53
OLFM3	0
HN1L	9133
TMEM55B	2592
SMTN	409
ARHGAP42	112
VWA5B2	26
FAM190A	404
FHL1	121
NR2F6	1040
GNG5	1423
TAF6L	678
PUS1	689
FAM98B	1008
JAKMIP2	1
TMEM106B	853
ST6GAL2	50
ZNF775	58
CISD1	413
C3orf10	11301
RTTN	414
LRRC41	2959
MAMLD1	333
TOM1L1	2223
C2orf85	0
PPP1R14D	9
ASPH	9909
GIT2	1657
OXSM	563
PAK1IP1	579
AKTIP	1698
SNRPD1	2174
MAN2C1	2407
OMP	1
FAM98C	693
C14orf79	742
SSX2IP	1273
ZNF566	432
ZNF614	466
NAA38	1480
QPCTL	491
GIPC2	3
EYA3	509
PAX6	33
PRKCZ	2051
HINT3	1938
MICALL1	1231
ZNF623	1904
CORO7	820
VMA21	1607
BOLA3	433
UBAC2	2372
IQCJ	0
TSPAN1	328
SPOCK2	70
TCF15	0
LRRC57	624
SETD3	4015
MAP7D2	5
MFSD8	844
CCDC110	13
MYLK	80
PPM1L	339
FGD4	642
NXF1	3169
C8orf31	51
PQLC3	2864
MIDN	3490
NUDT8	311
C11orf42	1
PPIL2	2533
COL13A1	2
ZNF689	555
OXTR	70
MMP17	185
MAP2K3	2051
S100A14	2001
CLK4	768
MFSD9	937
FAM180A	0
IL27RA	489
IPP	576
DDX55	1222
USP37	1761
TEX12	5
TEX13A	0
TEX13B	1
ANGPTL7	0
PSIP1	2881
NPRL3	2070
TROVE2	1266
PPP1R1C	1
HAP1	54
KIAA1239	4
EFCAB3	76
FAM3A	1279
HLA-DPB1	8
GPAM	763
DCUN1D2	387
ABLIM1	2618
SEC16B	29
EIF1AD	1786
NUMBL	567
TGFBR2	3535
COG5	2899
XBP1	21426
ARRDC3	3033
ARL6	56
ZRANB3	474
CEP192	1664
C5orf45	343
NELF	4035
XRN2	6270
CCDC19	19
IVD	5279
ITPR1	305
ACTN1	13231
METRN	330
HIPK2	4609
C3orf33	239
LRRC48	103
KARS	8992
MTUS1	2686
C14orf145	305
MXRA7	497
PROKR2	0
RBM11	106
AKAP13	2764
LMO3	23
ZC3H12A	1308
ASRGL1	313
TMEM81	97
CPSF7	5655
GBA	2439
ATXN2	2039
GPATCH2	1318
PSMG3	827
ANO8	567
TXNDC6	8
PAFAH1B2	2878
SPIC	0
ERP27	246
SLC36A4	118
TRDN	4
RASEF	1169
CSRNP2	2009
PCGF6	523
MAK16	488
MSL2	1870
SLC41A2	474
SPRR2G	0
B4GALNT1	765
ELOVL5	1512
SRP9	8682
MORF4L2	11716
NGFRAP1	7030
DTNA	1860
SRPK3	33
TNFSF13	281
RASGRP3	8
MUTED	761
MPRIP	3029
ZNF644	1312
UBL7	1360
SERINC2	514
KCND1	134
FAM134C	3327
MESP2	4
RSPH10B	0
KCTD20	2684
ACOXL	408
USP24	2269
MDM1	531
TNKS1BP1	4568
G2E3	1317
IL17B	0
IL1F8	0
GLTP	3400
MYCBP	1527
C8orf40	737
ZNF330	1272
PLEKHB2	7135
SLC6A15	0
EPN3	2181
TRMT12	1425
MCM3AP	6260
NSL1	417
MAGEB3	0
MAGEB2	0
FZD9	7
PMPCB	5932
GPR107	7543
CDC14B	1347
LRRCC1	802
SUPT5H	6891
TMSB10	19606
BCL7A	1856
DFFA	1850
MSLN	4
STX6	2737
PLIN3	1960
FSTL3	539
ORC5L	1352
MSR1	0
KCNN2	94
GTPBP10	1079
ZSWIM7	599
LOC441294	0
TMEM156	42
C8B	0
TNFSF13B	9
TRPM5	3
TRPM6	49
C4orf34	3084
E2F6	1614
TERT	5
SPATC1	3
ARHGAP12	4430
HNRNPC	23606
NME7	463
PLIN4	64
SMARCD2	24185
MTG1	987
UBA1	16742
CCDC117	2301
HECTD2	337
LOC100289373	65
TSNAX-DISC1	1
SLC9A7	1783
LCE3D	0
SNAP25	3
PRSS35	5
STAP2	2600
SNRK	671
WBP11	4578
GPRC5C	1032
INTS2	3509
SEZ6	8
OSTBETA	0
SFXN2	569
CCBP2	73
HNRNPM	8356
ARFIP2	1926
GFPT2	145
TTLL4	1307
PDCD4	3017
DSN1	1289
OBFC2A	267
LOC401397	575
LOC646982	36
ANAPC13	2156
LRFN1	51
GPR162	10
CTPS2	1777
VPS18	1791
UPF3A	1358
CYB5D2	926
HEXIM2	369
RNF6	2248
FAM150A	0
TFDP2	2687
ZNF786	757
PGM1	82
CABP1	4
CALD1	5
IL1F10	0
CD1E	0
ZBTB11	2316
LPGAT1	2191
ZBTB5	1615
ORAI3	1059
PNPLA7	667
GGT7	1027
BTBD3	1083
ADNP	12422
AMPD2	2169
MAPK6	7244
SLITRK3	2
URM1	3607
DUS2L	653
MAPK8IP3	1267
ARMC5	286
FBRS	3683
ACSM2B	0
TMPRSS15	0
ZNF74	562
POU6F1	41
CREBZF	3243
DPH5	591
RAB3B	232
PMS2	788
IMPDH2	6933
CDC27	3451
CORO2A	2826
SH3YL1	4764
FAM46D	0
PRSS23	3966
SFMBT1	1009
PNOC	0
PLTP	43
C17orf81	936
ZNF22	463
POLR3A	1680
C4A	0
LTN1	1766
MORC3	1307
HNRNPUL1	16082
SCPEP1	2637
ETV7	30
NEFH	1
ANKRD52	9739
RBFOX1	0
RNF149	2624
TECTB	0
FUT2	118
ACTB	95412
XPA	309
ICAM3	607
WNT9A	18
P2RX2	249
ENTHD1	0
ITGB1BP3	0
MADD	5882
CYCS	2184
TRPV1	515
TGFB2	766
SYT3	83
C4orf35	0
ZIC2	194
VIL1	10
RAMP3	1
CXCR5	27
KCNIP3	43
AGXT	3
TNK2	1029
TJP1	5237
ARMC8	1781
ZNF207	5540
PODN	0
EXD1	18
ANKLE1	30
C19orf40	193
ABHD6	221
PLCH1	545
ZNF695	143
ZRANB1	2370
BMP10	0
CRCP	3446
CWC15	1214
BOP1	941
TMCO1	2476
CCDC28B	36
TTLL10	25
EFHD2	2143
MYO5A	3241
COBL	4248
ANKRD12	1876
PACS2	4476
TRIM2	2129
KLHL20	914
PDK4	2293
IL10	10
PANX3	32
SVOPL	57
TRIM39	1090
C16orf48	220
COX4I1	18523
UBL4A	2212
IL17RB	226
CDCA7L	229
TFB1M	232
TUBA1A	1704
LRRFIP2	1053
OPRM1	0
FAM170B	0
MRPL11	2689
PABPC1P2	53
CGB1	0
EEF1D	16580
ZNF615	162
C6orf227	0
NCRNA00188	27819
GPR110	7
SMURF1	5109
TREM2	0
REEP4	1111
ZSCAN16	431
ASB10	0
ASB17	0
GTDC1	311
GCK	4
OR8K1	0
TADA2B	1491
NUDT7	623
SACS	184
IER5	3477
C19orf57	102
NUP35	506
ADAD2	1
OR1K1	0
DCST2	94
ANKRD20A2	0
TOP2B	13512
GPR21	0
TOP3B	985
GPNMB	114
SURF1	2533
RSPRY1	1111
C2orf78	0
CNR1	9
CAMK2A	0
EIF5A2	347
TRPC7	0
HOXD1	11
RFX7	2297
ANKFY1	3342
ASCC2	3071
TSHZ3	50
PRMT8	0
FGF20	0
SLC7A10	0
GRWD1	1051
ZC3HAV1	5044
RPUSD3	1375
SNORD115-10	0
CD59	5084
SLC23A2	1027
POFUT2	1940
KIAA0494	6693
NCOA4	8326
NUDT3	1304
PSD3	1146
ADH6	1
ARHGEF11	2427
CERKL	7
RNMTL1	753
ALG9	480
HILS1	0
COL7A1	218
GLG1	10927
FOXRED1	781
SARS	12709
REPIN1	4335
PREB	3933
GPSM1	276
LIMS3-LOC440895	0
GJA5	0
SRGAP2P2	648
PCBD1	1968
CDC73	2223
DMRT2	16
SOS2	2272
SLC35E4	90
PKIB	741
UFD1L	3163
C6orf27	46
DLX3	262
DBF4	1489
ZNF182	435
RER1	3592
USP19	2560
MEP1A	0
C11orf59	5421
PALLD	2460
CHRDL2	0
ADCK2	2196
GNG7	271
ASB4	0
CDC26	1358
EMILIN3	5
TREML2	0
ADAMTS17	134
TM4SF20	2
ANKS4B	32
ASB3	55
CRYZL1	443
RAB7A	13831
LGALS9C	0
C22orf39	682
IGLL3	8
RPL39	39344
IGF2BP3	2
KIR3DL2	0
FAM124B	3
EBI3	5
ISCU	2525
CAPN6	136
KDELR3	733
KDELR2	7424
NCOR2	4528
MGA	2318
SLC25A34	84
GK	203
TRIM14	4224
TRIM10	0
HDHD3	1266
BRIX1	1291
CHRDL1	1
CPLX2	4
WNK2	643
ZSWIM4	697
AGPAT4	7
RBPJ	1312
CPSF3L	2776
BANP	713
RNF19A	2848
HYI	25
LAS1L	2474
LIM2	0
YTHDF3	3191
ACSL5	19
USP21	772
ZNF266	659
RRAS	362
TFCP2	2
ZNF17	320
CAPN11	1
ZNF16	906
MGEA5	6769
TMEM48	1771
DTNB	613
H2AFY	9781
DHCR24	9521
SNX19	2457
MAML1	5310
LARP7	1903
INSL6	0
CRLF2	0
ZBTB42	1750
CHRNB2	11
CHRNB1	225
GNRH1	14
RAD51AP1	407
SNORD114-12	0
SNAR-A4	0
EIF4G1	19708
DDN	15
ZC3H4	2853
ASAP1	4884
PSTPIP2	418
SLX1A	0
BEAN	12
CPT1B	20
SEC14L4	54
ZNF587	792
CT47A2	0
LOC100132354	0
COX4I2	0
CACNA1H	1843
KRTAP4-2	0
KRTAP4-11	0
POLR2J2	27
NAA15	2210
OMA1	793
MOGAT2	0
ATF7IP2	198
C13orf30	0
PLEKHM1	1399
RPAIN	924
PANX2	673
C3orf17	2170
MGC57346	628
CD69	0
DNAJB4	121
RBM34	1195
SPTBN5	82
TBC1D3F	57
PTPN13	1982
ISL2	10
OR8D1	4
ARPP19	11705
MAP9	248
KCNC4	28
LRRC37A	1
KDM5B	15466
ALKBH3	437
3-Sep	359
HDAC9	16
VSX1	5
FAM162B	0
NFATC1	383
KCNIP2	26
DCBLD1	334
DOK7	299
PDZD8	802
SLC9A9	3
INPP4A	1864
AARSD1	804
NEURL1B	2254
SYTL4	184
CHD4	17729
IL12B	1
MRC1	0
SMPDL3A	329
B3GNT2	1646
POLR1C	979
CSNK2A1	2093
KIF3C	1536
HYLS1	346
YPEL4	1
HELQ	590
PTPRE	369
XG	5
FAM20A	9
STARD4	15
ALS2CR12	16
RUNDC1	1916
CT47A10	0
IARS2	5940
DTYMK	1016
CKAP2	3097
INHBE	9
YPEL3	2681
ESPN	1345
ZSCAN2	650
ARL8B	4311
CCNDBP1	1751
ANKS1A	2020
FOXC1	198
EN2	84
ALOX15	709
SLC29A4	96
TMEM65	1071
BRD9	1603
HOXB4	2
GPR87	236
HOXA6	17
HTR5A	1
ROMO1	1564
DHRSX	0
SPATA21	1
CXCR3	0
GDI1	6084
CCDC27	4
TMEM56	229
KLHL10	3
NFATC2IP	2834
MEN1	2113
NUP98	3034
MTA3	2411
FBXO31	1570
ZNF136	660
LOC400685	58
SLURP1	8
