Geneid	GSM1244818: Control_Rep3
SAV1	399
HAPLN2	0
STOX1	223
TFG	1835
LOC154761	221
C17orf57	34
METT10D	488
KIRREL	0
KDM5D	0
WDR78	60
SSX2B	0
CD244	0
PRPH	46
SLX4	191
RNFT2	59
TMTC4	298
FLJ37505	0
KLF10	1595
TFPI	826
ZNF595	175
ROM1	28
RLBP1	0
RAB11FIP5	161
GSG1	0
ZFPM1	18
KCNJ1	0
CDCP1	8
SETBP1	190
PPP2R3C	321
PYCARD	300
MKLN1	924
PTCD1	402
CALML5	50
CUL7	1019
TRAP1	2286
ANKZF1	577
PHF14	568
REXO4	780
C3orf71	13
HOXC4	13
NINJ1	1057
MYO9B	577
TMEM22	0
CD276	999
CX3CL1	106
MLN	1
BCAS2	8622
AKAP12	69
EPHA1	649
CASP12	0
ZFP112	117
VPREB3	2
PDZRN4	0
SERTAD1	150
PAX7	2
CYTH3	183
C2orf49	216
RUSC1	564
ITIH3	0
APOL3	173
LOC255411	0
GNS	4993
FOXD4L2	0
TRIM9	10
LHFPL4	0
C16orf89	0
TMEM200A	1
LCAT	19
MARK3	1775
ITPKB	247
COL9A2	18
FBXW10	12
NPAS3	83
LYSMD4	102
LRFN5	20
GSDMD	4
ABI1	1546
RBM10	932
MRPL36	274
PPIL3	446
ODZ1	22
GAGE2E	0
PCDH20	0
EML4	1431
DENND3	119
ZNF645	0
FCHO2	515
OR6P1	0
LDHA	5516
DULLARD	1218
PHYHIPL	0
GLRA1	0
PMFBP1	2
PLEKHN1	22
ALDH3A1	147
NIF3L1	663
LMO7	574
LPL	0
C2orf3	164
PCYT2	362
SIK2	341
LDLRAP1	543
PYGO1	2
ZBTB12	119
BIN1	34
HYAL2	162
FAM43A	50
UTP11L	530
PPP1R16B	0
CCDC34	221
C14orf43	1321
ANP32E	2180
ABCB10	372
GTF3C5	1367
GTF3C3	942
C14orf1	1019
PELI2	46
CLINT1	1848
PMM1	269
RAB24	323
DHX34	171
IZUMO4	3
ZMYM5	385
PDE1B	4
TAPBP	1994
NLRP8	9
CEMP1	23
LASS3	1
BAGE3	0
SHANK3	37
LGALS9B	0
AKAP2	0
SLAMF1	0
ZFP36L2	7825
ZFP36L1	4487
STK19	103
CSTA	52
LAPTM4A	4824
CDH10	1
NFYC	349
EFS	1
ZMPSTE24	1075
WDR8	184
LIN7B	11
ADAM30	0
DLEC1	7
KBTBD11	86
PCGF2	713
CLDN10	0
NUDT6	33
ATG13	1911
POC5	291
SPG11	1224
GRPEL2	420
RAF1	2395
RDH5	15
MME	110
NHLRC3	322
TAF9	1222
IFITM5	0
KIAA0319	100
TULP3	487
KLHL29	25
CASP10	39
DEPDC7	4
HIST1H2BG	41
PARG	435
ALDH3A2	2095
ATP1A2	2
TUBG1	673
ARHGEF40	47
ANKRD6	70
DLAT	446
GDF9	10
GABPB1	765
FOS	1940
CLIP1	2062
SPANXA1	0
CXCL10	1
IMPG1	0
APOBEC1	0
RALGDS	643
RASA2	136
PRLH	0
SLC6A3	2
CHD1L	1229
HCLS1	3
SHMT1	807
CADPS2	789
CSF2RA	0
C3orf36	0
MATN2	317
CDK8	298
PTPRC	0
POLR2A	2528
SRSF2	2092
NF1	1341
C10orf32	251
MS4A1	0
C15orf52	14
NR4A2	163
FAM131B	7
GP6	12
CLUAP1	514
PDZD3	1
CACNG5	0
RPL14	11440
AURKA	1632
CUL3	1412
LHX1	50
CEACAM1	32
SLC1A3	20
NECAP2	687
ZNF510	481
LOC729013	66
TMEM41B	314
TBC1D3P2	0
PTPN6	638
P4HTM	397
PLA2G4D	0
CYP4X1	2
TMEM132A	928
ZNF618	566
H2AFJ	524
PRF1	1
NPY5R	12
MYO1B	5863
SHC1	1082
8-Sep	1514
ATG9A	1091
APOBEC3H	33
LEF1	2
SCO2	0
FAM21C	338
C5orf36	47
C2orf61	0
TRIM41	758
GM2A	1048
NDRG1	491
NCOA3	40202
APOBEC4	0
PPAPDC2	502
KIF21A	706
SLC25A25	285
SELS	616
EXOC1	702
CD200	0
TTC13	226
ZNF205	47
GPC6	0
TCP11	0
PDXK	3736
DAP	2140
C6orf99	7
CSPP1	267
SLC22A12	0
HFE	25
EDARADD	214
SLC38A9	294
TYW1	261
METTL4	161
ARMCX5	424
BRSK2	26
ZBTB48	136
SNORD42A	1
SNORD52	7
TRIM46	18
CEP63	413
FGF22	0
RBM12	1879
C17orf59	98
FOXE1	0
SNORD126	0
SNRPD2P2	0
SPRNP1	1
CALCA	0
MAPK10	18
GOT2	2220
WFDC3	1
CST9L	0
PLCL1	10
DAPK1	23
PDLIM5	695
IVNS1ABP	1522
VPS37D	30
USP6NL	577
ODZ3	145
SIGLEC14	1
ZFYVE16	1192
LTBP4	169
PSORS1C1	11
TMED7-TICAM2	0
PVRL3	4
PCDHGA11	3
PRAMEF2	0
PSORS1C2	2
CLDN15	117
KIFC1	562
LAMP2	4281
KLRC3	0
CCL21	0
CENPH	354
NAIP	47
CD46	2035
GABPB2	300
CNOT6L	860
TOM1	205
ZNF100	274
KIAA1409	9
RPF1	420
CLSTN3	269
LMX1B	595
CCK	0
TDGF1	0
CPN2	2
SLC2A13	114
ZIM3	4
LARP4	1753
GAPT	0
OPA1	1591
KCNJ6	0
SLC18A2	31
ENSA	6992
ENDOG	64
LY6D	2
KSR2	136
SLX1B	0
FCN3	0
TPH2	1
OR6B3	0
RIT2	0
AKAP4	0
HIST1H2AB	2
HIST1H2AL	2
HIST1H2AI	12
LOC643008	65
FAM119B	192
KLHL7	74
SLC25A46	740
ABCB4	32
BUD31	1366
AMY1A	0
MECP2	1014
TNFSF18	0
LOC389634	2
C21orf67	101
MARVELD3	481
IRS4	4
REV3L	1144
UPF1	1565
UGT1A5	0
SLC25A38	833
GCOM1	41
DPP6	3
CKAP2L	219
ZNF628	7
ZNF675	243
PYGO2	963
KLB	15
AADACL3	0
LRP8	591
PSTK	24
SCARF2	4
FXYD2	0
GPCPD1	139
AP2S1	688
NDRG2	128
PANK3	1149
EPC1	452
RNASEH2B	239
CHPF2	521
OSBPL5	93
KLF4	719
CD83	63
GLI1	0
QTRT1	104
ST7L	116
UFM1	997
ZCCHC2	464
FSD1L	46
PRAMEF17	0
FAM178A	935
TDRG1	0
DDX11L2	16
KRTAP1-3	1
EPDR1	26
CRYGS	0
DNAH3	42
CYP2C18	0
TAC1	0
TRAM1	2095
ZNF434	421
WDR18	131
NPFFR2	6
SEC14L1	780
NDE1	387
ZC3H14	1939
YPEL5	1497
KIAA0195	987
FAM195B	0
C5orf44	471
SENP3	783
NR1H3	177
U2AF2	1902
DGAT1	243
NCR3	0
STAT1	7986
MAX	728
SLC44A1	3225
DEFB126	0
ITM2C	359
CAB39L	189
SNX27	1986
PARP15	1
CDK5RAP2	1354
PDPR	1276
SERP1	2682
ETHE1	124
GLRX3	882
WASF3	150
GCAT	54
NFE2L2	2312
ASPHD2	22
SALL4	232
CPSF3	1033
CCT7	5594
MRPL37	1228
VPS25	935
BRMS1L	232
PCDHGA6	14
ZNF350	241
BLID	0
ZDHHC8	99
CDH23	9
ABHD12	865
OSGIN1	357
CCDC81	22
ARHGAP19	362
MFSD5	652
SLC38A8	0
WTIP	38
CCDC85A	10
COPS8	549
DUSP27	0
C3orf77	0
TBPL1	145
WNT5A	9
NHEJ1	204
CCDC102B	0
FAM3B	2
WDR7	198
COL2A1	2
CNTN3	0
ARHGDIA	1000
AUP1	1813
C9orf172	8
TLR4	0
TECR	1500
ZNF627	565
C10orf62	0
VPS41	1830
RAPGEF6	477
NT5C1A	0
TUBB6	294
COL25A1	0
EEF1B2	8048
HSPB2	0
FOXA1	4267
SNORD22	22
FAIM	205
ARL2	554
PRSS8	1420
CRYM	3
CSHL1	0
MYNN	601
NCRNA00161	0
TFDP3	0
PKD1L2	57
HAS3	35
PGLYRP3	0
PHF21B	48
DYNC2LI1	186
SHISA5	1525
KIR2DS5	0
RFESD	12
CXCL5	0
SLC4A2	1370
RDBP	942
LRCH4	392
ADAM7	0
CRTAC1	0
NT5M	20
BAX	802
ACAP3	256
TRIM4	964
CASP3	287
BAD	160
CDHR1	0
BEST4	18
DAND5	5
C8orf74	0
SLC10A6	0
SASS6	133
CBLB	391
TMEM167A	1703
PRKAG2	327
NOSTRIN	4
WBP2NL	2
10-Mar	53
PMEPA1	2087
OCIAD1	1256
FAM183A	6
LILRB1	2
ZNF331	338
BIVM	253
TRIM27	906
CCNB2	679
ZNF764	128
IGDCC4	5
KIAA1609	626
SECTM1	39
SRSF10	1579
HAPLN4	0
NR5A2	0
C17orf108	97
THAP3	26
KLC4	373
POLR3H	442
CCDC104	557
WDR89	378
C14orf126	349
NANS	1004
ZC3HAV1L	53
CACNA1C	4
NDUFA8	604
HRH4	9
C6orf25	0
FAM23A	1
METTL2A	656
ATP6V1G3	0
GIPC3	0
CCDC62	5
CLCNKA	0
ATP13A5	2
TSPAN5	313
GOLGA3	1115
SFI1	233
MRPL15	531
RARS2	673
C6orf134	105
MAP4K3	819
ZBTB22	307
WDR46	688
IGSF9	132
VPS16	325
ENGASE	95
KRTCAP3	206
SLC30A8	6
DUX4L7	0
HTR3D	0
ZSWIM2	0
TDRD10	0
ZFAND2A	324
STRA8	1
RSRC2	1260
MIR548N	0
DNAJA1	4179
ADAM8	32
SLC29A2	374
C11orf65	3
SNORD109B	0
SNORD108	0
RBM15	204
IL26	0
CERK	349
RABEP2	107
WNK3	6
PNMA1	1428
PSTPIP1	0
CRY1	437
FPGT	164
IER3	1167
HAS2	0
IL32	37
MYL4	2
MYH9	5783
MIR181D	0
MIR497	0
MIR509-1	0
MIR508	0
LAMA2	2
DPM3	23
SGTB	82
PXMP2	251
WDR5B	352
SPICE1	627
CD300LF	0
HEPH	0
DNAJC8	1761
OLFM1	752
ARFGAP1	493
DNAJC11	656
ETNK2	1015
SPTAN1	2818
CXCL2	1
EVX1	0
GRIK5	6
FRK	180
HSPA6	10
PFDN1	866
SUMF2	3436
FTCD	5
IKBIP	181
RAB27A	235
NLRP5	0
CTAGE5	737
LCN15	0
EPB41	1066
AK5	0
RTCD1	299
APPL2	1325
GYPC	0
BTBD7	1336
MTCH2	1939
LONP2	1179
MCL1	7411
MACC1	229
WDR72	6
C8orf59	374
ATP6V1G2	9
ZNF276	215
USP49	21
NLRC4	7
CSGALNACT1	72
LMBRD1	625
FAM90A10	0
LOC440944	117
LOC400891	6
ZNF444	221
TOR2A	146
COL18A1	594
ARRDC1	878
CHMP4C	356
PPIE	764
ANKRD17	1780
ACTR2	5705
CRB3	76
UBTD2	644
TTC30A	223
WDR66	64
CHMP7	504
COL11A2	29
WFDC5	0
SCGB1C1	0
KIF20B	632
C9orf80	457
METTL7B	130
CASC5	364
DEFB105A	0
SCOC	913
SLITRK2	1
LIN37	137
FAM153C	4
KCNJ4	0
SPACA5	0
SFTA2	0
TCF7L2	364
SERPINF2	7
C12orf26	89
LRRC8C	45
DLX5	0
COL9A3	6
RNASE9	0
LOC100129055	0
DUSP2	6
CCHCR1	202
LCMT1	582
PNMAL1	0
NLRP1	1
ID1	106
TFCP2L1	0
LYL1	0
TGFBR3	112
PCDH11X	28
C3orf19	448
LYVE1	0
PION	131
USP43	208
PDE8A	625
HIST1H4K	1
HIST1H3H	20
HIST1H4L	0
EPHB3	304
KIRREL2	0
TMEM214	1349
FAM40B	72
AES	1455
CTNND1	3363
SLC16A3	56
NADK	972
CBX5	4463
PPIL1	565
ATAD2	2354
TMEM57	575
SYNE2	1370
QRSL1	398
ASNSD1	770
TRO	1
ZNF219	141
GLRX5	935
CPB2	0
C17orf75	143
EXOC8	354
SNORD115-17	0
SNORD115-7	0
SNORD115-16	0
SNORD115-6	0
FKBP4	4359
TRPM1	0
CNNM2	358
PLEKHB1	126
PRR12	249
ATAD2B	677
LHFP	4
RNASE2	0
FGF4	0
TK2	96
KIAA1328	47
IRF2BP2	1990
COX8C	0
APBB2	1611
XRRA1	100
C13orf31	160
CCDC37	0
TP53I3	159
CRTC1	110
DNAJC21	1092
HPS5	653
DPP3	1461
SKIV2L	736
HS3ST3B1	15
MRPL3	1553
KIF2C	730
TMPRSS11B	7
LST1	0
ARMC10	1444
CECR6	8
ENAM	0
MOBKL2C	457
DNAJC19	232
SLC5A10	52
NEBL	2800
SLC39A11	588
NOX5	9
CASP5	0
LIMS2	4
LOC643719	4
LOC728640	1
N4BP2L1	100
TIGD4	8
AIF1	0
IVL	10
PACS1	2306
LRTM1	0
PPA1	2106
LZTS2	289
C19orf61	392
MRPS21	2116
FER1L5	4
HCCS	478
IL17RE	23
H2AFV	4835
ZBTB8OS	246
ITPRIPL1	0
PDLIM7	379
ULK3	575
FKBP15	1117
FAM82B	500
OBSL1	2102
LOC154860	3
LOC283480	0
TTPAL	772
STAG3L4	177
ASGR2	0
LRRC19	4
DOCK4	33
RABL5	1084
OSBPL10	587
LOC100288748	46
LOC100287902	4
LOC100287814	0
LOC100130452	0
OR4N2	0
OR52E6	0
PDCD2L	94
NUDT22	201
SULT1A1	159
SULT1A2	11
HSPA1A	840
GGA3	481
RNF214	286
TUBB4Q	5
C11orf71	23
MACF1	1133
DEFB112	0
C1orf83	164
CPNE1	2507
HIST1H3E	13
DUSP1	324
SF3A3	1597
SLC39A7	2104
NOX1	3
FARP2	254
MAB21L1	1
CDC23	1087
INTS6	717
RUNDC2A	57
PCBD2	316
DSEL	14
NAA16	238
P2RX4	494
C1orf92	0
OAF	71
NOTUM	2
DTX3	483
SMARCA2	1305
BMP2	1
RHAG	0
PPFIA2	5
LARGE	629
KRT27	0
MS4A10	6
TMEM179	0
TOMM20L	11
COLQ	22
IL8	39
SLC29A3	344
UCHL1	33
TANK	648
HIVEP1	488
IDO1	0
FAM198A	1
PTRH1	13
C1orf173	0
XPO7	1383
MAST3	161
HLA-B	904
WDR75	665
WISP1	0
QRICH2	54
CD14	2
CASKIN2	525
SCAMP2	769
DEFA1	0
KCNK3	1
NEU1	1641
RPS4Y1	0
MRPL30	1016
LIPT1	85
CRH	3
COMT	880
CHRND	1
MIR411	0
MIR653	0
SPATA1	3
QSOX2	354
AKT3	4
VWA5A	19
SEMA4B	701
DBNDD2	1
IL22RA2	0
CMTM1	7
HM13	1743
VSTM2A	19
MSMB	11
BCL2L11	1153
UBXN2B	658
ZFYVE28	92
SNX16	241
PRPF4B	1447
KIF23	681
KRT85	4
CNGB1	3
CHN1	61
FAM63A	525
SLC30A5	1309
RFC5	690
C19orf25	39
HEPACAM2	3
CUL4A	885
LSG1	944
KIAA1614	13
RPGRIP1	10
RASSF6	2
TBC1D14	545
HACE1	142
NAE1	534
NTSR1	65
EDF1	3025
MAPK1	1729
PCDHGA4	17
SPNS1	532
C9orf125	0
TNFRSF13C	1
MLLT10	911
SLC5A11	2
GBP4	4
MAP4K4	1821
TARS	2010
RG9MTD2	251
DBN1	398
ASB5	0
UGT3A1	1
SFTPA1	0
DUOX1	2
PCDHA7	5
ALKBH6	121
SLC39A3	113
PIP	65
ANKAR	18
ZNF250	239
KPNA2	5090
FAM54B	662
RNF5	0
TXNL4A	209
PATZ1	1332
OPN3	139
LOC100216001	0
LOC100132707	85
SRGAP3	165
TECTA	5
ZC4H2	2
MTHFD1L	298
NUF2	144
ODF3L1	0
MEMO1	656
NOSIP	350
TMEM231	242
WTAP	895
DMD	1
RANBP3	397
PCSK6	417
CYP20A1	327
MAGED4B	0
8-Mar	156
NUDT14	125
GLRB	0
GAS6	119
GART	1275
TRMT2B	870
WDR65	7
COG8	282
DNASE2B	3
ADAMTS4	16
MGC70857	173
MIER3	747
TRIM60	0
HMGB2	2822
DNAH1	70
PPP2R4	3734
C7orf30	82
PPP2R1B	354
SIGLEC6	0
TAS2R4	1
MIOX	2
UBE2Q1	1377
C15orf5	0
TEX28	1
FANCG	614
GNL1	820
ADCK5	57
TAS2R10	1
MS4A4A	0
OGFRL1	100
VARS2	407
SLA2	0
ELMOD3	216
LPO	0
LGALS4	2
GZMK	0
RDH16	27
COL6A2	177
MUCL1	25
OLFM3	0
HN1L	3696
TMEM55B	885
SMTN	104
ARHGAP42	49
VWA5B2	3
FAM190A	132
FHL1	75
NR2F6	267
GNG5	577
TAF6L	177
PUS1	170
FAM98B	385
JAKMIP2	0
TMEM106B	343
ST6GAL2	17
ZNF775	9
CISD1	218
C3orf10	4178
RTTN	165
LRRC41	883
MAMLD1	101
TOM1L1	827
C2orf85	0
PPP1R14D	2
ASPH	3970
GIT2	593
OXSM	204
PAK1IP1	258
AKTIP	577
SNRPD1	911
MAN2C1	433
OMP	0
FAM98C	138
C14orf79	230
SSX2IP	594
ZNF566	180
ZNF614	171
NAA38	542
QPCTL	149
GIPC2	0
EYA3	174
PAX6	9
PRKCZ	557
HINT3	712
MICALL1	321
ZNF623	705
CORO7	160
VMA21	612
BOLA3	179
UBAC2	819
IQCJ	1
TSPAN1	115
SPOCK2	18
TCF15	0
LRRC57	256
SETD3	1783
MAP7D2	2
MFSD8	289
CCDC110	7
MYLK	23
PPM1L	130
FGD4	271
NXF1	1076
C8orf31	13
PQLC3	1057
MIDN	910
NUDT8	55
C11orf42	0
PPIL2	671
COL13A1	1
ZNF689	183
OXTR	36
MMP17	30
MAP2K3	534
S100A14	662
CLK4	222
MFSD9	324
FAM180A	1
IL27RA	186
IPP	222
DDX55	477
USP37	748
TEX12	0
TEX13A	0
TEX13B	0
ANGPTL7	0
PSIP1	1240
NPRL3	563
TROVE2	518
PPP1R1C	0
HAP1	19
KIAA1239	1
EFCAB3	22
FAM3A	316
HLA-DPB1	6
GPAM	311
DCUN1D2	136
ABLIM1	1046
SEC16B	8
EIF1AD	682
NUMBL	138
TGFBR2	1278
COG5	1104
XBP1	10125
ARRDC3	1146
ARL6	20
ZRANB3	173
CEP192	635
C5orf45	81
NELF	1136
XRN2	2462
CCDC19	2
IVD	1785
ITPR1	121
ACTN1	4118
METRN	56
HIPK2	1851
C3orf33	98
LRRC48	27
KARS	3586
MTUS1	965
C14orf145	152
MXRA7	179
PROKR2	0
RBM11	36
AKAP13	1021
LMO3	5
ZC3H12A	328
ASRGL1	122
TMEM81	44
CPSF7	1933
GBA	876
ATXN2	649
GPATCH2	460
PSMG3	274
ANO8	111
TXNDC6	3
PAFAH1B2	1193
SPIC	0
ERP27	72
SLC36A4	46
TRDN	0
RASEF	440
CSRNP2	735
PCGF6	222
MAK16	221
MSL2	689
SLC41A2	159
SPRR2G	0
B4GALNT1	254
ELOVL5	619
SRP9	3579
MORF4L2	4802
NGFRAP1	2275
DTNA	728
SRPK3	1
TNFSF13	66
RASGRP3	5
MUTED	279
MPRIP	832
ZNF644	563
UBL7	442
SERINC2	112
KCND1	39
FAM134C	1206
MESP2	0
RSPH10B	0
KCTD20	1090
ACOXL	119
USP24	875
MDM1	240
TNKS1BP1	1111
G2E3	607
IL17B	0
IL1F8	0
GLTP	1016
MYCBP	598
C8orf40	272
ZNF330	420
PLEKHB2	2525
SLC6A15	0
EPN3	492
TRMT12	501
MCM3AP	2099
NSL1	184
MAGEB3	1
MAGEB2	0
FZD9	2
PMPCB	2130
GPR107	2772
CDC14B	501
LRRCC1	385
SUPT5H	1939
TMSB10	6266
BCL7A	547
DFFA	624
MSLN	2
STX6	1078
PLIN3	552
FSTL3	146
ORC5L	598
MSR1	1
KCNN2	28
GTPBP10	417
ZSWIM7	239
LOC441294	0
TMEM156	18
C8B	0
TNFSF13B	0
TRPM5	0
TRPM6	11
C4orf34	1223
E2F6	733
TERT	2
SPATC1	1
ARHGAP12	1672
HNRNPC	8982
NME7	163
PLIN4	11
SMARCD2	8136
MTG1	299
UBA1	5020
CCDC117	979
HECTD2	155
LOC100289373	33
TSNAX-DISC1	0
SLC9A7	601
LCE3D	0
SNAP25	0
PRSS35	0
STAP2	727
SNRK	242
WBP11	1655
GPRC5C	210
INTS2	1458
SEZ6	3
OSTBETA	0
SFXN2	268
CCBP2	18
HNRNPM	3032
ARFIP2	647
GFPT2	44
TTLL4	453
PDCD4	1208
DSN1	573
OBFC2A	93
LOC401397	260
LOC646982	14
ANAPC13	895
LRFN1	17
GPR162	2
CTPS2	706
VPS18	423
UPF3A	473
CYB5D2	258
HEXIM2	79
RNF6	879
FAM150A	0
TFDP2	877
ZNF786	212
PGM1	44
CABP1	4
CALD1	1
IL1F10	0
CD1E	0
ZBTB11	889
LPGAT1	913
ZBTB5	585
ORAI3	323
PNPLA7	110
GGT7	224
BTBD3	435
ADNP	4680
AMPD2	526
MAPK6	3197
SLITRK3	0
URM1	1122
DUS2L	213
MAPK8IP3	160
ARMC5	59
FBRS	880
ACSM2B	0
TMPRSS15	0
ZNF74	188
POU6F1	3
CREBZF	979
DPH5	219
RAB3B	78
PMS2	297
IMPDH2	2642
CDC27	1408
CORO2A	1026
SH3YL1	1687
FAM46D	0
PRSS23	3169
SFMBT1	432
PNOC	0
PLTP	12
C17orf81	281
ZNF22	196
POLR3A	620
C4A	0
LTN1	757
MORC3	544
HNRNPUL1	5377
SCPEP1	946
ETV7	18
NEFH	2
ANKRD52	3136
RBFOX1	1
RNF149	1111
TECTB	0
FUT2	26
ACTB	29337
XPA	120
ICAM3	181
WNT9A	6
P2RX2	33
ENTHD1	0
ITGB1BP3	0
MADD	1811
CYCS	1104
TRPV1	130
TGFB2	295
SYT3	23
C4orf35	0
ZIC2	72
VIL1	7
RAMP3	4
CXCR5	8
KCNIP3	7
AGXT	0
TNK2	192
TJP1	1902
ARMC8	689
ZNF207	2208
PODN	0
EXD1	2
ANKLE1	7
C19orf40	65
ABHD6	90
PLCH1	195
ZNF695	80
ZRANB1	901
BMP10	0
CRCP	1331
CWC15	518
BOP1	182
TMCO1	917
CCDC28B	7
TTLL10	8
EFHD2	591
MYO5A	1305
COBL	1373
ANKRD12	852
PACS2	988
TRIM2	737
KLHL20	343
PDK4	803
IL10	2
PANX3	13
SVOPL	20
TRIM39	329
C16orf48	42
COX4I1	5918
UBL4A	721
IL17RB	91
CDCA7L	97
TFB1M	98
TUBA1A	631
LRRFIP2	439
OPRM1	0
FAM170B	0
MRPL11	1031
PABPC1P2	12
CGB1	0
EEF1D	3669
ZNF615	58
C6orf227	0
NCRNA00188	10442
GPR110	2
SMURF1	1722
TREM2	0
REEP4	295
ZSCAN16	131
ASB10	0
ASB17	0
GTDC1	139
GCK	1
OR8K1	0
TADA2B	501
NUDT7	200
SACS	85
IER5	992
C19orf57	31
NUP35	249
ADAD2	0
OR1K1	0
DCST2	18
ANKRD20A2	0
TOP2B	5232
GPR21	0
TOP3B	226
GPNMB	44
SURF1	913
RSPRY1	434
C2orf78	1
CNR1	2
CAMK2A	0
EIF5A2	132
TRPC7	0
HOXD1	2
RFX7	890
ANKFY1	1127
ASCC2	926
TSHZ3	17
PRMT8	0
FGF20	0
SLC7A10	0
GRWD1	336
ZC3HAV1	1947
RPUSD3	420
SNORD115-10	0
CD59	1976
SLC23A2	356
POFUT2	498
KIAA0494	2436
NCOA4	3170
NUDT3	461
PSD3	408
ADH6	3
ARHGEF11	793
CERKL	2
RNMTL1	255
ALG9	193
HILS1	0
COL7A1	26
GLG1	3652
FOXRED1	200
SARS	4528
REPIN1	1238
PREB	1286
GPSM1	56
LIMS3-LOC440895	0
GJA5	1
SRGAP2P2	200
PCBD1	681
CDC73	927
DMRT2	3
SOS2	798
SLC35E4	27
PKIB	671
UFD1L	1133
C6orf27	11
DLX3	75
DBF4	747
ZNF182	138
RER1	1308
USP19	703
MEP1A	0
C11orf59	1679
PALLD	1025
CHRDL2	1
ADCK2	621
GNG7	63
ASB4	0
CDC26	477
EMILIN3	0
TREML2	0
ADAMTS17	48
TM4SF20	0
ANKS4B	10
ASB3	22
CRYZL1	167
RAB7A	4943
LGALS9C	0
C22orf39	251
IGLL3	1
RPL39	14575
IGF2BP3	5
KIR3DL2	0
FAM124B	0
EBI3	2
ISCU	912
CAPN6	55
KDELR3	322
KDELR2	2981
NCOR2	975
MGA	1001
SLC25A34	20
GK	94
TRIM14	1603
TRIM10	1
HDHD3	296
BRIX1	570
CHRDL1	1
CPLX2	0
WNK2	154
ZSWIM4	151
AGPAT4	2
RBPJ	489
CPSF3L	719
BANP	203
RNF19A	959
HYI	5
LAS1L	875
LIM2	0
YTHDF3	1209
ACSL5	11
USP21	222
ZNF266	215
RRAS	81
TFCP2	0
ZNF17	129
CAPN11	0
ZNF16	303
MGEA5	2384
TMEM48	867
DTNB	197
H2AFY	3642
DHCR24	3246
SNX19	904
MAML1	1785
LARP7	683
INSL6	0
CRLF2	0
ZBTB42	407
CHRNB2	5
CHRNB1	85
GNRH1	3
RAD51AP1	198
SNORD114-12	0
SNAR-A4	0
EIF4G1	6336
DDN	7
ZC3H4	710
ASAP1	1874
PSTPIP2	168
SLX1A	0
BEAN	5
CPT1B	4
SEC14L4	23
ZNF587	269
CT47A2	0
LOC100132354	3
COX4I2	0
CACNA1H	374
KRTAP4-2	0
KRTAP4-11	0
POLR2J2	5
NAA15	1057
OMA1	292
MOGAT2	0
ATF7IP2	85
C13orf30	0
PLEKHM1	373
RPAIN	303
PANX2	151
C3orf17	846
MGC57346	241
CD69	1
DNAJB4	38
RBM34	428
SPTBN5	15
TBC1D3F	10
PTPN13	773
ISL2	1
OR8D1	1
ARPP19	5136
MAP9	122
KCNC4	11
LRRC37A	2
KDM5B	5480
ALKBH3	161
3-Sep	151
HDAC9	3
VSX1	2
FAM162B	0
NFATC1	133
KCNIP2	3
DCBLD1	134
DOK7	47
PDZD8	299
SLC9A9	0
INPP4A	558
AARSD1	280
NEURL1B	792
SYTL4	99
CHD4	6196
IL12B	0
MRC1	0
SMPDL3A	127
B3GNT2	665
POLR1C	349
CSNK2A1	820
KIF3C	532
HYLS1	143
YPEL4	0
HELQ	201
PTPRE	141
XG	3
FAM20A	4
STARD4	5
ALS2CR12	6
RUNDC1	630
CT47A10	0
IARS2	2431
DTYMK	362
CKAP2	1289
INHBE	2
YPEL3	621
ESPN	228
ZSCAN2	190
ARL8B	1771
CCNDBP1	585
ANKS1A	635
FOXC1	126
EN2	38
ALOX15	228
SLC29A4	24
TMEM65	440
BRD9	453
HOXB4	0
GPR87	103
HOXA6	1
HTR5A	0
ROMO1	372
DHRSX	0
SPATA21	1
CXCR3	0
GDI1	1784
CCDC27	1
TMEM56	102
KLHL10	0
NFATC2IP	950
MEN1	566
NUP98	1166
MTA3	966
FBXO31	426
ZNF136	238
LOC400685	14
SLURP1	0
ANGPT2	5
C6	0
XPO6	1480
TXNDC2	5
OR2V2	0
ZNF81	148
BRS3	0
BPGM	125
LARP4B	1672
MESDC2	992
PCSK4	9
SIN3A	2079
SYNCRIP	3640
MCTP2	4
RAB28	155
C2orf66	0
CPT2	597
GTF2IRD1	789
B4GALT7	202
CYP3A43	0
CRYBA2	0
KRT3	5
ATF6B	1040
THOC5	860
MAGEA4	0
MIR580	0
MIR570	13
MIR569	0
MIR578	0
MIR199A2	0
MIR519E	0
PSMA3	2377
PSMA2	3259
PSMA1	1540
SRI	1216
SRP14	2928
KCNK2	486
GCDH	220
CDC42SE1	4265
BBX	1160
DTWD1	458
C17orf48	111
PRDM11	21
ELP4	160
SULF1	108
ZZZ3	986
PSRC1	332
C6orf225	10
TMEM170B	169
CPNE7	22
CPNE9	0
CPNE8	0
TSPYL2	553
KIF13A	1029
LIX1	2
EID2	164
FBXO39	2
AMIGO1	219
AGAP1	724
OR2AT4	0
TMED2	4188
FAM26E	0
FAM26D	0
XYLT2	451
C1orf112	205
CSNK1G2	190
RNF167	1222
MAGI1	428
PCDHGA9	25
PCDHGB6	7
MON1A	39
MUS81	390
SPZ1	0
EBPL	423
KCTD12	53
GPRASP2	248
AGRP	0
CLK3	559
ZNF626	149
PDCD6IP	2034
HDAC7	1063
ANXA6	693
ESR2	5
GJA10	0
SYT1	432
SYN3	2
ZNF619	171
