Geneid	GSM1244821: Control_Rep6
DYRK2	3829
LASP1	9870
RPS24	39155
POP1	493
JAK1	6770
KNTC1	1521
BIN3	588
DPH1	799
AQP8	3
BST2	3934
FAM70A	4
KIAA0895	721
ATN1	5686
CYP4F2	5
CD96	7
EVI5	430
CAP1	12453
C17orf60	15
CTNND2	5899
TIAM1	972
ESRRA	1553
COLEC11	0
SPACA5B	0
PTPRO	0
MND1	150
C21orf54	0
C11orf21	2
DRAP1	1940
RFC2	1809
RFC1	3330
HMGXB3	2781
C4orf43	833
ZMYM4	3149
ARHGAP1	4287
CNGA2	0
C5orf24	2648
PEX26	1493
IL12RB1	52
CCDC144B	14
AMBN	0
PGCP	28
VPS13C	1363
SAV1	1038
HAPLN2	1
STOX1	530
TFG	4787
LOC154761	629
C17orf57	79
METT10D	1302
KIRREL	0
KDM5D	0
WDR78	161
SSX2B	0
CD244	0
PRPH	134
SLX4	557
RNFT2	128
TMTC4	713
FLJ37505	7
KLF10	4012
TFPI	2482
ZNF595	415
ROM1	88
RLBP1	1
RAB11FIP5	473
GSG1	0
ZFPM1	114
KCNJ1	0
CDCP1	22
SETBP1	442
PPP2R3C	838
PYCARD	935
MKLN1	2191
PTCD1	1176
CALML5	158
CUL7	3159
TRAP1	5716
ANKZF1	1777
PHF14	1364
REXO4	2243
C3orf71	54
HOXC4	26
NINJ1	3737
MYO9B	1622
TMEM22	0
CD276	2728
CX3CL1	309
MLN	2
BCAS2	23105
AKAP12	152
EPHA1	1809
CASP12	0
ZFP112	273
VPREB3	16
PDZRN4	5
SERTAD1	404
PAX7	1
CYTH3	536
C2orf49	610
RUSC1	1774
ITIH3	3
APOL3	435
LOC255411	0
GNS	13207
FOXD4L2	0
TRIM9	31
LHFPL4	2
C16orf89	3
TMEM200A	0
LCAT	85
MARK3	4872
ITPKB	756
COL9A2	52
FBXW10	53
NPAS3	334
LYSMD4	281
LRFN5	39
GSDMD	4
ABI1	3943
RBM10	2861
MRPL36	759
PPIL3	1166
ODZ1	42
GAGE2E	0
PCDH20	2
EML4	3534
DENND3	378
ZNF645	0
FCHO2	1315
OR6P1	0
LDHA	12492
DULLARD	3277
PHYHIPL	0
GLRA1	0
PMFBP1	5
PLEKHN1	102
ALDH3A1	702
NIF3L1	1815
LMO7	1621
LPL	0
C2orf3	420
PCYT2	1047
SIK2	940
LDLRAP1	1506
PYGO1	5
ZBTB12	318
BIN1	89
HYAL2	442
FAM43A	162
UTP11L	1211
PPP1R16B	0
CCDC34	373
C14orf43	3988
ANP32E	4672
ABCB10	799
GTF3C5	4174
GTF3C3	2594
C14orf1	2472
PELI2	141
CLINT1	4688
PMM1	768
RAB24	957
DHX34	582
IZUMO4	16
ZMYM5	1061
PDE1B	7
TAPBP	5566
NLRP8	14
CEMP1	99
LASS3	0
BAGE3	0
SHANK3	76
LGALS9B	0
AKAP2	0
SLAMF1	0
ZFP36L2	21905
ZFP36L1	11135
STK19	306
CSTA	194
LAPTM4A	12443
CDH10	3
NFYC	1096
EFS	2
ZMPSTE24	2676
WDR8	572
LIN7B	55
ADAM30	0
DLEC1	43
KBTBD11	196
PCGF2	2020
CLDN10	0
NUDT6	87
ATG13	5321
POC5	716
SPG11	3141
GRPEL2	1000
RAF1	6535
RDH5	27
MME	240
NHLRC3	847
TAF9	3250
IFITM5	0
KIAA0319	326
TULP3	1333
KLHL29	58
CASP10	105
DEPDC7	20
HIST1H2BG	84
PARG	1181
ALDH3A2	5958
ATP1A2	16
TUBG1	1947
ARHGEF40	143
ANKRD6	255
DLAT	1131
GDF9	35
GABPB1	1842
FOS	6187
CLIP1	5552
SPANXA1	0
CXCL10	8
IMPG1	2
APOBEC1	0
RALGDS	2078
RASA2	292
PRLH	0
SLC6A3	7
CHD1L	2853
HCLS1	6
SHMT1	2021
CADPS2	1624
CSF2RA	0
C3orf36	0
MATN2	815
CDK8	811
PTPRC	1
POLR2A	7613
SRSF2	5010
NF1	2996
C10orf32	696
MS4A1	0
C15orf52	44
NR4A2	492
FAM131B	29
GP6	51
CLUAP1	1156
PDZD3	3
CACNG5	0
RPL14	30059
AURKA	3600
CUL3	3793
LHX1	187
CEACAM1	85
SLC1A3	45
NECAP2	2091
ZNF510	1340
LOC729013	176
TMEM41B	892
TBC1D3P2	13
PTPN6	2282
P4HTM	1240
PLA2G4D	3
CYP4X1	3
TMEM132A	3648
ZNF618	1409
H2AFJ	1565
PRF1	0
NPY5R	9
MYO1B	17317
SHC1	3090
8-Sep	4124
ATG9A	3364
APOBEC3H	91
LEF1	4
SCO2	0
FAM21C	879
C5orf36	117
C2orf61	3
TRIM41	2369
GM2A	2823
NDRG1	1635
NCOA3	106728
APOBEC4	0
PPAPDC2	1332
KIF21A	1677
SLC25A25	882
SELS	1712
EXOC1	1895
CD200	0
TTC13	510
ZNF205	168
GPC6	0
TCP11	4
PDXK	10941
DAP	6106
C6orf99	20
CSPP1	643
SLC22A12	0
HFE	62
EDARADD	609
SLC38A9	832
TYW1	713
METTL4	349
ARMCX5	1220
BRSK2	96
ZBTB48	512
SNORD42A	3
SNORD52	12
TRIM46	40
CEP63	995
FGF22	0
RBM12	5092
C17orf59	285
FOXE1	0
SNORD126	0
SNRPD2P2	0
SPRNP1	1
CALCA	1
MAPK10	71
GOT2	5389
WFDC3	4
CST9L	0
PLCL1	20
DAPK1	69
PDLIM5	1882
IVNS1ABP	3943
VPS37D	82
USP6NL	1607
ODZ3	423
SIGLEC14	10
ZFYVE16	2961
LTBP4	657
PSORS1C1	29
TMED7-TICAM2	0
PVRL3	12
PCDHGA11	12
PRAMEF2	0
PSORS1C2	5
CLDN15	446
KIFC1	1311
LAMP2	11550
KLRC3	2
CCL21	0
CENPH	611
NAIP	139
CD46	5391
GABPB2	800
CNOT6L	2094
TOM1	862
ZNF100	623
KIAA1409	26
RPF1	1152
CLSTN3	793
LMX1B	1561
CCK	0
TDGF1	1
CPN2	2
SLC2A13	328
ZIM3	7
LARP4	4369
GAPT	0
OPA1	3819
KCNJ6	1
SLC18A2	94
ENSA	19110
ENDOG	169
LY6D	14
KSR2	378
SLX1B	0
FCN3	5
TPH2	0
OR6B3	0
RIT2	0
AKAP4	0
HIST1H2AB	0
HIST1H2AL	3
HIST1H2AI	30
LOC643008	260
FAM119B	562
KLHL7	232
SLC25A46	1951
ABCB4	78
BUD31	3459
AMY1A	0
MECP2	2676
TNFSF18	0
LOC389634	3
C21orf67	272
MARVELD3	1296
IRS4	16
REV3L	2778
UPF1	4723
UGT1A5	2
SLC25A38	2433
GCOM1	90
DPP6	15
CKAP2L	443
ZNF628	30
ZNF675	631
PYGO2	2625
KLB	48
AADACL3	0
LRP8	1295
PSTK	62
SCARF2	21
FXYD2	7
GPCPD1	319
AP2S1	2007
NDRG2	300
PANK3	3088
EPC1	1326
RNASEH2B	555
CHPF2	1855
OSBPL5	292
KLF4	2175
CD83	154
GLI1	0
QTRT1	440
ST7L	352
UFM1	2515
ZCCHC2	1157
FSD1L	117
PRAMEF17	0
FAM178A	2419
TDRG1	0
DDX11L2	40
KRTAP1-3	2
EPDR1	56
CRYGS	8
DNAH3	113
CYP2C18	1
TAC1	0
TRAM1	5282
ZNF434	1260
WDR18	397
NPFFR2	14
SEC14L1	2173
NDE1	851
ZC3H14	4811
YPEL5	4721
KIAA0195	3174
FAM195B	0
C5orf44	1201
SENP3	2231
NR1H3	514
U2AF2	6041
DGAT1	650
NCR3	1
STAT1	17860
MAX	1986
SLC44A1	8548
DEFB126	1
ITM2C	1190
CAB39L	515
SNX27	5057
PARP15	1
CDK5RAP2	2868
PDPR	3315
SERP1	6974
ETHE1	452
GLRX3	2059
WASF3	388
GCAT	181
NFE2L2	6593
ASPHD2	57
SALL4	807
CPSF3	2521
CCT7	13669
MRPL37	3161
VPS25	2654
BRMS1L	613
PCDHGA6	21
ZNF350	616
BLID	0
ZDHHC8	372
CDH23	48
ABHD12	2553
OSGIN1	1683
CCDC81	57
ARHGAP19	788
MFSD5	1804
SLC38A8	2
WTIP	103
CCDC85A	31
COPS8	1341
DUSP27	0
C3orf77	1
TBPL1	375
WNT5A	27
NHEJ1	516
CCDC102B	1
FAM3B	13
WDR7	532
COL2A1	10
CNTN3	1
ARHGDIA	3480
AUP1	5291
C9orf172	22
TLR4	0
TECR	4790
ZNF627	1536
C10orf62	0
VPS41	5196
RAPGEF6	1126
NT5C1A	0
TUBB6	755
COL25A1	0
EEF1B2	20942
HSPB2	0
FOXA1	12166
SNORD22	38
FAIM	512
ARL2	1475
PRSS8	5541
CRYM	5
CSHL1	0
MYNN	1642
NCRNA00161	0
TFDP3	2
PKD1L2	213
HAS3	71
PGLYRP3	0
PHF21B	139
DYNC2LI1	485
SHISA5	4724
KIR2DS5	0
RFESD	40
CXCL5	0
SLC4A2	4688
RDBP	2512
LRCH4	1450
ADAM7	0
CRTAC1	0
NT5M	63
BAX	2694
ACAP3	1004
TRIM4	2617
CASP3	665
BAD	539
CDHR1	0
BEST4	43
DAND5	30
C8orf74	0
SLC10A6	0
SASS6	335
CBLB	992
TMEM167A	4363
PRKAG2	1000
NOSTRIN	11
WBP2NL	19
10-Mar	152
PMEPA1	5770
OCIAD1	3286
FAM183A	22
LILRB1	13
ZNF331	880
BIVM	635
TRIM27	2315
CCNB2	1481
ZNF764	370
IGDCC4	19
KIAA1609	1723
SECTM1	195
SRSF10	3671
HAPLN4	1
NR5A2	1
C17orf108	246
THAP3	100
KLC4	1113
POLR3H	1289
CCDC104	1371
WDR89	923
C14orf126	805
NANS	2422
ZC3HAV1L	122
CACNA1C	7
NDUFA8	1721
HRH4	21
C6orf25	6
FAM23A	1
METTL2A	1799
ATP6V1G3	0
GIPC3	0
CCDC62	5
CLCNKA	1
ATP13A5	0
TSPAN5	661
GOLGA3	3502
SFI1	613
MRPL15	1132
RARS2	1815
C6orf134	302
MAP4K3	2358
ZBTB22	1092
WDR46	1908
IGSF9	363
VPS16	1030
ENGASE	353
KRTCAP3	458
SLC30A8	14
DUX4L7	0
HTR3D	0
ZSWIM2	0
TDRD10	2
ZFAND2A	912
STRA8	0
RSRC2	3282
MIR548N	0
DNAJA1	10572
ADAM8	116
SLC29A2	1124
C11orf65	24
SNORD109B	0
SNORD108	0
RBM15	515
IL26	0
CERK	1070
RABEP2	364
WNK3	13
PNMA1	3741
PSTPIP1	0
CRY1	1107
FPGT	430
IER3	3213
HAS2	0
IL32	118
MYL4	0
MYH9	19727
MIR181D	0
MIR497	0
MIR509-1	0
MIR508	0
LAMA2	4
DPM3	126
SGTB	254
PXMP2	694
WDR5B	943
SPICE1	1388
CD300LF	0
HEPH	0
DNAJC8	4562
OLFM1	1495
ARFGAP1	1820
DNAJC11	1752
ETNK2	2813
SPTAN1	7939
CXCL2	4
EVX1	0
GRIK5	9
FRK	324
HSPA6	47
PFDN1	2179
SUMF2	9509
FTCD	17
IKBIP	392
RAB27A	599
NLRP5	2
CTAGE5	1944
LCN15	1
EPB41	2829
AK5	0
RTCD1	678
APPL2	3448
GYPC	0
BTBD7	3738
MTCH2	4835
LONP2	3010
MCL1	20574
MACC1	741
WDR72	6
C8orf59	927
ATP6V1G2	35
ZNF276	683
USP49	64
NLRC4	9
CSGALNACT1	251
LMBRD1	1800
FAM90A10	0
LOC440944	369
LOC400891	26
ZNF444	645
TOR2A	474
COL18A1	1816
ARRDC1	3147
CHMP4C	1091
PPIE	2070
ANKRD17	4711
ACTR2	14766
CRB3	336
UBTD2	1825
TTC30A	628
WDR66	184
CHMP7	1359
COL11A2	132
WFDC5	0
SCGB1C1	0
KIF20B	1242
C9orf80	1235
METTL7B	317
CASC5	744
DEFB105A	0
SCOC	2227
SLITRK2	1
LIN37	498
FAM153C	12
KCNJ4	3
SPACA5	1
SFTA2	0
TCF7L2	911
SERPINF2	20
C12orf26	252
LRRC8C	100
DLX5	2
COL9A3	26
RNASE9	0
LOC100129055	3
DUSP2	18
CCHCR1	565
LCMT1	1769
PNMAL1	1
NLRP1	2
ID1	249
TFCP2L1	5
LYL1	0
TGFBR3	288
PCDH11X	63
C3orf19	1201
LYVE1	0
PION	394
USP43	589
PDE8A	1566
HIST1H4K	4
HIST1H3H	64
HIST1H4L	0
EPHB3	1060
KIRREL2	0
TMEM214	3708
FAM40B	149
AES	4716
CTNND1	8985
SLC16A3	258
NADK	3147
CBX5	9213
PPIL1	1326
ATAD2	4444
TMEM57	1513
SYNE2	2913
QRSL1	982
ASNSD1	1829
TRO	8
ZNF219	455
GLRX5	2504
CPB2	2
C17orf75	383
EXOC8	874
SNORD115-17	0
SNORD115-7	0
SNORD115-16	0
SNORD115-6	0
FKBP4	9889
TRPM1	4
CNNM2	891
PLEKHB1	355
PRR12	686
ATAD2B	1612
LHFP	7
RNASE2	0
FGF4	0
TK2	258
KIAA1328	91
IRF2BP2	5299
COX8C	2
APBB2	4479
XRRA1	255
C13orf31	514
CCDC37	1
TP53I3	531
CRTC1	368
DNAJC21	2929
HPS5	1665
DPP3	4606
SKIV2L	2437
HS3ST3B1	18
MRPL3	3832
KIF2C	1667
TMPRSS11B	18
LST1	5
ARMC10	3667
CECR6	16
ENAM	0
MOBKL2C	1424
DNAJC19	572
SLC5A10	194
NEBL	7499
SLC39A11	1468
NOX5	41
CASP5	0
LIMS2	3
LOC643719	5
LOC728640	3
N4BP2L1	287
TIGD4	26
AIF1	0
IVL	36
PACS1	6614
LRTM1	0
PPA1	5499
LZTS2	969
C19orf61	1369
MRPS21	5562
FER1L5	6
HCCS	1252
IL17RE	126
H2AFV	11736
ZBTB8OS	643
ITPRIPL1	1
PDLIM7	1087
ULK3	1936
FKBP15	2985
FAM82B	1364
OBSL1	7611
LOC154860	6
LOC283480	0
TTPAL	1871
STAG3L4	551
ASGR2	1
LRRC19	11
DOCK4	77
RABL5	3071
OSBPL10	1515
LOC100288748	151
LOC100287902	29
LOC100287814	0
LOC100130452	2
OR4N2	0
OR52E6	0
PDCD2L	286
NUDT22	623
SULT1A1	502
SULT1A2	38
HSPA1A	2612
GGA3	1668
RNF214	750
TUBB4Q	16
C11orf71	98
MACF1	2580
DEFB112	0
C1orf83	410
CPNE1	7059
HIST1H3E	58
DUSP1	1119
SF3A3	3997
SLC39A7	5756
NOX1	9
FARP2	711
MAB21L1	2
CDC23	2782
INTS6	1946
RUNDC2A	169
PCBD2	680
DSEL	54
NAA16	595
P2RX4	1430
C1orf92	1
OAF	158
NOTUM	2
DTX3	1508
SMARCA2	3283
BMP2	2
RHAG	0
PPFIA2	6
LARGE	1616
KRT27	0
MS4A10	12
TMEM179	1
TOMM20L	14
COLQ	102
IL8	170
SLC29A3	993
UCHL1	78
TANK	1645
HIVEP1	1234
IDO1	1
FAM198A	2
PTRH1	55
C1orf173	0
XPO7	3524
MAST3	590
HLA-B	2240
WDR75	1622
WISP1	0
QRICH2	196
CD14	8
CASKIN2	1655
SCAMP2	2384
DEFA1	0
KCNK3	14
NEU1	5149
RPS4Y1	0
MRPL30	2652
LIPT1	209
CRH	4
COMT	3413
CHRND	1
MIR411	0
MIR653	0
SPATA1	9
QSOX2	965
AKT3	17
VWA5A	41
SEMA4B	2035
DBNDD2	1
IL22RA2	0
CMTM1	14
HM13	4602
VSTM2A	44
MSMB	38
BCL2L11	2923
UBXN2B	1648
ZFYVE28	324
SNX16	693
PRPF4B	3638
KIF23	1484
KRT85	12
CNGB1	10
CHN1	137
FAM63A	1651
SLC30A5	3361
RFC5	1520
C19orf25	177
HEPACAM2	0
CUL4A	2262
LSG1	2530
KIAA1614	59
RPGRIP1	38
RASSF6	8
TBC1D14	1408
HACE1	421
NAE1	1208
NTSR1	137
EDF1	9603
MAPK1	4641
PCDHGA4	34
SPNS1	1869
C9orf125	1
TNFRSF13C	3
MLLT10	2377
SLC5A11	3
GBP4	33
MAP4K4	4892
TARS	5370
RG9MTD2	717
DBN1	1349
ASB5	0
UGT3A1	0
SFTPA1	0
DUOX1	21
PCDHA7	26
ALKBH6	337
SLC39A3	382
PIP	127
ANKAR	43
ZNF250	656
KPNA2	11816
FAM54B	1880
RNF5	1
TXNL4A	533
PATZ1	3754
OPN3	373
LOC100216001	2
LOC100132707	256
SRGAP3	428
TECTA	23
ZC4H2	11
MTHFD1L	744
NUF2	296
ODF3L1	0
MEMO1	1745
NOSIP	1155
TMEM231	689
WTAP	2398
DMD	6
RANBP3	1008
PCSK6	1144
CYP20A1	995
MAGED4B	0
8-Mar	457
NUDT14	414
GLRB	1
GAS6	400
GART	2781
TRMT2B	2334
WDR65	16
COG8	991
DNASE2B	11
ADAMTS4	45
MGC70857	451
MIER3	2039
TRIM60	0
HMGB2	5786
DNAH1	208
PPP2R4	10816
C7orf30	186
PPP2R1B	880
SIGLEC6	1
TAS2R4	3
MIOX	4
UBE2Q1	3795
C15orf5	0
TEX28	0
FANCG	1417
GNL1	2432
ADCK5	206
TAS2R10	5
MS4A4A	0
OGFRL1	289
VARS2	1171
SLA2	15
ELMOD3	670
LPO	0
LGALS4	10
GZMK	0
RDH16	53
COL6A2	654
MUCL1	60
OLFM3	0
HN1L	9174
TMEM55B	2584
SMTN	294
ARHGAP42	122
VWA5B2	14
FAM190A	383
FHL1	118
NR2F6	762
GNG5	1536
TAF6L	571
PUS1	488
FAM98B	956
JAKMIP2	1
TMEM106B	1054
ST6GAL2	52
ZNF775	31
CISD1	460
C3orf10	11189
RTTN	348
LRRC41	2639
MAMLD1	294
TOM1L1	2197
C2orf85	0
PPP1R14D	6
ASPH	9540
GIT2	1680
OXSM	511
PAK1IP1	606
AKTIP	1708
SNRPD1	2069
MAN2C1	1679
OMP	0
FAM98C	456
C14orf79	740
SSX2IP	1309
ZNF566	400
ZNF614	461
NAA38	1452
QPCTL	438
GIPC2	1
EYA3	484
PAX6	34
PRKCZ	1769
HINT3	2052
MICALL1	1096
ZNF623	2040
CORO7	565
VMA21	1620
BOLA3	442
UBAC2	2248
IQCJ	0
TSPAN1	335
SPOCK2	56
TCF15	0
LRRC57	604
SETD3	4126
MAP7D2	10
MFSD8	908
CCDC110	20
MYLK	70
PPM1L	397
FGD4	649
NXF1	2792
C8orf31	46
PQLC3	3067
MIDN	2833
NUDT8	197
C11orf42	0
PPIL2	2082
COL13A1	8
ZNF689	483
OXTR	57
MMP17	88
MAP2K3	1708
S100A14	1691
CLK4	682
MFSD9	869
FAM180A	0
IL27RA	361
IPP	606
DDX55	1148
USP37	1768
TEX12	0
TEX13A	0
TEX13B	0
ANGPTL7	0
PSIP1	2816
NPRL3	1637
TROVE2	1345
PPP1R1C	3
HAP1	40
KIAA1239	1
EFCAB3	72
FAM3A	959
HLA-DPB1	9
GPAM	788
DCUN1D2	403
ABLIM1	2561
SEC16B	23
EIF1AD	1896
NUMBL	463
TGFBR2	3467
COG5	3156
XBP1	19386
ARRDC3	3144
ARL6	54
ZRANB3	465
CEP192	1742
C5orf45	250
NELF	3536
XRN2	6425
CCDC19	11
IVD	4758
ITPR1	230
ACTN1	11688
METRN	221
HIPK2	4631
C3orf33	248
LRRC48	91
KARS	8977
MTUS1	2565
C14orf145	254
MXRA7	510
PROKR2	0
RBM11	108
AKAP13	2529
LMO3	36
ZC3H12A	1033
ASRGL1	275
TMEM81	100
CPSF7	5060
GBA	2400
ATXN2	1748
GPATCH2	1278
PSMG3	755
ANO8	388
TXNDC6	11
PAFAH1B2	2929
SPIC	0
ERP27	225
SLC36A4	108
TRDN	0
RASEF	1065
CSRNP2	2077
PCGF6	510
MAK16	521
MSL2	1758
SLC41A2	460
SPRR2G	0
B4GALNT1	682
ELOVL5	1367
SRP9	9162
MORF4L2	12483
NGFRAP1	6281
DTNA	2119
SRPK3	17
TNFSF13	230
RASGRP3	10
MUTED	808
MPRIP	2503
ZNF644	1409
UBL7	1255
SERINC2	430
KCND1	123
FAM134C	3105
MESP2	2
RSPH10B	0
KCTD20	2715
ACOXL	395
USP24	2096
MDM1	521
TNKS1BP1	3554
G2E3	1438
IL17B	0
IL1F8	0
GLTP	3119
MYCBP	1513
C8orf40	747
ZNF330	1234
PLEKHB2	7386
SLC6A15	0
EPN3	1681
TRMT12	1335
MCM3AP	5575
NSL1	442
MAGEB3	0
MAGEB2	0
FZD9	3
PMPCB	6338
GPR107	7109
CDC14B	1276
LRRCC1	808
SUPT5H	5744
TMSB10	17445
BCL7A	1597
DFFA	1713
MSLN	8
STX6	2709
PLIN3	1584
FSTL3	545
ORC5L	1397
MSR1	2
KCNN2	87
GTPBP10	1131
ZSWIM7	619
LOC441294	1
TMEM156	76
C8B	0
TNFSF13B	5
TRPM5	0
TRPM6	32
C4orf34	3427
E2F6	1654
TERT	6
SPATC1	5
ARHGAP12	4452
HNRNPC	22836
NME7	441
PLIN4	53
SMARCD2	22296
MTG1	854
UBA1	14885
CCDC117	2263
HECTD2	354
LOC100289373	107
TSNAX-DISC1	1
SLC9A7	1619
LCE3D	0
SNAP25	6
PRSS35	12
STAP2	2258
SNRK	666
WBP11	4445
GPRC5C	824
INTS2	3486
SEZ6	7
OSTBETA	0
SFXN2	394
CCBP2	70
HNRNPM	7497
ARFIP2	1838
GFPT2	142
TTLL4	1201
PDCD4	2979
DSN1	1236
OBFC2A	276
LOC401397	602
LOC646982	28
ANAPC13	2332
LRFN1	31
GPR162	3
CTPS2	1736
VPS18	1409
UPF3A	1247
CYB5D2	826
HEXIM2	254
RNF6	2373
FAM150A	0
TFDP2	2470
ZNF786	585
PGM1	96
CABP1	6
CALD1	9
IL1F10	0
CD1E	2
ZBTB11	2474
LPGAT1	2356
ZBTB5	1540
ORAI3	945
PNPLA7	500
GGT7	795
BTBD3	1035
ADNP	12450
AMPD2	1726
MAPK6	8190
SLITRK3	0
URM1	3115
DUS2L	587
MAPK8IP3	746
ARMC5	197
FBRS	2768
ACSM2B	0
TMPRSS15	0
ZNF74	541
POU6F1	40
CREBZF	2828
DPH5	621
RAB3B	151
PMS2	825
IMPDH2	6758
CDC27	3584
CORO2A	2477
SH3YL1	4894
FAM46D	0
PRSS23	3794
SFMBT1	996
PNOC	0
PLTP	52
C17orf81	804
ZNF22	548
POLR3A	1585
C4A	0
LTN1	1857
MORC3	1441
HNRNPUL1	14285
SCPEP1	2736
ETV7	35
NEFH	2
ANKRD52	7969
RBFOX1	0
RNF149	2756
TECTB	0
FUT2	106
ACTB	84031
XPA	329
ICAM3	517
WNT9A	30
P2RX2	179
ENTHD1	0
ITGB1BP3	0
MADD	5136
CYCS	2408
TRPV1	450
TGFB2	994
SYT3	63
C4orf35	0
ZIC2	173
VIL1	14
RAMP3	3
CXCR5	31
KCNIP3	17
AGXT	1
TNK2	686
TJP1	5080
ARMC8	1741
ZNF207	5575
PODN	0
EXD1	24
ANKLE1	31
C19orf40	204
ABHD6	212
PLCH1	440
ZNF695	117
ZRANB1	2495
BMP10	0
CRCP	3419
CWC15	1280
BOP1	647
TMCO1	2604
CCDC28B	26
TTLL10	16
EFHD2	1697
MYO5A	3233
COBL	3659
ANKRD12	1985
PACS2	3577
TRIM2	2010
KLHL20	884
PDK4	2429
IL10	7
PANX3	25
SVOPL	52
TRIM39	1040
C16orf48	173
COX4I1	16337
UBL4A	1902
IL17RB	230
CDCA7L	208
TFB1M	238
TUBA1A	1866
LRRFIP2	1067
OPRM1	0
FAM170B	0
MRPL11	2451
PABPC1P2	55
CGB1	0
EEF1D	13097
ZNF615	156
C6orf227	0
NCRNA00188	27696
GPR110	6
SMURF1	4883
TREM2	0
REEP4	845
ZSCAN16	437
ASB10	0
ASB17	0
GTDC1	333
GCK	4
OR8K1	0
TADA2B	1418
NUDT7	647
SACS	169
IER5	3103
C19orf57	70
NUP35	508
ADAD2	0
OR1K1	0
DCST2	62
ANKRD20A2	0
TOP2B	13086
GPR21	0
TOP3B	807
GPNMB	162
SURF1	2558
RSPRY1	1159
C2orf78	1
CNR1	9
CAMK2A	0
EIF5A2	375
TRPC7	0
HOXD1	9
RFX7	2253
ANKFY1	2936
ASCC2	2857
TSHZ3	54
PRMT8	0
FGF20	0
SLC7A10	1
GRWD1	907
ZC3HAV1	4493
RPUSD3	1308
SNORD115-10	0
CD59	5270
SLC23A2	976
POFUT2	1681
KIAA0494	6634
NCOA4	8728
NUDT3	1208
PSD3	1104
ADH6	1
ARHGEF11	2326
CERKL	5
RNMTL1	673
ALG9	461
HILS1	0
COL7A1	114
GLG1	9957
FOXRED1	649
SARS	12734
REPIN1	3672
PREB	3592
GPSM1	207
LIMS3-LOC440895	0
GJA5	2
SRGAP2P2	613
PCBD1	1890
CDC73	2396
DMRT2	14
SOS2	2423
SLC35E4	74
PKIB	627
UFD1L	3007
C6orf27	43
DLX3	218
DBF4	1490
ZNF182	391
RER1	3515
USP19	2125
MEP1A	0
C11orf59	4897
PALLD	2962
CHRDL2	1
ADCK2	2075
GNG7	258
ASB4	0
CDC26	1230
EMILIN3	5
TREML2	2
ADAMTS17	132
TM4SF20	4
ANKS4B	32
ASB3	43
CRYZL1	445
RAB7A	13324
LGALS9C	0
C22orf39	660
IGLL3	6
RPL39	39047
IGF2BP3	2
KIR3DL2	0
FAM124B	4
EBI3	4
ISCU	2534
CAPN6	105
KDELR3	722
KDELR2	7533
NCOR2	3085
MGA	2262
SLC25A34	81
GK	188
TRIM14	3504
TRIM10	1
HDHD3	968
BRIX1	1299
CHRDL1	0
CPLX2	8
WNK2	442
ZSWIM4	495
AGPAT4	4
RBPJ	1256
CPSF3L	2178
BANP	514
RNF19A	2716
HYI	19
LAS1L	2175
LIM2	1
YTHDF3	3352
ACSL5	20
USP21	665
ZNF266	650
RRAS	348
TFCP2	0
ZNF17	307
CAPN11	0
ZNF16	941
MGEA5	6592
TMEM48	1660
DTNB	543
H2AFY	9374
DHCR24	8753
SNX19	2421
MAML1	4738
LARP7	1889
INSL6	0
CRLF2	0
ZBTB42	1313
CHRNB2	8
CHRNB1	227
GNRH1	14
RAD51AP1	379
SNORD114-12	0
SNAR-A4	0
EIF4G1	16629
DDN	7
ZC3H4	2241
ASAP1	4683
PSTPIP2	377
SLX1A	0
BEAN	10
CPT1B	20
SEC14L4	53
ZNF587	796
CT47A2	0
LOC100132354	5
COX4I2	2
CACNA1H	1358
KRTAP4-2	0
KRTAP4-11	0
POLR2J2	9
NAA15	2194
OMA1	857
MOGAT2	0
ATF7IP2	209
C13orf30	0
PLEKHM1	1083
RPAIN	947
PANX2	642
C3orf17	2306
MGC57346	594
CD69	0
DNAJB4	143
RBM34	1120
SPTBN5	68
TBC1D3F	43
PTPN13	1976
ISL2	5
OR8D1	3
ARPP19	12163
MAP9	305
KCNC4	29
LRRC37A	0
KDM5B	14977
ALKBH3	391
3-Sep	367
HDAC9	4
VSX1	9
FAM162B	0
NFATC1	271
KCNIP2	20
DCBLD1	357
DOK7	141
PDZD8	814
SLC9A9	1
INPP4A	1841
AARSD1	674
NEURL1B	1880
SYTL4	192
CHD4	15048
IL12B	1
MRC1	0
SMPDL3A	354
B3GNT2	1670
POLR1C	878
CSNK2A1	2081
KIF3C	1386
HYLS1	330
YPEL4	0
HELQ	600
PTPRE	281
XG	3
FAM20A	10
STARD4	6
ALS2CR12	8
RUNDC1	1748
CT47A10	0
IARS2	5876
DTYMK	865
CKAP2	3194
INHBE	6
YPEL3	2067
ESPN	949
ZSCAN2	624
ARL8B	4731
CCNDBP1	1893
ANKS1A	1716
FOXC1	191
EN2	68
ALOX15	626
SLC29A4	102
TMEM65	1244
BRD9	1322
HOXB4	2
GPR87	260
HOXA6	6
HTR5A	0
ROMO1	1119
DHRSX	0
SPATA21	1
CXCR3	0
GDI1	5310
CCDC27	10
TMEM56	206
KLHL10	3
NFATC2IP	2574
MEN1	1700
NUP98	2954
MTA3	2482
FBXO31	1342
ZNF136	697
LOC400685	51
SLURP1	5
ANGPT2	22
C6	0
XPO6	4223
TXNDC2	6
OR2V2	1
ZNF81	390
